Predicted idx,Gold idx
"[(10, 13)]","[(10, 18)]"
"[(52, 60)]","[(10, 21)]"
[],"[(10, 12)]"
"[(29, 39)]","[(20, 27), (29, 48)]"
[],"[(14, 22), (52, 67), (124, 132)]"
[],"[(10, 30)]"
"[(15, 19)]","[(28, 30)]"
"[(10, 13)]","[(10, 13), (41, 48)]"
"[(15, 19)]","[(26, 32)]"
"[(27, 37)]","[(23, 25), (34, 48), (55, 66)]"
"[(10, 23)]","[(38, 47)]"
[],"[(15, 23)]"
"[(42, 49)]","[(51, 55)]"
"[(16, 20)]","[(44, 47)]"
[],"[(18, 26)]"
"[(33, 39)]","[(33, 39)]"
"[(10, 22)]","[(10, 22)]"
[],"[(17, 21), (41, 50)]"
"[(10, 16)]","[(10, 21)]"
"[(26, 29)]","[(39, 42)]"
[],"[(30, 37)]"
"[(10, 16)]","[(10, 16)]"
"[(10, 13)]","[(10, 13), (21, 26)]"
[],"[(30, 40)]"
"[(10, 15)]","[(19, 26)]"
"[(15, 19)]","[(15, 19), (21, 26)]"
"[(42, 46)]","[(42, 46)]"
[],"[(22, 41)]"
[],"[(42, 45), (70, 72)]"
"[(10, 17)]","[(10, 17)]"
[],"[(17, 24)]"
"[(10, 19)]","[(36, 40), (42, 50)]"
"[(10, 29)]","[(24, 31)]"
"[(10, 19)]","[(12, 19)]"
[],"[(17, 23), (36, 41), (49, 56)]"
"[(18, 28)]","[(18, 28)]"
"[(10, 17)]","[(36, 42), (44, 54)]"
"[(26, 27)]","[(26, 27)]"
"[(15, 16)]","[(30, 40)]"
[],"[(55, 70)]"
[],"[(34, 41)]"
"[(13, 18)]","[(10, 27)]"
"[(10, 20)]","[(10, 20)]"
[],"[(10, 13), (39, 49)]"
[],"[(33, 41), (43, 56)]"
"[(10, 17)]","[(10, 25), (48, 63)]"
"[(29, 32)]","[(25, 27)]"
"[(10, 14)]","[(20, 35)]"
"[(21, 27)]","[(21, 27), (39, 43)]"
"[(10, 17)]","[(10, 21)]"
"[(15, 31)]","[(15, 31)]"
"[(10, 14)]","[(10, 14), (16, 34), (36, 49), (56, 61)]"
"[(35, 38)]","[(22, 25)]"
[],"[(14, 71), (128, 136)]"
"[(10, 14)]","[(21, 29)]"
"[(52, 57)]","[(43, 57)]"
[],"[(33, 36), (64, 77)]"
[],"[(38, 43), (45, 57)]"
"[(10, 22)]","[(10, 22)]"
[],"[(15, 40), (42, 51)]"
"[(45, 56)]","[(35, 56)]"
"[(10, 14)]","[(23, 45), (52, 58), (64, 72)]"
"[(10, 26)]","[(10, 19)]"
"[(15, 20)]","[(15, 20)]"
"[(36, 47)]","[(62, 64)]"
"[(34, 38)]","[(34, 38)]"
"[(10, 13)]","[(10, 13)]"
"[(26, 32)]","[(26, 40), (41, 49), (51, 62), (64, 79)]"
[],"[(16, 19), (29, 36)]"
"[(20, 25)]","[(20, 27)]"
[],"[(10, 21)]"
"[(15, 28)]","[(24, 28)]"
"[(16, 20)]","[(16, 20), (27, 30)]"
"[(10, 14)]","[(10, 14)]"
"[(30, 36)]","[(30, 36)]"
[],"[(10, 17)]"
"[(18, 24), (59, 65)]","[(32, 36), (44, 51), (59, 65)]"
"[(34, 40)]","[(25, 40)]"
"[(14, 19)]","[(14, 21)]"
"[(14, 19)]","[(10, 12)]"
[],"[(15, 18)]"
[],"[(30, 36)]"
"[(26, 30)]","[(26, 30), (56, 58), (65, 76)]"
[],"[(15, 22)]"
"[(15, 18)]","[(42, 44)]"
"[(10, 12)]","[(10, 13)]"
"[(10, 14)]","[(10, 14)]"
[],"[(15, 23)]"
"[(10, 16)]","[(10, 16)]"
[],"[(25, 34)]"
[],"[(18, 28), (36, 47), (59, 60)]"
"[(15, 22), (24, 29)]","[(15, 22), (24, 29)]"
"[(30, 37)]","[(30, 37)]"
"[(31, 38)]","[(31, 38)]"
[],"[(28, 29)]"
"[(22, 28)]","[(22, 28), (30, 33)]"
[],"[(10, 20), (38, 57), (64, 69)]"
[],"[(15, 24), (26, 40)]"
[],"[(10, 14)]"
[],"[(30, 37)]"
[],"[(16, 34)]"
[],"[(40, 53)]"
[],"[(22, 30)]"
[],"[(10, 17)]"
[],"[(15, 21), (41, 49)]"
[],"[(33, 36)]"
"[(27, 33)]","[(27, 33)]"
"[(14, 19)]","[(27, 33)]"
"[(21, 28)]","[(21, 28)]"
[],"[(45, 57)]"
[],"[(15, 22)]"
[],"[(36, 47)]"
[],"[(16, 26), (28, 34)]"
"[(14, 19)]","[(14, 22), (24, 35), (37, 44)]"
"[(18, 22)]","[(14, 22), (24, 29)]"
"[(48, 54)]","[(10, 14), (37, 41)]"
[],"[(40, 41)]"
[],"[(29, 40), (80, 91), (104, 111)]"
[],"[(22, 35)]"
[],"[(20, 31)]"
"[(23, 33)]","[(14, 15)]"
[],"[(29, 32)]"
"[(10, 15)]","[(10, 15)]"
"[(25, 27)]","[(15, 27), (34, 48)]"
[],"[(19, 43), (45, 54)]"
"[(10, 16)]","[(10, 16), (25, 29), (36, 39)]"
[],"[(50, 55)]"
"[(14, 27)]","[(14, 27)]"
"[(15, 17)]","[(15, 17)]"
[],"[(30, 39), (53, 56)]"
[],"[(25, 28)]"
"[(40, 44)]","[(40, 50)]"
[],"[(15, 18)]"
