Predicted idx,Gold idx
[],"[(28, 32)]"
"[(14, 20)]","[(14, 20)]"
"[(20, 24)]","[(10, 31)]"
"[(29, 33)]","[(29, 33)]"
"[(32, 38)]","[(16, 20), (32, 38)]"
[],"[(17, 21)]"
"[(15, 24)]","[(15, 24)]"
[],"[(10, 14)]"
[],"[(15, 18)]"
"[(16, 20)]","[(36, 39)]"
[],"[(10, 14)]"
"[(10, 19)]","[(10, 19)]"
"[(32, 35)]","[(32, 35)]"
"[(10, 22)]","[(10, 22), (54, 71)]"
[],"[(15, 22), (41, 45)]"
"[(14, 20)]","[(14, 20)]"
"[(46, 52)]","[(46, 52)]"
"[(10, 15)]","[(10, 15)]"
"[(19, 25)]","[(19, 25)]"
"[(10, 17)]","[(19, 30)]"
[],"[(29, 36)]"
"[(34, 43)]","[(26, 43)]"
"[(10, 18)]","[(10, 18), (30, 33)]"
"[(15, 24)]","[(15, 24)]"
"[(38, 44)]","[(33, 36), (38, 44), (46, 53)]"
"[(10, 18)]","[(10, 18), (49, 52), (65, 69)]"
"[(24, 28)]","[(24, 28)]"
[],"[(10, 13)]"
[],"[(46, 49)]"
"[(10, 20)]","[(10, 20)]"
"[(18, 21)]","[(18, 21)]"
"[(111, 117)]","[(101, 104), (111, 117)]"
"[(10, 14)]","[(10, 14), (41, 44)]"
"[(10, 16)]","[(25, 28)]"
"[(42, 46)]","[(15, 24), (31, 34)]"
[],"[(30, 33)]"
"[(10, 13)]","[(10, 13), (19, 22)]"
"[(46, 49)]","[(46, 49)]"
"[(22, 25)]","[(22, 25), (48, 51)]"
"[(10, 16)]","[(10, 16)]"
"[(22, 27)]","[(22, 27), (61, 72)]"
"[(32, 41)]","[(19, 23), (32, 41)]"
"[(37, 40)]","[(32, 40), (50, 53)]"
"[(10, 16)]","[(10, 16)]"
[],"[(10, 12)]"
"[(19, 23)]","[(19, 23), (42, 48)]"
"[(10, 14)]","[(10, 14), (29, 35)]"
"[(25, 30)]","[(12, 15), (25, 30)]"
"[(16, 22)]","[(16, 22)]"
"[(10, 16)]","[(10, 16)]"
"[(28, 32)]","[(10, 16)]"
[],"[(10, 13), (45, 49)]"
"[(31, 38)]","[(10, 13), (21, 29), (31, 38)]"
"[(61, 65)]","[(61, 71)]"
"[(30, 34)]","[(30, 34)]"
"[(15, 24)]","[(15, 19)]"
[],"[(15, 22)]"
"[(18, 22)]","[(18, 22)]"
"[(21, 23)]","[(21, 23)]"
"[(38, 46)]","[(38, 46)]"
"[(22, 27)]","[(16, 37), (39, 43)]"
"[(30, 36)]","[(30, 36)]"
"[(21, 29)]","[(10, 13), (21, 29)]"
"[(10, 14)]","[(10, 14), (26, 39)]"
"[(25, 29)]","[(10, 17)]"
"[(21, 25)]","[(62, 69)]"
[],"[(10, 14)]"
"[(15, 26), (23, 26)]","[(23, 26)]"
"[(15, 23)]","[(15, 23), (25, 38), (40, 52), (54, 68)]"
"[(32, 36)]","[(32, 36)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 16)]","[(10, 16)]"
[],"[(19, 22)]"
"[(18, 27)]","[(40, 43)]"
"[(54, 58)]","[(20, 23)]"
"[(29, 33)]","[(29, 33), (51, 54)]"
"[(10, 16)]","[(10, 16)]"
[],"[(10, 14)]"
"[(87, 94), (114, 119)]","[(17, 31), (33, 51), (108, 143)]"
[],"[(10, 17)]"
[],"[(15, 25)]"
"[(10, 22)]","[(10, 22), (24, 43)]"
[],"[(10, 35)]"
[],"[(54, 61), (63, 66)]"
"[(34, 37)]","[(34, 37)]"
"[(35, 38), (47, 51)]","[(35, 38), (40, 45), (47, 51)]"
[],"[(21, 28)]"
[],"[(15, 18), (15, 18)]"
"[(25, 28)]","[(25, 28)]"
[],"[(16, 25), (27, 37), (39, 44), (46, 49)]"
"[(10, 13)]","[(10, 13), (10, 13)]"
[],"[(35, 38)]"
[],"[(10, 13), (38, 44)]"
[],"[(15, 22)]"
"[(27, 37)]","[(27, 37)]"
"[(15, 19)]","[(15, 19)]"
"[(38, 42)]","[(15, 24), (38, 42), (50, 65), (76, 82)]"
[],"[(29, 32)]"
"[(10, 19)]","[(10, 19)]"
[],"[(16, 25)]"
[],"[(37, 48)]"
"[(21, 29)]","[(21, 29)]"
[],"[(10, 22)]"
"[(44, 53)]","[(17, 27)]"
[],"[(10, 13)]"
"[(10, 16)]","[(23, 26)]"
"[(22, 37)]","[(22, 37)]"
[],"[(10, 14), (25, 29)]"
[],"[(13, 23)]"
"[(15, 20)]","[(15, 20)]"
"[(56, 60)]","[(12, 15), (56, 60)]"
"[(10, 15)]","[(10, 15)]"
"[(28, 32)]","[(10, 32)]"
"[(10, 20)]","[(10, 20), (26, 41)]"
[],"[(26, 31)]"
"[(40, 46)]","[(27, 33), (40, 46)]"
"[(18, 22)]","[(18, 22)]"
[],"[(16, 19)]"
"[(28, 37)]","[(28, 37)]"
[],"[(34, 37), (48, 51)]"
"[(20, 26)]","[(10, 13), (20, 26)]"
"[(80, 88)]","[(38, 54), (56, 72), (74, 88), (90, 103)]"
"[(10, 15)]","[(10, 15)]"
"[(17, 25)]","[(27, 30)]"
[],"[(23, 30)]"
[],"[(48, 56)]"
"[(10, 16)]","[(10, 16)]"
"[(24, 27)]","[(24, 27)]"
"[(10, 14)]","[(10, 14)]"
"[(20, 24)]","[(20, 24)]"
"[(54, 60)]","[(10, 13), (15, 20), (54, 60)]"
[],"[(51, 55)]"
[],"[(10, 22)]"
"[(18, 24)]","[(18, 30)]"
"[(23, 29)]","[(23, 35)]"
"[(22, 26)]","[(22, 26), (33, 37), (39, 44)]"
[],"[(42, 51)]"
"[(10, 14)]","[(10, 14)]"
[],"[(30, 37)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 30)]"
"[(16, 20)]","[(16, 20), (28, 31)]"
"[(37, 41)]","[(28, 30)]"
"[(51, 57)]","[(16, 19), (33, 40), (51, 57)]"
[],"[(16, 19)]"
[],"[(10, 13)]"
"[(10, 20)]","[(10, 20)]"
"[(10, 19)]","[(10, 19)]"
"[(10, 16), (28, 35)]","[(10, 16), (28, 35)]"
"[(32, 36)]","[(32, 36)]"
[],"[(16, 19), (29, 38)]"
"[(15, 19)]","[(15, 19)]"
"[(23, 26)]","[(16, 19), (23, 42)]"
"[(29, 37)]","[(29, 37)]"
"[(10, 15)]","[(10, 15), (33, 36)]"
"[(10, 19)]","[(21, 25)]"
"[(28, 29), (28, 33)]","[(21, 26), (28, 33), (41, 44)]"
"[(19, 24)]","[(19, 29)]"
[],"[(26, 30)]"
"[(38, 47)]","[(38, 47)]"
[],"[(15, 26)]"
"[(15, 19)]","[(15, 19), (15, 19)]"
"[(19, 29)]","[(19, 29)]"
[],"[(10, 27)]"
"[(10, 13)]","[(15, 18)]"
"[(26, 31)]","[(26, 31)]"
"[(38, 40), (48, 53)]","[(10, 15), (38, 53), (55, 58)]"
[],"[(18, 21)]"
"[(32, 38)]","[(32, 38)]"
"[(10, 19)]","[(37, 45), (47, 54)]"
"[(25, 29)]","[(17, 29)]"
"[(25, 36)]","[(15, 23), (25, 36), (51, 57)]"
[],"[(10, 13)]"
"[(37, 43)]","[(37, 43)]"
[],"[(10, 14), (26, 35)]"
"[(10, 19)]","[(10, 19)]"
"[(10, 14)]","[(10, 14), (24, 27)]"
[],"[(45, 49)]"
[],"[(26, 33)]"
"[(18, 21)]","[(49, 53)]"
"[(10, 21)]","[(10, 21)]"
[],"[(16, 19), (26, 34)]"
"[(60, 66)]","[(60, 66)]"
"[(20, 23)]","[(16, 23)]"
"[(15, 19)]","[(15, 19)]"
"[(16, 20)]","[(43, 46)]"
"[(27, 31)]","[(42, 52)]"
"[(10, 19)]","[(10, 19)]"
[],"[(17, 20)]"
"[(31, 37)]","[(15, 18), (31, 37)]"
"[(66, 72)]","[(52, 55), (66, 72)]"
"[(10, 18)]","[(10, 18), (56, 60)]"
"[(15, 20)]","[(15, 20)]"
"[(12, 16)]","[(12, 16)]"
"[(38, 41)]","[(10, 14), (38, 41), (49, 52), (61, 73), (83, 88), (90, 93), (95, 99), (101, 111), (113, 115), (117, 124), (126, 134), (136, 145), (147, 152), (154, 160), (162, 170), (172, 176)]"
"[(14, 18)]","[(14, 18)]"
[],"[(75, 91)]"
[],"[(20, 23)]"
"[(37, 46)]","[(10, 20)]"
[],"[(22, 26), (48, 50)]"
"[(14, 17)]","[(14, 30), (32, 47), (60, 63)]"
"[(24, 30)]","[(15, 30), (37, 41)]"
"[(40, 46)]","[(40, 46), (52, 55)]"
"[(41, 45)]","[(41, 45)]"
"[(34, 38)]","[(34, 38)]"
"[(39, 46)]","[(25, 32), (39, 46)]"
"[(44, 48)]","[(44, 48)]"
[],"[(10, 13), (25, 34)]"
[],"[(24, 27)]"
[],"[(10, 16)]"
"[(10, 18), (27, 33), (35, 38)]","[(10, 49)]"
"[(10, 16)]","[(10, 32)]"
"[(10, 21)]","[(10, 21)]"
"[(23, 26)]","[(16, 26)]"
[],"[(21, 27)]"
"[(18, 24)]","[(10, 13), (18, 24)]"
"[(24, 31)]","[(24, 31)]"
"[(76, 80)]","[(15, 19)]"
"[(16, 20)]","[(16, 20)]"
"[(42, 48)]","[(24, 33), (42, 48)]"
"[(28, 34)]","[(28, 34)]"
"[(91, 97)]","[(67, 76)]"
"[(14, 16)]","[(28, 35)]"
"[(33, 39)]","[(33, 39)]"
[],"[(15, 23)]"
"[(51, 54)]","[(66, 69)]"
"[(15, 19)]","[(15, 19)]"
"[(25, 28), (30, 36)]","[(16, 28), (30, 36), (45, 58)]"
"[(27, 33)]","[(16, 20), (27, 33)]"
"[(17, 21)]","[(17, 21), (34, 47)]"
"[(20, 22)]","[(20, 31)]"
[],"[(40, 45), (51, 61)]"
[],"[(10, 19), (46, 54)]"
"[(44, 50)]","[(33, 37), (44, 50)]"
"[(62, 68)]","[(23, 27), (62, 68)]"
[],"[(16, 24)]"
"[(12, 16)]","[(25, 33)]"
"[(10, 13)]","[(10, 13), (31, 41)]"
[],"[(15, 23)]"
"[(10, 17)]","[(10, 26)]"
[],"[(15, 26)]"
"[(19, 28)]","[(10, 17)]"
[],"[(10, 14)]"
"[(10, 14)]","[(10, 14), (40, 45), (58, 63)]"
"[(28, 32)]","[(15, 32)]"
[],"[(10, 17)]"
"[(99, 105)]","[(32, 39), (99, 105), (107, 111)]"
[],"[(17, 41)]"
"[(25, 34)]","[(25, 34)]"
"[(10, 24)]","[(18, 24)]"
"[(55, 58)]","[(12, 16), (12, 16), (92, 101)]"
"[(23, 32)]","[(23, 32)]"
"[(34, 40)]","[(34, 40)]"
"[(47, 56)]","[(10, 13), (47, 56), (47, 56)]"
"[(34, 41)]","[(34, 41)]"
"[(33, 42)]","[(28, 31), (44, 53)]"
"[(43, 51), (75, 80)]","[(18, 51), (61, 69), (71, 81)]"
[],"[(16, 22), (16, 22)]"
[],"[(10, 23)]"
[],"[(16, 29)]"
[],"[(10, 31)]"
[],"[(16, 20), (16, 20)]"
"[(24, 30)]","[(15, 30)]"
"[(36, 43), (121, 127)]","[(36, 67), (77, 80), (112, 127)]"
"[(113, 119)]","[(32, 35), (37, 52)]"
"[(43, 50)]","[(43, 50)]"
[],"[(29, 35)]"
"[(133, 142)]","[(10, 16)]"
"[(47, 51)]","[(31, 35)]"
"[(10, 13)]","[(10, 13), (10, 13)]"
"[(16, 22)]","[(16, 22)]"
[],"[(15, 28)]"
"[(20, 23)]","[(10, 23)]"
"[(16, 20)]","[(38, 51)]"
[],"[(42, 44)]"
"[(25, 28)]","[(15, 28)]"
[],"[(48, 66)]"
"[(27, 33)]",[]
"[(10, 16)]","[(10, 16)]"
[],"[(16, 24)]"
[],"[(18, 22), (24, 37), (39, 44), (46, 60), (74, 77)]"
"[(10, 16)]","[(10, 16), (32, 36)]"
"[(36, 40)]","[(36, 40)]"
"[(15, 26)]","[(28, 34)]"
[],"[(64, 67)]"
"[(37, 39)]","[(10, 14), (37, 46), (74, 83)]"
"[(13, 22)]","[(13, 22)]"
"[(29, 33)]","[(29, 53)]"
