Predicted idx,Gold idx
"[(29, 36)]","[(29, 39), (64, 69), (82, 86)]"
"[(52, 57)]","[(10, 14), (26, 31), (33, 36), (38, 43), (52, 57), (70, 90)]"
"[(10, 17)]","[(10, 19)]"
[],"[(67, 78)]"
"[(19, 26)]","[(19, 26)]"
"[(10, 14)]","[(10, 14)]"
"[(81, 88)]","[(37, 52), (56, 59), (81, 88)]"
[],"[(21, 28)]"
"[(102, 108)]","[(30, 35), (147, 159)]"
"[(12, 17)]","[(10, 17)]"
"[(50, 57)]","[(31, 38)]"
"[(31, 38)]","[(31, 38)]"
[],"[(20, 31)]"
"[(55, 62)]","[(55, 62)]"
"[(32, 39)]","[(32, 39)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(39, 43), (88, 91)]","[(39, 50), (64, 67), (69, 76), (88, 91)]"
"[(28, 35)]","[(28, 35), (69, 74)]"
[],"[(27, 33)]"
[],"[(22, 38)]"
[],"[(18, 28), (45, 49), (91, 97)]"
[],"[(10, 28), (47, 52), (73, 78)]"
[],"[(10, 17)]"
[],"[(17, 22)]"
"[(19, 28)]","[(19, 28)]"
[],"[(10, 17)]"
"[(54, 61)]","[(54, 65)]"
[],"[(16, 20)]"
[],"[(21, 27)]"
"[(10, 15)]","[(10, 15)]"
[],"[(10, 15), (25, 30)]"
[],"[(10, 17)]"
"[(15, 22)]","[(15, 22)]"
"[(79, 82)]","[(51, 56)]"
[],"[(10, 21)]"
[],"[(10, 17)]"
"[(30, 39)]","[(30, 39)]"
[],"[(10, 18)]"
"[(54, 61)]","[(33, 40), (54, 61)]"
[],"[(10, 13), (45, 48)]"
"[(10, 15)]","[(10, 15)]"
"[(19, 23)]","[(19, 23)]"
"[(53, 57)]","[(34, 43), (53, 57), (69, 80)]"
[],"[(10, 21)]"
[],"[(43, 50)]"
"[(10, 12)]","[(10, 12), (35, 40), (44, 51)]"
[],"[(28, 39), (54, 60)]"
"[(19, 26)]","[(60, 64)]"
[],"[(18, 38), (49, 62)]"
[],"[(30, 34)]"
[],"[(14, 25), (123, 138)]"
"[(10, 23)]","[(44, 63)]"
[],"[(10, 17), (37, 45)]"
[],"[(48, 52)]"
"[(63, 66)]","[(18, 20)]"
"[(47, 50)]","[(47, 52)]"
[],"[(10, 16)]"
"[(10, 12)]","[(10, 12), (38, 41)]"
[],"[(10, 17)]"
"[(71, 74)]","[(20, 22), (20, 22)]"
"[(10, 13)]","[(10, 13)]"
[],"[(31, 34)]"
[],"[(10, 19), (29, 34)]"
"[(10, 13)]","[(36, 43)]"
"[(54, 60)]","[(30, 33)]"
[],"[(10, 21), (44, 51)]"
[],"[(10, 17), (57, 62)]"
"[(39, 45)]","[(39, 45)]"
"[(55, 59)]","[(33, 40), (42, 53), (55, 59)]"
"[(43, 46)]","[(10, 22)]"
[],"[(31, 33), (76, 83), (98, 102), (121, 133)]"
"[(31, 34)]","[(31, 43), (45, 48)]"
[],"[(49, 56), (67, 79), (98, 109)]"
"[(10, 17)]","[(10, 17)]"
[],"[(36, 47)]"
"[(27, 29)]","[(27, 29), (31, 35), (117, 124)]"
"[(10, 17)]","[(35, 43)]"
"[(94, 97)]","[(45, 57)]"
"[(74, 81)]","[(26, 37), (47, 52), (74, 81)]"
"[(38, 50)]","[(25, 36), (38, 50), (52, 55)]"
[],"[(54, 68), (71, 90)]"
"[(10, 15)]","[(10, 15)]"
[],"[(25, 33)]"
[],"[(10, 17)]"
"[(34, 40)]","[(34, 40)]"
[],"[(15, 21)]"
"[(10, 14)]","[(10, 17)]"
"[(33, 38)]","[(33, 38)]"
[],"[(10, 21)]"
[],"[(17, 28), (23, 28)]"
[],"[(24, 27)]"
"[(21, 26)]","[(21, 26), (37, 43)]"
"[(25, 29)]","[(25, 29)]"
[],"[(30, 32), (48, 57)]"
[],"[(21, 29)]"
[],"[(29, 38)]"
"[(28, 42)]","[(28, 42), (52, 57)]"
"[(60, 66)]","[(10, 26)]"
"[(18, 26)]","[(10, 26), (18, 21)]"
[],"[(22, 47)]"
"[(10, 14)]","[(10, 14)]"
[],"[(18, 29)]"
[],"[(18, 26)]"
"[(12, 17)]","[(10, 17)]"
"[(10, 13)]","[(24, 33)]"
[],"[(47, 54)]"
[],"[(31, 38)]"
"[(70, 73)]","[(36, 43)]"
[],"[(10, 17)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 15)]"
[],"[(32, 39)]"
[],"[(10, 17), (66, 80), (110, 117)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 19)]"
"[(113, 116)]","[(65, 111), (113, 116), (155, 164)]"
[],"[(10, 13)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 49)]"
[],"[(31, 52)]"
[],"[(10, 16)]"
"[(18, 23)]","[(18, 23)]"
"[(26, 29)]","[(45, 52)]"
"[(10, 17)]","[(10, 17), (24, 43)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 18)]","[(10, 18)]"
"[(61, 69)]","[(19, 28), (44, 51), (61, 69)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 19)]","[(10, 19)]"
[],"[(10, 14)]"
[],"[(10, 33)]"
[],"[(10, 21)]"
"[(19, 23)]","[(19, 23)]"
"[(19, 23)]","[(19, 23)]"
[],"[(19, 26)]"
"[(53, 60)]","[(22, 33), (53, 62), (190, 201), (219, 234)]"
[],"[(42, 51)]"
"[(10, 18)]","[(10, 18)]"
[],"[(10, 17), (32, 43)]"
"[(64, 67)]","[(24, 28), (64, 67)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 19)]"
"[(10, 16)]","[(10, 16)]"
[],"[(49, 53)]"
"[(10, 13)]","[(10, 13)]"
"[(31, 33)]","[(22, 33)]"
"[(18, 22)]","[(18, 22)]"
[],"[(10, 17)]"
"[(10, 18)]","[(10, 18)]"
[],"[(38, 43)]"
"[(10, 17)]","[(10, 27), (87, 103), (105, 115), (117, 129)]"
[],"[(10, 27)]"
"[(59, 62)]","[(39, 42), (51, 70)]"
"[(10, 13)]","[(10, 34)]"
[],"[(32, 48), (84, 93)]"
[],"[(10, 19), (33, 49)]"
[],"[(10, 15)]"
"[(36, 43)]","[(36, 43), (45, 52)]"
"[(31, 37)]","[(39, 43)]"
"[(165, 168)]","[(24, 29), (94, 103)]"
"[(76, 78)]","[(19, 30), (67, 74)]"
"[(10, 12)]","[(10, 12), (42, 47)]"
"[(10, 12)]","[(10, 12)]"
"[(39, 46)]","[(26, 46)]"
[],"[(25, 32)]"
"[(34, 41)]","[(34, 44)]"
[],"[(20, 25)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 17)]"
"[(10, 14)]","[(10, 14), (63, 74), (84, 86)]"
"[(24, 28)]","[(24, 28)]"
"[(28, 30)]","[(10, 30)]"
"[(10, 12)]","[(38, 50), (84, 100)]"
[],"[(29, 45)]"
"[(24, 31)]","[(24, 31), (69, 73)]"
[],"[(23, 27)]"
[],"[(20, 32)]"
"[(16, 25)]","[(16, 25)]"
[],"[(10, 21)]"
