,Generated Text,Actual Text,Original Sentence
0,Boot positive,Boot time positive,"english : Boot time is super fast, around anywhere from 35 seconds to 1 minute."
1,tech neutral,tech support negative,english : tech support would not fix the problem unless I bought your plan for $150 plus.
2,atmosphere positive,Set up positive,english : Set up was easy.
3,Windows 8 positive <sep> touchscreen negative,Windows 8 negative <sep> touchscreen functions negative,english : Did not enjoy the new Windows 8 and touchscreen functions.
4,interior positive,internal speakers negative <sep> price tag positive <sep> click pads negative,"english : Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
5,Installation disk negative,installation disk (DVD) neutral,english : No installation disk (DVD) is included.
6,light positive,use positive,"english : It's fast, light, and simple to use."
7,apple OS positive,Works positive <sep> apple OS positive,"english : Works well, and I am extremely happy to be back to an apple OS."
8,Users negative,features positive,english : Sure it's not light and slim but the features make up for it 100%.
9,un night positive <sep> battery negative,log on positive <sep> WiFi connection positive <sep> battery life positive,"english : I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
10,Apple engineers negative,delete key negative,english : The Apple engineers have not yet discovered the delete key.
11,Business positive,interneting negative,english : Made interneting (part of my business) very difficult to maintain.
12,Mac Mini positive,priced positive,"english : Luckily, for all of us contemplating the decision, the Mac Mini is priced just right."
13,light positive,works positive,"english : Super light, super sexy and everything just works."
14,computer negative,track pad negative,"english : Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective."
15,graphics positive,graphics positive,english : It is super fast and has outstanding graphics.
16,mountain lion negative,mountain lion negative,english : But the mountain lion is just too slow.
17,build negative,durability positive <sep> build positive,english : Strong build though which really adds to its durability.
18,Battery positive,battery life positive,english : The battery life is excellent- 6-7 hours without charging.
19,computer positive,works positive,english : I've had my computer for 2 weeks already and it works perfectly.
20,Windows negative,Windows 8 positive,english : And I may be the only one but I am really liking Windows 8.
21,Baterry positive,baterry positive,english : The baterry is very longer.
22,portion positive,size positive <sep> weight positive,english : Its size is ideal and the weight is acceptable.
23,computer positive,performance positive,english : I can say that I am fully satisfied with the performance that the computer has supplied.
24,Laptop negative,USB ports negative,"english : This laptop has only 2 USB ports, and they are both on the same side."
25,screen positive,speed positive <sep> screen positive,english : It has so much more speed and the screen is very sharp.
26,price positive,price positive,english : Everything I wanted and everything I needed and the price was great!
27,computer positive,Hardware performance positive,english : It's not inexpensive but the Hardware performance is impressive for a computer this small.
28,furniture positive,works positive <sep> set up positive,"english : This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
29,Keyboard negative,Keyboard positive,english : Keyboard responds well to presses.
30,Windows negative,Windows 8 negative,"english : Lastly, Windows 8 is annoying."
31,Layout positive,setup positive <sep> configure positive,english : Everything is so easy and intuitive to setup or configure.
32,complaint positive,Windows 8 negative,english : Biggest complaint is Windows 8 .
33,usb ports negative,usb ports negative,english : Only 2 usb ports...seems kind of...limited.
34,a widescreen positive <sep> piano positive,features positive <sep> screen positive <sep> keyboard positive,english : It has all the expected features and more +plus a wide screen and more than roomy keyboard.
35,performance positive,Performance positive,english : Amazing Performance for anything I throw at it.
36,Receiver positive <sep> performance positive,quality positive <sep> performance positive,english : The receiver was full of superlatives for the quality and performance.
37,OS positive,OS positive,english : I was extremely happy with the OS itself.
38,MBP positive,portability positive,english : The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
39,Air positive <sep> computing positive,portable computing positive,"english : The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing."
40,Windows negative,Windows 8 negative,english : I would have given it 5 starts was it not for the fact that it had Windows 8
41,Mac Office positive,MS Office 2011 for Mac positive,"english : MS Office 2011 for Mac is wonderful, well worth it."
42,Mac Mini positive,performance negative,english : But the performance of Mac Mini is a huge disappointment.
43,performance positive,look positive <sep> performance positive,english : They don't just look good; they deliver excellent performance.
44,Glitch positive,lit up keys positive <sep> screen display positive,english : I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
45,Mountain Lion OS positive,Mountain Lion OS positive <sep> Microsoft Windows neutral,english : The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
46,ОSX neutral,OSX negative,"english : However, I can refute that OSX is ""FAST""."
47,Microsoft positive,Microsoft Office positive,english : Enjoy using Microsoft Office!
48,graphics positive,graphics positive <sep> colors positive,english : Incredible graphics and brilliant colors.
49,Rabbit-in-Ap-e-е-in-s positive,Built-in apps positive,english : Built-in apps are purely amazing.
50,Screen positive,Screen resolution negative,english : Cons: Screen resolution.
51,operating neutral,operating system positive <sep> Windows negative <sep> speed positive <sep> multi touch gestures positive,english : From the speed to the multi touch gestures this operating system beats Windows easily.
52,size positive,size positive,english : I really like the size and I'm a fan of the ACERS.
53,Warranty negative,SquareTrade 3-Year Computer Accidental Protection Warranty positive <sep> AppleCare negative,"english : I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
54,transport positive,transport positive,english : It's light and easy to transport.
55,Windows 8 Set-Up positive,Windows 8 Set-Up negative,english : Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.
56,Mac laptops positive,size neutral <sep> retina display neutral,"english : It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
57,apple MacBook positive,design positive <sep> aluminum casing positive,english : The reason why I choose apple MacBook because of their design and the aluminum casing.
58,aluminum negative,aluminum body positive,english : The aluminum body sure makes it stand out.
59,bluetooth devices positive,integrate bluetooth devices positive <sep> USB devices positive,"english : It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
60,Apple positive <sep> graphic chip positive,Intel4000 graphic chip negative,"english : And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."
61,Mac negative <sep> spin negative,DVD drive Firewire port neutral <sep> adapter neutral <sep> SDXC slot negative,english : Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
