,Generated Text,Actual Text,Original Sentence
0,sushi positive,sushi positive,english : Serves really good sushi.
1,portions positive,portions neutral,english : Not the biggest portions but adequate.
2,green tea positive,Green Tea creme brulee positive,english : Green Tea creme brulee is a must!
3,place positive,place positive,english : – I can't say enough about this place.
4,service positive,sushi positive <sep> service positive,english : It has great sushi and even better service.
5,staff positive,staff positive,english : The entire staff was extremely accomodating and tended to my every need.
6,restaurant positive,restaurant positive,english : I've been to this restaurant over a dozen times with no complaints to date.
7,owner positive,owner negative,english : The owner is belligerent to guests that have a complaint.
8,food positive,food positive,english : Good food!
9,food positive,meal positive,english : This is a great place to get a delicious meal.
10,Staff positive,staff positive,english : The staff is pretty friendly.
11,onionrings positive,onion rings positive,english : The onion rings are great!
12,food positive,food negative,english : – I was highly disappointed in the food at Pagoda.
13,Lemon chicken negative <sep> dough positive <sep> white Chicken positive <sep> donuts positive <sep> donuts positive,lemon chicken negative <sep> honey walnut prawns negative,"english : The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
14,interior positive,ambience positive <sep> place negative,"english : Nice ambience, but highly overrated place."
15,service positive,Service positive,english : Worst Service I Ever Had
16,service positive,service negative,english : Everyone that sat in the back outside agreed that it was the worst service we had ever received.
17,waiter negative,waiter negative,"english : Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
18,manager negative,manager negative,"english : I complained to the manager, but he was not even apologetic."
19,Italian Food positive,Italian Food positive,english : Fabulous Italian Food!
20,Miootto positive,Mioposto positive,english : – I highly recommend Mioposto.
21,Italian restaurant positive,Italian restaurant positive,english : I am so happy to have a wonderful Italian restaurant in my neighborhood.
22,Wine list positive,wine list positive <sep> food positive,english : The wine list is wonderful and the food reminds me of my recent trip to Italy.
23,restaurant positive,restaurant positive,english : I love this restaurant
24,service positive <sep> ambiance positive,meal positive <sep> service positive <sep> ambiance positive,"english : – I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
25,wine list positive <sep> staff positive,wine list positive <sep> food positive <sep> staff positive,"english : The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
26,place positive,place positive,english : I have not a bad thing to say about this place.
27,Food positive,food positive,english : The food was great!
28,food positive,food positive,"english : It's *very* reasonably priced, esp for the quality of the food."
29,Kafta positive,Kafta plate positive,english : I had the Kafta plate and it was perfect.
30,tea positive,meal positive,english : Finally a meal that you will remember for a long time!
31,service positive,food positive <sep> service positive,"english : – In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
32,food positive,place positive <sep> food positive,english : This is the place to relax and enjoy the finest quality food the industry can offer.
33,Cautions positive,food positive,english : Caution - its real food for people who love the best.
34,atmosphere positive,atmosphere positive <sep> food negative,english : I liked the atmosphere very much but the food was not worth the price.
35,sushi negative <sep> food negative,food negative,english : I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
36,Rice neutral,Rice negative <sep> tuna negative,"english : Rice is too dry, tuna wasn't so fresh either."
37,Fish positive,fish positive,english : I have eaten here three times and have found the quality and variety of the fish to be excellent.
38,Fish negative <sep> rolls negative <sep> in red rolls negative,fish positive <sep> rolls negative,"english : Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
39,Service positive,service negative,english : The service ranges from mediocre to offensive.
40,waiter positive <sep> waiter positive,waiter negative <sep> staff members negative,"english : On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
41,sushi positive,sushi positive <sep> restaurant positive,english : Freshest sushi – I love this restaurant.
42,soup positive <sep> rolls positive,miso soup positive <sep> rolls positive,english : They pay such detail to everything from miso soup to complex rolls.
43,Steak positive,sashimi positive,english : The sashimi was the freshest and most tender I have ever tasted.
44,Rabbit negative,apps positive,english : Their apps are all delicious.
45,place positive,place negative <sep> portions negative,english : The only drawback is that this place is really expensive and the portions are on the small side.
46,service positive,space positive <sep> service positive,"english : But the space is small and lovely, and the service is helpful."
47,waiters negative,food negative <sep> waiters negative,english : – The food was not great & the waiters were rude.
48,service positive,service positive,english : great service
49,Service positive,service positive,english : my service was stellar!
50,thebus positive,bus boy positive,english : the bus boy even spotted that my table was shaking a stabilized it for me.
51,food positive,food positive <sep> salsa positive,"english : food was fine, with a some little-tastier-than-normal salsa."
52,waitress positive,food positive <sep> margaritas positive <sep> waitress negative,"english : the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
53,Pizza place positive,pizza place positive,english : Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
54,Pizza positive,pizza negative,"english : the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
55,Sushi positive,Sushi positive,english : Best Sushi in town.
56,calamario positive,calamari positive,english : The best calamari in Seattle!
57,place positive,place positive,english : A perfect place to take out of town guests any time of the year.
58,bar positive,bar positive,english : – By far the best bar in the east village...
59,Bartender positive,bartender positive,"english : Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
