,Generated Text,Actual Text,Original Sentence
0,Comida positive,comida positive,spanish : La comida estuvo muy sabrosa.
1,carne negative <sep> Chuleta negative,carta positive <sep> chuleton negative,"spanish : Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer no tenían chuleton."
2,Servicio positive,Servicio positive,"spanish : El Servicio y la atencion,Impresionante."
3,carne positive,Carne positive,"spanish : La Carne,Phenomenal"
4,Cocina positive,Tapas positive <sep> Bebidas positive <sep> Ambiente positive,"spanish : Las Tapas y Bebidas y el Ambiente,Extraurinadio"
5,Rollo positive,9 Reinas positive,"spanish : Reservar Mesa,que en 9 Reinas merece la pena."
6,Equipo positive,Equipo positive,spanish : Gracias Equipo
7,carnes positive <sep> sorrentinos positive,Carnes positive <sep> pastas positive <sep> sorrentinos positive,spanish : Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
8,Camareros positive,sitio positive <sep> camareros positive,spanish : El sitio es muy agradable y los camareros muy simpáticos y atentos.
9,opinión positive,9R positive,"spanish : Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión."
10,Julio positive,9R positive <sep> Julio positive,"spanish : En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás."
11,comida positive <sep> comida positive,restaurante positive <sep> comida positive <sep> trato positive <sep> iluminación negative,"spanish : El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!"
12,atención positive,disposición positive <sep> experiencia positive <sep> atención positive,"spanish : una excelente experiencia, una excelente disposición y buena atención."
13,Comida negative,comida positive,spanish : La comida divina.
14,espacio positive <sep> colores positive,espacio positive,"spanish : El espacio muy relajante, colores que hacen sobrio los rincones."
15,personal positive,atención del personal positive,spanish : La atención del personal impecable.
16,Comida positive,comida positive,spanish : La comida inmejorable.
17,un restaurante positive,detalle de la invitación del entrante positive,"spanish : El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido."
18,elección positive,sitio positive,spanish : Un sitio recomendable en pleno centro de barcelona
19,puerta de baile positive,puerta de entrada negative,"spanish : La puerta de entrada es automatica y si hace frio, uno nota la corriente."
20,carne positive,carne positive,spanish : La mejor carne que he comido en Barcelona.
21,carne de bCN positive,carne positive,spanish : Mejor carne de BCN.
22,carne negative,entraña positive <sep> carne positive,"spanish : Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!"
23,un frio positive,frio negative,spanish : Hacia un frio!!
24,antes positive,entrantes positive,"spanish : Hicimos unos entrantes variados de inicio, bastante buenos!"
25,empanadilla positive,empanadilla positive <sep> chorizo positive,"spanish : basados en empanadilla, chorizo y demas."
26,carne positive,carne positive,"spanish : A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente."
27,Servicio positive,trato positive <sep> sitio positive,spanish : El trato muy cordial y el sitio acogedor y moderno.
28,Comida positive,comida positive,spanish : Excelente comida.
29,camareros positive,Camareros positive,spanish : Camareros muy bien.
