,Generated Text,Actual Text,Original Sentence
0,ресторанчик positive,ресторанчик positive <sep> порции positive <sep> блюд positive,"russian : Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд."
1,Салаты со свежаяшейшей зеленью positive <sep> мясо positive <sep> курицы positive <sep> курицы positive <sep> куриицы positive <sep> мясо и курицы positive,Салаты positive <sep> зеленью positive <sep> мясо positive <sep> курица positive <sep> десерт positive <sep> Семифреддо миндальный positive,"russian : Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное."
2,Официантки positive,Официантки positive,russian : Официантки вежливые и улыбчивые.
3,обслуживания positive,обслуживания negative,"russian : Единственное,что немного не понравилось - долго ждали начала обслуживания (видимо,из-за большого количества народа) и с соседних столов никто не убирал посуду,когда ушли люди."
4,ресторан positive,ресторан positive,"russian : Отличный ресторан, была здесь уже не раз и вот решилась отпраздновать свой день рождения."
5,Кухня positive <sep> Суп из евара positive,Кухня positive,"russian : Кухня на уровне, все свежее ,вкусное и аутентичное)"
6,коктейли positive,спиртные напитки positive <sep> вино positive <sep> коктейли positive,"russian : Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны."
7,музыканты positive,музыканты positive,"russian : Порадовали музыканты - играли душевно, так что мы не упустили возможности потанцевать."
8,закусок negative <sep> администратору positive,сигары negative <sep> администратору negative,"russian : Из небольших недочетов - сигары оказались староваты - слишком пересушены, забыли подать несколько закусок ""в стол"" (впрочем, это оказалось к лучшему - мы бы их уже не осилили), администратору, принимающему заказы на банкет, стоит быть немного приветливей и более заинтересованной в процессе - например, помогать в выборе блюд, что-то советовать, а не просто записывать со скучающим лицом."
9,Интерьер positive,Интерьер positive,russian : Интерьер прекрасный!
10,интерьер positive <sep> ресторана positive,интерьер positive,russian : Для меня это просто идеальный интерьер небольшого ресторана.
11,ресторана positive,ресторана positive,russian : Цены очень доступные для ресторана.
12,обслуживание negative,обслуживание negative,russian : Во-первых обслуживание странное.
13,официант positive,официант negative,"russian : Возможно нам просто попался неприветливый официант, но и вид и манера говорить у него была отталкивающая."
14,официанты negative,официанты negative,"russian : Кроме того, я была просто поражена, что официанты то ли не говорят по-английски, или же говорят, но тщательно это скрывают."
15,Официанты positive,Официанты negative,"russian : Официанты почему-то общались только со мной, а я вынуждена была переводить это спутнику-иностранцу, после чего он удивленно спросил меня - они не говорят по-английски?"
16,ресторана positive,ресторана negative,russian : Для ресторана в центре города я считаю это неприемлемо.
17,кухню neutral <sep> салаткларе negative <sep> мясо negative,салат Кларет negative <sep> вину neutral <sep> десертам neutral <sep> мясо positive,"russian : Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось."
18,ресторана positive <sep> сервис positive,ресторана positive <sep> сервис. negative,"russian : В целом впечатления от ресторана очень хорошее, но оно могло бы быть лучше, если бы не странный сервис."
19,встреч positive,встреча positive,russian : Заходим-радушная встреча))
20,девушка-блондинка positive,девушка-блондинка positive,russian : Симпатичная девушка-блондинка Елена проводила нас и предложила присесть за единственный свободный столик.
21,"стейк ""Тау"" positive <sep> девушке positive","стейк ""Тауэр"" positive <sep> повару positive <sep> девушке positive","russian : Спасибо за стейк ""Тауэр"" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет."
22,Салат цезарь с курицей positive <sep> гренки positive,Салат цезарь с курицей positive <sep> гренки positive <sep> гренок positive,"russian : Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде)."
23,Интерьер positive,Интерьер neutral,russian : Интерьер спокойный ни к чему не обязывающий.
24,диваны positive,диваны positive,"russian : Мягкие диваны, удобные что сейчас очень важно(!)"
25,вентиляция negative,вентиляцией negative,russian : Потому что проблемы с вентиляцией.
26,Персонал positive,Персоналу positive,russian : Персоналу спасибо)
27,ресторанчике positive,ресторанчике positive,russian : Вчера имела удовольствие позавтракать в этом милом ресторанчике.
28,кухни positive,кухни positive,"russian : По поводу кухни тут уже многие написали, что она как домашняя."
29,овсенец positive,овсянку positive,russian : Я редко где ела овсянку приготовленную почти так же как я готовлю ее дома.
30,Порция positive,Порция positive,russian : Порция была очень приличной!
31,Тортики positive <sep> порция positive,Тортик positive <sep> порция positive,"russian : Тортик был вкусный, порция большая, но все же нигде не готовят так как готовила моя бабушка..., но все равно вкусно."
32,Интерьер positive,Интерьер neutral,"russian : Интерьер мне понравился, но восторга не вызвал."
33,диванчики positive,диванчики neutral,"russian : Хотя диванчики можно было бы и блее уютными сделать, более ""домашними"", с подушками."
34,танцы negative,туалет negative,"russian : И некоторым образом смутила стеклянная дверь в туалет, учитывая, что перед ней находится столик и могут сидеть посетители, как-то не комфортно."
35,Обслуживание positive,Обслуживание neutral,"russian : Обслуживание спокойное, больше сказать сложно, так как я была практически одна."
36,Интерьер positive <sep> музыка positive <sep> музыка positive <sep> музыка negative,Интерьер neutral,"russian : Интерьер ничего особенного, чисто и тихо, музыка в соседнем зале, но мы специально хотели без музыки."
37,официантка positive,официантка positive,"russian : Вежливая и услужливая официантка, алкоголь можно принести с собой, только надо купить еще что-то из алкоголя у них."
38,заведение negative,заведение negative,russian : заведение не из дешевых!
39,алкоголь neutral,алкоголь negative <sep> коктейлях negative,"russian : Большой мину с в том, что не продают алкоголь по отдельности, а только в коктейлях!"
40,Вино negative <sep> живая пива negative,Вино negative <sep> пива negative,"russian : Вино только в маленьких отдельных бутылочках, пива нет вообще!!!"
41,бармен positive,Бармен negative,"russian : Бармен в течении всего этого времени говорил, что наши салаты почти готовы."
42,место positive,место positive,russian : Отличное место!
43,обстановка positive <sep> обслуживание positive,обстановка positive <sep> кухня positive <sep> обслуживание positive,"russian : Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание."
44,Обслуживание positive <sep> заведивание positive,Обслуживание positive,"russian : Обслуживание вполне приличное, встретили у входа, поводили по всему заведению, все показали, терпеливо дождались пока мы наконец решим куда нам сесть, хотя выбирали долго)"
45,подушками positive,краватке positive,"russian : Обложились подушками, развалились в краватке, вобщем благодать."
46,Еда positive <sep> наполеон positive,Еда positive <sep> десерт positive <sep> наполеон positive,"russian : Еда понравилась, особенно десерт - наполеон, очень вкусный)."
47,Коктелитан positive <sep> алкоголя positive,Космополитан neutral <sep> коктель neutral,russian : Кстати я заказывала Космополитан - нормальный коктель и алкоголя там достаточно.
48,блюдо positive <sep> блюдо positive,блюдо positive,"russian : Название ресторана обязывает попробовать это самое блюдо, разнообразие вариаций которого приятно удивляет."
49,чебуреки с сыром positive <sep> картофелем positive <sep> соусом positive <sep> картофелем positive,Чебуреки с сыром и картофелем positive <sep> сметанным соусом positive,"russian : Мы выбрали Чебуреки с сыром и картофелем, сдобрив их сметанным соусом, было вкусно!"
50,нежное блюдо positive,блюдо positive,"russian : Очень сытное нежное блюдо, немного острое, совсем не жирное, рекомендую!"
51,салат с форелью positive <sep> салат с зеленицом positive <sep> овощи positive,салат с форелью neutral <sep> оформление блюда negative,"russian : Ещё был салат с форелью, которому бы я поставила 7 из 10, на мой вкус неудачное сочетание ингредиентов, овощи дали чрезмерное количество сока, а оформление блюда тертым яйцом выглядело как-то не солидно."
52,Шашлык из свинины positive <sep> персоленный кусок positive <sep> персоленный кусочки positive,пересоленный кусочек negative,"russian : Шашлык из свинины был почти вкусным, если бы не попавшийся пересоленный кусочек (один из 5)."
53,Интерьер positive <sep> беседке positive,Интерьер positive <sep> скамеечках positive,"russian : Интерьер приятный, мы отдыхали на скамеечках друг напротив друга, как будто в уединенной беседке, было уютно и нас никто не потревожил."
54,камин positive <sep> камин positive,камин positive,"russian : Когда уходили, заглянули во все залы, нам понравился камин, возле которого можно провести приятный романтический вечер."
55,светлый зал positive,зал positive,"russian : Светлый зал тоже хорош, только нам показалось, что там наставлено слишком много столов."
56,официант positive,столик negative,"russian : Решили пойти в Аппетит, раньше там не были, заказала столик. когда пришли,то немного разочаровались, так как столик был прям при входе, мы хотели сесть за другой,но нам мило сказали,что пусть кто-нибудь другой сядит, пока официант ушел мы быстренько за другой столик напротив сел,так как там нам показалось будет теплее."
57,Девушка из персонала positive,Девушка neutral,"russian : Девушка из персонала потом нас пожалела, спросила не холодно ли нам,но все было очевидно."
58,роллы positive,Еда positive <sep> роллы positive,"russian : Еда нам понравилась,особенно роллы."
59,Интерьер positive,Интерьер positive,russian : Интерьер интересный.
60,залах positive <sep> столик positive,залах positive <sep> зале negative,"russian : В остальных залах более уютно. так что в холод в этом зале,который при входелучше не заказывайть столик.)))"
61,Меню neutral <sep> барменю neutral,Меню negative,"russian : Меню не очень удобно сделано-отдельные папки гриль, японское меню и итальянское."
62,суп positive <sep> салат с лососем positive,Суши positive <sep> салат с лососем negative,"russian : Затем суп для друга, и затем все суши (минут через 30)Суши вкусные, салат с лососем-достаточно посредственный."
63,Суп positive,Суп ким-чи positive <sep> порция positive,russian : Суп ким-чи вкусный и порция большая.
64,официанты positive,официанты neutral,"russian : Со стола у нас убирали не часто, и разные официанты,но тем не менее все были достаточно любезны и улыбчивы."
65,кафе positive,кафе positive,"russian : Были с подругой летом 2010го, кафе симпатичное, сидели на террасе."
66,официант negative,Обслуживание negative <sep> официант negative,"russian : Обслуживание поначалу расстроило: официант посадил нас за столик и ушел. меню на столике не оказалось, мы ожидали, что его нам сейчас принесут, ждали около 10 минут! но никого не было. после этого удалось поймать другого мальчика и попросить его принести, он был в шоке от того, что у нас даже меню нет до сих пор, принял заказ, еду и коктейли принес быстро, обслужил хорошо и внимательно, чем исправил первоначальное негативное впечатление."
67,Шарлотка positive,Шарлотка positive <sep> десертов positive,"russian : Шарлотка действительно вкусная, ""домашняя"" :) ради десертов я бы пришла еще раз."
68,террас negative,террасы negative,russian : Что еще хотелось бы отметить - касается террасы - тесновато.
69,интерьер positive <sep> кухня positive,интерьер positive <sep> обслуживание positive <sep> кухня positive,"russian : Нам все очень понравилось: интерьер, обслуживание. кухня."
70,Администратор positive,Администратор positive,"russian : Администратор Виктория тут же составила меню, учла все наши пожелания, дала советы по проведению банкета."
71,кухня positive <sep> персонал positive,зал positive <sep> персонал positive <sep> кухня positive <sep> горячих блюд positive,"russian : И прекрасный отдельный зал(см. фото-галерею), и внимательный, но ненавязчивый персонал, и оригинальная кухня(мы взяли 8 разных горячих блюд и каждый утверждал, что у него самое вкусное) - все было просто ""супер""."
72,сайт ресторана positive,сайт ресторана positive <sep> меню positive,"russian : P.S.Кстати: прекрасный сайт ресторана, меню!!! фото..."
73,персоналу positive,персоналу positive <sep> администратору positive <sep> обслуживание positive,russian : Хотим выразить огромную благодарность персоналу и отдельно администратору Елене за прекрасное обслуживание.
74,Ресторан positive,Ресторан positive,"russian : Ресторан выбирали долго, ни разу не пожалели о своем выборе."
75,ресторана positive <sep> ресторана positive,расположение positive,"russian : Из плюсов назову замечательное расположение ресторана (если среди гостей есть приезжие из других городов, это особенно важно)."
76,повара positive <sep> еда positive <sep> салат positive <sep> еда positive <sep> блюдо от шеф-повара positive,еда positive <sep> повар positive <sep> угощения positive,"russian : Понравилась сама еда, повар - чудо! мы выбрали меню за 1500 на человека, заказали блюдо от шеф-повара и еще один салат, но и без наших дополнений угощения было бы достаточно."
77,атмосфера positive <sep> свет positive,атмосфера positive,"russian : В ресторане очень подходящая атмосфера для проведения свадебных мероприятий, настолько уютно и торжественно!"
78,столик negative,администратор positive,"russian : Несколько раз приходили в выходной без заказа, но администратор по-моему всегда способен найти свободный столик)))"
79,обслуживание positive <sep> официанты positive,обслуживание positive <sep> порции positive <sep> официанты positive,"russian : Очень нравится обслуживание: быстро, порции огромные, услужливые официанты."
80,блюда positive <sep> салат из кальмара positive,салат Тройка positive <sep> салат из кальмаров positive <sep> язык positive,"russian : Любимые блюда: салат Тройка, салат из кальмаров, язык."
81,заведение negative <sep> баклажан соусе negative <sep> соус negative,фирменного блюда positive <sep> баклажанов в соевом соусе positive,"russian : Считаю, что стоит посетить это заведение только из-за фирменного блюда: баклажанов в соевом соусе."
82,десерт positive <sep> фрукты positive <sep> каре positive,десерт positive <sep> фрукты в горячей карамели positive,russian : А еще десерт очень вкусный: фрукты в горячей карамели!!!
83,заведение positive,заведение positive,"russian : В общем, душевное заведение..."
84,Интерьер positive,Интерьер positive,"russian : Интерьер приятный, понравился."
85,веранде positive,веранде positive,russian : Очень романтично сидеть на веранде и смотреть на канал...
86,девушка negative,веранде negative,russian : Сейчас зима и на веранде было довольно холодно так что девушка очень замерзла.
87,Интерьер neutral,Интерьер neutral,"russian : Интерьер - ничего особенного, но уютно."
88,музыка positive,музыка neutral,russian : Играет тихая спокойная музыка.
89,Обслуживание positive,Обслуживание positive,russian : Обслуживание хорошее.
90,салат с лососем positive,салат с лососем positive <sep> лосось negative,"russian : Съела салат с лососем (по-моему, назывался Линда)- вкусный, но лосось пересолили."
91,крем positive <sep> крем negative <sep> некурящих positive,крем positive,"russian : Очень вкусный, крем нежирный, нежный."
92,десертов positive <sep> десертов positive,десертов positive <sep> сладкого positive,"russian : В меню очень много десертов (любителям сладкого найдется из чего выбрать)), надо будет еще что-нибудь попробовать."
93,место positive,место positive,"russian : В целом, неплохое место, а если учесть, что это кафе, то очень даже хорошее."
94,зала positive <sep> диванчиках positive <sep> музыки positive,зал positive <sep> диванчиках positive,"russian : Понравился большой зал, где много удобных мест на диванчиках, за которым смогли отлично поговорить, без шума и громкой музыки."
95,офицантки negative,офицантки neutral,"russian : Показалось, что офицантки сами еще плутают по заведению, минут 5 пришлось ждать меню."
96,обстановка positive,обстановка positive,russian : Достаточно хорошая обстановка.
97,суп с морепродуктами positive <sep> порции positive,суп с морепродуктами positive <sep> порции positive,"russian : Заказывали острый суп с морепродуктами, большие порции, достаточно острый, понравился!"
98,мидий neutral,Мидии под спайси соусом positive,"russian : Мидии под спайси соусом, очень хороши, напомнили мидии из 2 палочек."
99,Куриное филе с пюре positive <sep> филе с пюре positive,Куриное филе с пюре positive <sep> филе positive <sep> порции positive,"russian : Куриное филе с пюре - очень красиво оформлено, филе нежное и достаточные порции.(если честно удивили, думал, раз такая акция все меньше намного)"
100,филадельфией positive <sep> овощами positive,"с креветкой, филадельфией и овощами positive","russian : Понравились с креветкой, филадельфией и овощами."
101,Кухня positive,Кухня positive,"russian : Кухня отличная, так держать!!!!"
102,обслуживание negative,обслуживание negative,russian : Ужасное обслуживание!!!
103,заведение positive,заведение negative,russian : Ужасное заведение!!!
104,Интерьер positive,Интерьер positive,russian : Интерьер классный.
105,Меню neutral,пепельницу negative,russian : Меню принесли. а пепельницу нет.
106,официант negative,официант negative,russian : Минут через 10-15 подошли принимать заказ ( уже другой официант).
107,официантов positive,официантом negative,"russian : В течение всего вечера так и играли с официантом в игру ""Поймай меня если сможешь""."
108,официанта positive,официанта negative,"russian : При чем, когда удалось подозвать другого официанта, она заказ принять отказалась, так как мы не ее столик. (правда позвала нашего официанта минуты через 3)."
109,Интерьер positive,Интерьер positive,russian : Интерьер 10 баллов.
110,Кухня positive,Кухня neutral,russian : Кухня 7 баллов.
111,Сервис positive,Сервис negative,russian : Сервис 1 ( а то и ноль.)
112,персонал positive,персонал negative,russian : Рекомендация: Научите персонал работать хотя бы нормально!
