Predicted sentiment tags,Gold sentiment tags
"[(10, 13, 'POS')]","[(10, 18, 'POS')]"
"[(10, 13, 'NEU')]","[(10, 21, 'NEG')]"
[],"[(10, 12, 'POS')]"
"[(29, 39, 'NEG'), (20, 27, 'POS')]","[(20, 27, 'NEG'), (29, 48, 'NEG')]"
[],"[(55, 70, 'NEG'), (130, 138, 'POS'), (14, 22, 'NEG')]"
"[(10, 26, 'NEG')]","[(10, 32, 'NEU')]"
"[(15, 19, 'POS')]","[(28, 30, 'POS')]"
"[(41, 47, 'POS')]","[(10, 13, 'POS'), (41, 47, 'POS')]"
[],"[(26, 32, 'POS')]"
"[(55, 61, 'NEG')]","[(23, 25, 'POS'), (34, 48, 'POS'), (55, 66, 'POS')]"
"[(10, 23, 'NEG')]","[(40, 49, 'NEG')]"
"[(33, 40, 'POS')]","[(15, 25, 'NEG')]"
"[(43, 50, 'POS')]","[(52, 57, 'POS')]"
"[(16, 20, 'POS')]","[(44, 47, 'POS')]"
"[(56, 63, 'NEG')]","[(18, 26, 'NEG')]"
"[(33, 39, 'POS')]","[(33, 39, 'POS')]"
"[(10, 22, 'NEG')]","[(10, 22, 'NEG')]"
"[(17, 21, 'NEG')]","[(41, 50, 'POS'), (17, 21, 'POS')]"
"[(10, 16, 'POS')]","[(10, 21, 'POS')]"
"[(15, 22, 'POS')]","[(39, 42, 'POS')]"
"[(32, 37, 'NEG')]","[(32, 39, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
[],"[(10, 13, 'POS'), (21, 26, 'POS')]"
"[(42, 49, 'POS')]","[(30, 40, 'POS')]"
"[(10, 15, 'NEG')]","[(19, 26, 'NEG')]"
"[(21, 26, 'POS')]","[(15, 19, 'POS'), (21, 26, 'POS')]"
"[(46, 50, 'POS')]","[(46, 50, 'POS')]"
"[(54, 61, 'POS')]","[(22, 41, 'POS')]"
[],"[(42, 45, 'POS'), (70, 72, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS')]"
"[(17, 22, 'NEG')]","[(17, 24, 'NEG')]"
[],"[(36, 40, 'POS'), (42, 50, 'POS')]"
"[(18, 26, 'POS')]","[(28, 35, 'NEG')]"
"[(12, 19, 'NEG')]","[(12, 19, 'NEG')]"
[],"[(19, 25, 'POS'), (38, 43, 'POS'), (51, 58, 'POS')]"
"[(18, 28, 'POS')]","[(18, 28, 'POS')]"
"[(44, 54, 'POS'), (10, 17, 'POS')]","[(36, 42, 'POS'), (44, 54, 'POS')]"
"[(26, 26, 'POS')]","[(26, 26, 'POS')]"
"[(14, 16, 'POS')]","[(30, 40, 'POS')]"
"[(46, 48, 'POS'), (65, 73, 'POS')]","[(56, 73, 'POS')]"
"[(35, 40, 'NEG')]","[(35, 42, 'NEG')]"
[],"[(10, 26, 'POS')]"
"[(22, 29, 'POS')]","[(10, 20, 'NEG')]"
"[(39, 49, 'POS')]","[(10, 13, 'POS'), (39, 49, 'POS')]"
"[(15, 20, 'POS')]","[(33, 39, 'POS'), (41, 54, 'POS')]"
"[(10, 24, 'POS')]","[(10, 24, 'POS'), (47, 62, 'NEU')]"
[],"[(25, 27, 'NEG')]"
"[(22, 30, 'POS')]","[(22, 37, 'POS')]"
"[(21, 27, 'POS')]","[(21, 27, 'POS'), (39, 43, 'POS')]"
[],"[(10, 22, 'POS')]"
"[(16, 21, 'POS')]","[(16, 32, 'NEG')]"
"[(36, 44, 'NEU')]","[(36, 51, 'POS'), (58, 63, 'NEG'), (10, 14, 'POS'), (16, 34, 'POS')]"
"[(22, 25, 'POS')]","[(22, 25, 'POS')]"
"[(66, 73, 'NEG')]","[(16, 73, 'POS'), (134, 142, 'NEG')]"
"[(21, 29, 'POS')]","[(21, 29, 'POS')]"
