Predicted sentiment tags,Gold sentiment tags
"[(28, 32, 'POS')]","[(28, 32, 'POS')]"
"[(14, 20, 'POS')]","[(14, 20, 'NEU')]"
"[(10, 18, 'POS')]","[(10, 31, 'POS')]"
"[(29, 33, 'POS')]","[(29, 33, 'POS')]"
"[(32, 38, 'POS')]","[(16, 20, 'POS'), (32, 38, 'POS')]"
"[(17, 21, 'POS')]","[(17, 21, 'POS')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'NEG')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
[],"[(36, 39, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 19, 'POS')]"
"[(32, 35, 'POS')]","[(32, 35, 'NEG')]"
"[(48, 52, 'POS'), (10, 22, 'NEG')]","[(10, 22, 'NEG'), (54, 71, 'NEG')]"
[],"[(15, 22, 'POS'), (41, 45, 'NEG')]"
"[(14, 20, 'POS')]","[(14, 20, 'POS')]"
"[(46, 52, 'POS')]","[(46, 52, 'NEG')]"
"[(10, 15, 'NEG')]","[(10, 15, 'NEG')]"
"[(19, 25, 'NEG')]","[(19, 25, 'NEG')]"
"[(19, 30, 'POS')]","[(19, 30, 'POS')]"
[],"[(29, 36, 'POS')]"
"[(26, 43, 'POS')]","[(26, 43, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS'), (30, 33, 'POS')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS')]"
"[(46, 53, 'POS'), (38, 44, 'POS')]","[(33, 36, 'POS'), (38, 44, 'POS'), (46, 53, 'POS')]"
"[(10, 18, 'POS'), (65, 69, 'POS')]","[(10, 18, 'POS'), (49, 52, 'POS'), (65, 69, 'POS')]"
"[(24, 28, 'POS')]","[(24, 28, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(46, 49, 'POS')]","[(46, 49, 'POS')]"
"[(10, 14, 'POS')]","[(10, 20, 'POS')]"
[],"[(18, 21, 'POS')]"
"[(111, 117, 'POS')]","[(101, 104, 'POS'), (111, 117, 'POS')]"
"[(41, 44, 'POS')]","[(10, 14, 'POS'), (41, 44, 'POS')]"
"[(10, 16, 'POS')]","[(25, 28, 'POS')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS'), (31, 34, 'NEG')]"
"[(30, 33, 'NEG'), (14, 18, 'NEG')]","[(30, 33, 'NEG')]"
"[(10, 13, 'NEU')]","[(10, 13, 'NEG'), (19, 22, 'NEG')]"
"[(46, 49, 'POS')]","[(46, 49, 'POS')]"
"[(48, 51, 'NEG'), (22, 25, 'NEG')]","[(22, 25, 'POS'), (48, 51, 'NEG')]"
"[(10, 16, 'POS')]","[(10, 16, 'NEG')]"
"[(22, 27, 'POS')]","[(22, 27, 'NEG'), (61, 72, 'NEG')]"
"[(19, 23, 'POS')]","[(19, 23, 'POS'), (32, 41, 'POS')]"
"[(37, 40, 'POS'), (50, 53, 'POS')]","[(32, 40, 'POS'), (50, 53, 'POS')]"
[],"[(10, 16, 'POS')]"
[],"[(10, 12, 'POS')]"
"[(19, 23, 'POS')]","[(19, 23, 'NEG'), (42, 48, 'NEG')]"
"[(29, 35, 'POS')]","[(10, 14, 'POS'), (29, 35, 'POS')]"
"[(25, 30, 'NEG')]","[(12, 15, 'NEG'), (25, 30, 'NEG')]"
"[(16, 22, 'POS')]","[(16, 22, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
[],"[(10, 16, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (45, 49, 'POS')]"
