Predicted sentiment tags,Gold sentiment tags
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(17, 21, 'NEG')]","[(23, 28, 'POS'), (65, 72, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 13, 'POS'), (15, 20, 'POS'), (22, 29, 'POS')]"
[],"[(27, 33, 'POS')]"
"[(17, 22, 'POS')]","[(17, 22, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (26, 30, 'POS')]"
"[(26, 33, 'POS')]","[(10, 14, 'POS'), (26, 33, 'POS')]"
"[(13, 19, 'POS')]","[(10, 11, 'POS')]"
"[(27, 31, 'POS')]","[(10, 11, 'POS'), (27, 31, 'POS')]"
"[(168, 173, 'POS')]","[(10, 20, 'POS'), (168, 173, 'POS'), (185, 190, 'POS'), (66, 76, 'NEG')]"
"[(59, 66, 'POS')]","[(42, 52, 'POS'), (20, 30, 'POS'), (59, 66, 'POS')]"
"[(10, 15, 'NEG')]","[(10, 15, 'POS')]"
"[(28, 32, 'POS'), (10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(19, 26, 'POS')]","[(10, 26, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(44, 54, 'POS')]","[(10, 36, 'POS')]"
[],"[(10, 14, 'POS')]"
[],"[(10, 23, 'NEG')]"
"[(16, 20, 'POS')]","[(16, 20, 'POS')]"
"[(16, 24, 'POS')]","[(16, 20, 'POS')]"
"[(48, 52, 'NEG')]","[(23, 30, 'POS'), (48, 52, 'POS')]"
"[(16, 19, 'POS')]","[(16, 19, 'NEG')]"
[],"[(16, 23, 'POS')]"
"[(17, 27, 'POS')]","[(17, 27, 'POS'), (29, 36, 'POS')]"
"[(55, 59, 'POS')]","[(55, 59, 'POS')]"
[],"[(10, 15, 'POS'), (25, 29, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'NEG')]"
"[(10, 22, 'POS')]","[(10, 22, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
[],"[(10, 18, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
"[(22, 32, 'POS')]","[(52, 59, 'POS'), (77, 85, 'POS')]"
"[(27, 29, 'POS')]","[(103, 120, 'POS')]"
[],"[(26, 32, 'NEG')]"
"[(29, 35, 'POS')]","[(10, 14, 'POS')]"
[],"[(38, 47, 'POS')]"
"[(35, 42, 'POS')]","[(10, 20, 'POS'), (54, 59, 'NEG')]"
"[(22, 33, 'NEG')]","[(22, 26, 'NEG')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (27, 31, 'NEG')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(18, 22, 'POS')]","[(18, 22, 'POS')]"
"[(16, 21, 'NEU')]","[(16, 21, 'NEU')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEG')]"
"[(60, 67, 'POS')]","[(48, 53, 'POS'), (60, 67, 'POS'), (74, 82, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(16, 20, 'POS')]","[(10, 14, 'POS')]"
"[(27, 31, 'POS')]","[(10, 16, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (28, 33, 'POS')]"
"[(48, 58, 'POS')]","[(48, 58, 'POS')]"
[],"[(39, 46, 'POS'), (62, 68, 'POS'), (70, 76, 'POS')]"
"[(35, 39, 'POS')]","[(35, 39, 'POS'), (55, 58, 'NEG')]"
"[(16, 21, 'POS')]","[(16, 35, 'POS')]"
"[(69, 76, 'POS'), (52, 57, 'POS')]","[(52, 57, 'POS'), (69, 76, 'NEU')]"
"[(36, 41, 'POS')]","[(10, 17, 'POS'), (36, 41, 'POS')]"
"[(47, 54, 'POS'), (75, 80, 'POS')]","[(47, 54, 'POS'), (61, 68, 'POS'), (75, 80, 'POS')]"
"[(55, 60, 'POS')]","[(41, 48, 'POS'), (55, 60, 'POS')]"
"[(40, 52, 'POS')]","[(45, 52, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(21, 28, 'POS')]","[(21, 28, 'POS')]"
"[(34, 41, 'POS')]","[(20, 25, 'POS'), (34, 41, 'NEG')]"
"[(17, 22, 'POS')]","[(17, 22, 'POS')]"
[],"[(10, 17, 'POS'), (24, 36, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEG')]"
[],"[(10, 22, 'NEG')]"
"[(38, 45, 'POS')]","[(10, 14, 'POS'), (38, 45, 'POS'), (84, 88, 'NEG')]"
"[(30, 37, 'POS')]","[(10, 15, 'POS'), (17, 28, 'POS'), (30, 37, 'POS')]"
"[(10, 15, 'NEG')]","[(10, 15, 'POS'), (17, 19, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (44, 55, 'POS')]"
[],"[(45, 51, 'NEU')]"
"[(53, 58, 'POS')]","[(10, 14, 'POS'), (53, 58, 'NEG')]"
[],"[(28, 43, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 24, 'POS')]"
[],"[(23, 65, 'NEG')]"
[],"[(28, 43, 'NEU')]"
[],"[(25, 35, 'NEG')]"
"[(21, 28, 'POS')]","[(21, 28, 'NEG')]"
[],"[(17, 30, 'NEU'), (32, 45, 'NEU'), (64, 75, 'NEU'), (77, 94, 'NEU')]"
"[(22, 29, 'POS')]","[(22, 29, 'POS')]"
[],"[(30, 46, 'NEG'), (68, 72, 'NEG')]"
"[(25, 32, 'POS')]","[(25, 32, 'NEG')]"
[],"[(17, 39, 'NEG')]"
"[(100, 103, 'POS'), (40, 44, 'POS'), (105, 109, 'POS')]","[(40, 50, 'POS'), (80, 83, 'POS'), (85, 91, 'POS'), (120, 134, 'POS'), (141, 152, 'POS'), (154, 161, 'POS'), (163, 167, 'POS'), (169, 178, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(19, 26, 'NEG')]"
"[(36, 40, 'POS')]","[(10, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(19, 26, 'NEG')]"
[],"[(10, 17, 'NEG')]"
[],"[(91, 95, 'POS')]"
"[(69, 76, 'POS'), (32, 36, 'POS'), (100, 105, 'POS'), (91, 105, 'POS')]","[(32, 36, 'POS'), (69, 76, 'POS'), (91, 105, 'POS')]"
[],"[(23, 29, 'POS'), (31, 34, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (41, 52, 'POS'), (58, 62, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(26, 31, 'POS')]","[(57, 64, 'NEG')]"
"[(31, 35, 'POS')]","[(31, 35, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'NEG')]"
[],"[(64, 67, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(38, 44, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (26, 33, 'POS')]"
"[(39, 44, 'POS')]","[(20, 26, 'POS'), (39, 44, 'POS')]"
[],"[(35, 39, 'POS')]"
"[(144, 149, 'POS'), (43, 49, 'POS')]","[(144, 149, 'POS'), (166, 176, 'POS'), (205, 210, 'POS'), (236, 246, 'POS'), (294, 311, 'POS'), (375, 382, 'POS'), (412, 426, 'POS')]"
[],"[(39, 51, 'POS'), (123, 126, 'POS'), (304, 317, 'POS')]"
"[(39, 49, 'POS')]","[(39, 49, 'POS')]"
"[(10, 22, 'POS')]","[(10, 15, 'POS')]"
