Predicted idx,Gold idx
"[(10, 13)]","[(10, 18)]"
"[(10, 13)]","[(10, 21)]"
[],"[(10, 12)]"
"[(20, 27), (29, 39)]","[(20, 27), (29, 48)]"
[],"[(14, 22), (55, 70), (130, 138)]"
"[(10, 26)]","[(10, 32)]"
"[(15, 19)]","[(28, 30)]"
"[(41, 47)]","[(10, 13), (41, 47)]"
[],"[(26, 32)]"
"[(55, 61)]","[(23, 25), (34, 48), (55, 66)]"
"[(10, 23)]","[(40, 49)]"
"[(33, 40)]","[(15, 25)]"
"[(43, 50)]","[(52, 57)]"
"[(16, 20)]","[(44, 47)]"
"[(56, 63)]","[(18, 26)]"
"[(33, 39)]","[(33, 39)]"
"[(10, 22)]","[(10, 22)]"
"[(17, 21)]","[(17, 21), (41, 50)]"
"[(10, 16)]","[(10, 21)]"
"[(15, 22)]","[(39, 42)]"
"[(32, 37)]","[(32, 39)]"
"[(10, 16)]","[(10, 16)]"
[],"[(10, 13), (21, 26)]"
"[(42, 49)]","[(30, 40)]"
"[(10, 15)]","[(19, 26)]"
"[(21, 26)]","[(15, 19), (21, 26)]"
"[(46, 50)]","[(46, 50)]"
"[(54, 61)]","[(22, 41)]"
[],"[(42, 45), (70, 72)]"
"[(10, 17)]","[(10, 17)]"
"[(17, 22)]","[(17, 24)]"
[],"[(36, 40), (42, 50)]"
"[(18, 26)]","[(28, 35)]"
"[(12, 19)]","[(12, 19)]"
[],"[(19, 25), (38, 43), (51, 58)]"
"[(18, 28)]","[(18, 28)]"
"[(10, 17), (44, 54)]","[(36, 42), (44, 54)]"
"[(26, 26)]","[(26, 26)]"
"[(14, 16)]","[(30, 40)]"
"[(46, 48), (65, 73)]","[(56, 73)]"
"[(35, 40)]","[(35, 42)]"
[],"[(10, 26)]"
"[(22, 29)]","[(10, 20)]"
"[(39, 49)]","[(10, 13), (39, 49)]"
"[(15, 20)]","[(33, 39), (41, 54)]"
"[(10, 24)]","[(10, 24), (47, 62)]"
[],"[(25, 27)]"
"[(22, 30)]","[(22, 37)]"
"[(21, 27)]","[(21, 27), (39, 43)]"
[],"[(10, 22)]"
"[(16, 21)]","[(16, 32)]"
"[(36, 44)]","[(10, 14), (16, 34), (36, 51), (58, 63)]"
"[(22, 25)]","[(22, 25)]"
"[(66, 73)]","[(16, 73), (134, 142)]"
"[(21, 29)]","[(21, 29)]"
"[(48, 62)]","[(48, 62)]"
"[(38, 47)]","[(33, 36), (64, 77)]"
"[(24, 36)]","[(38, 43), (45, 59)]"
"[(10, 17)]","[(10, 22)]"
"[(25, 40)]","[(15, 40), (42, 51)]"
"[(15, 19), (47, 58)]","[(37, 58)]"
[],"[(24, 46), (59, 65), (72, 80)]"
"[(21, 26)]","[(10, 19)]"
[],"[(15, 22)]"
"[(27, 34)]","[(62, 64)]"
"[(36, 40)]","[(36, 40)]"
"[(10, 13)]","[(10, 13)]"
"[(73, 79)]","[(26, 40), (41, 49), (51, 62), (64, 79)]"
"[(29, 34)]","[(16, 19), (29, 36)]"
"[(20, 25)]","[(20, 27)]"
"[(10, 21)]","[(10, 21)]"
"[(24, 28)]","[(24, 28)]"
[],"[(16, 20), (27, 34)]"
"[(10, 14)]","[(10, 14)]"
"[(30, 36)]","[(30, 36)]"
[],"[(10, 17)]"
"[(60, 66)]","[(33, 37), (45, 52), (60, 66)]"
"[(35, 41)]","[(26, 41)]"
"[(16, 21)]","[(16, 23)]"
"[(14, 19)]","[(10, 12)]"
"[(15, 18)]","[(15, 18)]"
[],"[(33, 39)]"
[],"[(27, 31), (57, 59), (66, 77)]"
"[(17, 24)]","[(17, 24)]"
"[(16, 19)]","[(43, 45)]"
"[(10, 13)]","[(10, 13)]"
"[(10, 14)]","[(10, 14)]"
"[(15, 19)]","[(15, 23)]"
[],"[(10, 16)]"
"[(25, 34)]","[(25, 34)]"
"[(36, 42)]","[(18, 28), (36, 47), (59, 60)]"
"[(15, 22)]","[(15, 22), (24, 29)]"
"[(30, 37)]","[(30, 37)]"
"[(62, 69)]","[(32, 39)]"
"[(28, 29)]","[(28, 29)]"
"[(23, 29)]","[(23, 29), (31, 38)]"
"[(65, 70)]","[(10, 20), (39, 58), (65, 70)]"
"[(26, 36)]","[(15, 24), (26, 40)]"
[],"[(10, 14)]"
"[(30, 37)]","[(30, 37)]"
"[(22, 26)]","[(16, 34)]"
"[(50, 56)]","[(43, 56)]"
[],"[(24, 32)]"
"[(10, 17)]","[(10, 17)]"
"[(15, 21)]","[(15, 21), (41, 49)]"
[],"[(32, 39)]"
[],"[(29, 35)]"
"[(14, 19)]","[(27, 33)]"
"[(21, 28)]","[(21, 28)]"
[],"[(45, 57)]"
[],"[(15, 22)]"
"[(36, 42)]","[(36, 47)]"
"[(16, 26)]","[(16, 26), (28, 34)]"
"[(25, 36)]","[(15, 23), (25, 36), (38, 45)]"
"[(14, 22)]","[(14, 22), (24, 29)]"
[],"[(10, 14), (38, 42)]"
"[(10, 11)]","[(19, 19)]"
"[(20, 22), (91, 95)]","[(29, 40), (82, 95), (108, 115)]"
"[(24, 37)]","[(24, 37)]"
"[(36, 39)]","[(22, 34)]"
"[(14, 14)]","[(14, 14)]"
[],"[(30, 33)]"
[],"[(10, 15)]"
"[(25, 31)]","[(15, 31), (38, 52)]"
"[(10, 17), (19, 35), (45, 54)]","[(19, 43), (45, 54)]"
[],"[(10, 16), (27, 31), (38, 44)]"
[],"[(52, 57)]"
"[(14, 29)]","[(14, 29)]"
[],"[(15, 17)]"
[],"[(30, 39), (53, 56)]"
"[(36, 38)]","[(27, 34)]"
[],"[(40, 50)]"
[],"[(18, 21)]"
"[(40, 46)]","[(32, 38), (40, 46)]"
"[(20, 27)]","[(10, 13), (20, 27)]"
"[(20, 27), (78, 88)]","[(29, 43), (45, 56), (58, 63), (78, 88)]"
"[(28, 30)]","[(49, 56)]"
"[(17, 24)]","[(51, 61)]"
"[(10, 19)]","[(10, 19)]"
[],"[(19, 22)]"
"[(10, 18)]","[(10, 18)]"
[],"[(10, 22)]"
"[(48, 55)]","[(31, 41)]"
