Predicted idx,Gold idx
"[(28, 32)]","[(28, 32)]"
"[(14, 20)]","[(14, 20)]"
"[(10, 18)]","[(10, 31)]"
"[(29, 33)]","[(29, 33)]"
"[(32, 38)]","[(16, 20), (32, 38)]"
"[(17, 21)]","[(17, 21)]"
"[(15, 24)]","[(15, 24)]"
"[(10, 14)]","[(10, 14)]"
"[(15, 18)]","[(15, 18)]"
[],"[(36, 39)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 19)]"
"[(32, 35)]","[(32, 35)]"
"[(10, 22), (48, 52)]","[(10, 22), (54, 71)]"
[],"[(15, 22), (41, 45)]"
"[(14, 20)]","[(14, 20)]"
"[(46, 52)]","[(46, 52)]"
"[(10, 15)]","[(10, 15)]"
"[(19, 25)]","[(19, 25)]"
"[(19, 30)]","[(19, 30)]"
[],"[(29, 36)]"
"[(26, 43)]","[(26, 43)]"
"[(10, 18)]","[(10, 18), (30, 33)]"
"[(15, 24)]","[(15, 24)]"
"[(38, 44), (46, 53)]","[(33, 36), (38, 44), (46, 53)]"
"[(10, 18), (65, 69)]","[(10, 18), (49, 52), (65, 69)]"
"[(24, 28)]","[(24, 28)]"
"[(10, 13)]","[(10, 13)]"
"[(46, 49)]","[(46, 49)]"
"[(10, 14)]","[(10, 20)]"
[],"[(18, 21)]"
"[(111, 117)]","[(101, 104), (111, 117)]"
"[(41, 44)]","[(10, 14), (41, 44)]"
"[(10, 16)]","[(25, 28)]"
"[(15, 24)]","[(15, 24), (31, 34)]"
"[(14, 18), (30, 33)]","[(30, 33)]"
"[(10, 13)]","[(10, 13), (19, 22)]"
"[(46, 49)]","[(46, 49)]"
"[(22, 25), (48, 51)]","[(22, 25), (48, 51)]"
"[(10, 16)]","[(10, 16)]"
"[(22, 27)]","[(22, 27), (61, 72)]"
"[(19, 23)]","[(19, 23), (32, 41)]"
"[(37, 40), (50, 53)]","[(32, 40), (50, 53)]"
[],"[(10, 16)]"
[],"[(10, 12)]"
"[(19, 23)]","[(19, 23), (42, 48)]"
"[(29, 35)]","[(10, 14), (29, 35)]"
"[(25, 30)]","[(12, 15), (25, 30)]"
"[(16, 22)]","[(16, 22)]"
"[(10, 16)]","[(10, 16)]"
[],"[(10, 16)]"
"[(10, 13)]","[(10, 13), (45, 49)]"
"[(31, 38)]","[(10, 13), (21, 29), (31, 38)]"
"[(61, 71)]","[(61, 71)]"
"[(30, 34)]","[(30, 34)]"
"[(15, 19)]","[(15, 19)]"
[],"[(15, 22)]"
"[(18, 22)]","[(18, 22)]"
"[(21, 23)]","[(21, 23)]"
"[(38, 46)]","[(38, 46)]"
"[(22, 27)]","[(16, 37), (39, 43)]"
[],"[(30, 36)]"
"[(10, 13)]","[(10, 13), (21, 29)]"
"[(26, 29)]","[(10, 14), (26, 39)]"
"[(25, 29)]","[(10, 17)]"
"[(15, 25)]","[(62, 69)]"
"[(10, 14)]","[(10, 14)]"
"[(23, 26)]","[(23, 26)]"
"[(15, 23)]","[(15, 23), (25, 38), (40, 52), (54, 68)]"
"[(32, 36)]","[(32, 36)]"
[],"[(10, 14)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 16)]","[(10, 16)]"
"[(19, 22)]","[(19, 22)]"
"[(40, 43)]","[(40, 43)]"
"[(20, 23)]","[(20, 23)]"
"[(51, 54)]","[(29, 33), (51, 54)]"
"[(10, 16)]","[(10, 16)]"
"[(10, 14)]","[(10, 14)]"
"[(17, 31)]","[(17, 31), (33, 51), (108, 143)]"
[],"[(10, 17)]"
"[(15, 25)]","[(15, 25)]"
"[(10, 22)]","[(10, 22), (24, 43)]"
[],"[(10, 35)]"
"[(63, 66)]","[(54, 61), (63, 66)]"
"[(34, 37)]","[(34, 37)]"
[],"[(35, 38), (40, 45), (47, 51)]"
[],"[(21, 28)]"
"[(15, 18)]","[(15, 18), (15, 18)]"
[],"[(25, 28)]"
"[(46, 49)]","[(16, 25), (27, 37), (39, 44), (46, 49)]"
"[(10, 13)]","[(10, 13), (10, 13)]"
"[(35, 38)]","[(35, 38)]"
"[(10, 13)]","[(10, 13), (38, 44)]"
"[(15, 22)]","[(15, 22)]"
[],"[(27, 37)]"
[],"[(15, 19)]"
"[(59, 65), (76, 82)]","[(15, 24), (38, 42), (50, 65), (76, 82)]"
"[(29, 32)]","[(29, 32)]"
"[(10, 19)]","[(10, 19)]"
"[(16, 20)]","[(16, 25)]"
"[(37, 48)]","[(37, 48)]"
"[(21, 29)]","[(21, 29)]"
"[(19, 22)]","[(10, 22)]"
"[(22, 27)]","[(17, 27)]"
"[(10, 13)]","[(10, 13)]"
"[(23, 26)]","[(23, 26)]"
"[(22, 37)]","[(22, 37)]"
"[(10, 14)]","[(10, 14), (25, 29)]"
"[(18, 23)]","[(13, 23)]"
"[(15, 19)]","[(15, 20)]"
"[(12, 15)]","[(12, 15), (56, 60)]"
"[(10, 15)]","[(10, 15)]"
"[(47, 50)]","[(10, 32)]"
[],"[(10, 20), (26, 41)]"
"[(26, 30), (33, 39)]","[(26, 31)]"
"[(40, 46)]","[(27, 33), (40, 46)]"
"[(18, 22)]","[(18, 22)]"
"[(16, 19)]","[(16, 19)]"
"[(28, 37)]","[(28, 37)]"
"[(34, 37)]","[(34, 37), (48, 51)]"
"[(20, 26)]","[(10, 13), (20, 26)]"
"[(61, 66), (99, 103)]","[(38, 54), (56, 72), (74, 88), (90, 103)]"
"[(10, 15)]","[(10, 15)]"
[],"[(27, 30)]"
[],"[(23, 30)]"
"[(48, 56)]","[(48, 56)]"
"[(10, 16)]","[(10, 16)]"
"[(24, 27)]","[(24, 27)]"
"[(10, 14)]","[(10, 14)]"
"[(20, 24)]","[(20, 24)]"
"[(10, 13)]","[(10, 13), (15, 20), (54, 60)]"
"[(30, 35), (57, 69)]","[(51, 55)]"
"[(87, 94)]","[(10, 22)]"
"[(18, 24)]","[(18, 30)]"
"[(23, 29)]","[(23, 35)]"
"[(33, 37)]","[(22, 26), (33, 37), (39, 44)]"
"[(42, 51)]","[(42, 51)]"
"[(10, 14)]","[(10, 14)]"
[],"[(30, 37)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 15)]","[(10, 30)]"
"[(28, 31)]","[(16, 20), (28, 31)]"
"[(37, 41)]","[(28, 30)]"
