Predicted idx,Gold idx
"[(13, 18)]","[(13, 18)]"
"[(33, 37)]","[(49, 53), (105, 112)]"
"[(13, 20)]","[(13, 20)]"
"[(13, 17)]","[(13, 17)]"
[],"[(13, 16), (20, 26), (33, 40)]"
[],"[(30, 37)]"
"[(18, 23)]","[(18, 23)]"
"[(10, 15), (69, 79)]","[(10, 15), (33, 37), (69, 79)]"
"[(41, 49)]","[(13, 17), (41, 49)]"
"[(30, 36)]","[(19, 20)]"
"[(35, 39)]","[(13, 14), (35, 39)]"
"[(227, 232)]","[(13, 23), (84, 94), (227, 232), (251, 255)]"
"[(70, 77)]","[(24, 34), (50, 60), (70, 77)]"
"[(13, 18)]","[(13, 18)]"
"[(13, 19), (35, 41)]","[(13, 19)]"
"[(26, 33)]","[(13, 33)]"
"[(13, 18)]","[(13, 18)]"
[],"[(13, 49)]"
[],"[(13, 17)]"
[],"[(13, 29)]"
"[(19, 23)]","[(19, 23)]"
"[(16, 27)]","[(16, 20)]"
"[(48, 52)]","[(23, 29), (48, 52)]"
"[(16, 22)]","[(19, 22)]"
"[(27, 30)]","[(23, 31)]"
"[(21, 31)]","[(21, 31), (33, 39)]"
"[(82, 86)]","[(82, 86)]"
[],"[(13, 17), (36, 40)]"
"[(20, 25)]","[(20, 25)]"
"[(10, 18)]","[(10, 18)]"
"[(10, 22)]","[(10, 22)]"
"[(10, 23)]","[(10, 23)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 18)]"
"[(10, 18)]","[(10, 18)]"
"[(40, 51)]","[(93, 100), (143, 151)]"
"[(41, 43)]","[(128, 145)]"
[],"[(30, 35)]"
"[(43, 50)]","[(13, 16)]"
[],"[(59, 77)]"
"[(53, 59)]","[(13, 23), (79, 84)]"
"[(23, 36)]","[(23, 26)]"
"[(13, 19)]","[(13, 19), (46, 49)]"
"[(13, 23)]","[(13, 23)]"
"[(27, 31)]","[(27, 31)]"
"[(25, 30)]","[(25, 30)]"
"[(13, 20)]","[(13, 20)]"
"[(76, 83)]","[(62, 67), (76, 83), (98, 106)]"
"[(10, 17)]","[(10, 17)]"
"[(22, 26)]","[(10, 14)]"
"[(30, 34)]","[(10, 16)]"
"[(10, 15)]","[(10, 15), (29, 33)]"
"[(67, 77)]","[(67, 77)]"
[],"[(43, 50), (73, 80), (84, 91)]"
"[(48, 52)]","[(48, 52), (86, 89)]"
"[(27, 32)]","[(27, 54)]"
"[(80, 85), (105, 112)]","[(80, 85), (105, 112)]"
"[(50, 55)]","[(13, 20), (50, 55)]"
"[(69, 76), (104, 109)]","[(69, 76), (83, 90), (104, 109)]"
"[(66, 71)]","[(45, 52), (66, 71)]"
"[(59, 76)]","[(70, 76)]"
[],"[(10, 20)]"
"[(22, 29)]","[(13, 18), (22, 29)]"
"[(39, 46)]","[(20, 25), (39, 46)]"
"[(20, 25)]","[(20, 25)]"
[],"[(14, 22), (37, 49)]"
"[(13, 20)]","[(13, 20)]"
[],"[(13, 25)]"
"[(54, 61)]","[(13, 17), (54, 61), (135, 139)]"
"[(41, 48)]","[(13, 18), (23, 34), (41, 48)]"
"[(10, 15)]","[(10, 15), (19, 23)]"
"[(13, 20)]","[(13, 20)]"
"[(13, 18)]","[(13, 18), (49, 60)]"
[],"[(58, 64)]"
"[(75, 80)]","[(15, 19), (75, 80)]"
[],"[(40, 58)]"
"[(13, 20)]","[(13, 31)]"
[],"[(30, 87)]"
[],"[(68, 86)]"
[],"[(43, 53)]"
"[(32, 40)]","[(32, 40)]"
[],"[(27, 43), (48, 60), (90, 102), (109, 126)]"
"[(33, 40)]","[(33, 40)]"
[],"[(40, 59), (99, 103)]"
"[(36, 43)]","[(36, 43)]"
[],"[(23, 47)]"
"[(46, 49), (130, 133), (145, 149)]","[(46, 55), (96, 100), (104, 110), (163, 181), (194, 206), (208, 217), (219, 223), (225, 234)]"
"[(13, 20)]","[(13, 20)]"
[],"[(19, 29)]"
"[(36, 42)]","[(10, 14)]"
"[(13, 20)]","[(13, 20)]"
[],"[(25, 33)]"
[],"[(13, 20)]"
[],"[(133, 137)]"
"[(47, 51), (96, 103), (129, 146), (141, 146)]","[(47, 51), (96, 103), (129, 146)]"
[],"[(50, 56), (63, 66)]"
"[(13, 20)]","[(13, 20)]"
"[(13, 18)]","[(13, 18), (64, 77), (84, 88)]"
"[(14, 20)]","[(14, 20)]"
"[(50, 54)]","[(94, 101)]"
"[(53, 57)]","[(53, 57)]"
"[(13, 18)]","[(13, 18)]"
[],"[(127, 131)]"
