,Generated Text,Actual Text,Original Sentence
0,cd's positive <sep> appetizers positive <sep> sleep positive,food neutral <sep> served positive <sep> appetizers positive,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.
1,service negative <sep> charge negative,owner neutral <sep> waitress negative <sep> wine neutral,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine."
2,in the case positive <sep> design positive,Scene positive <sep> lunch neutral,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time."
3,shipped neutral,waiter negative <sep> pastries neutral,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries."
4,quality positive,menu neutral <sep> prices positive,In fact you can find their menu offerings at other places for better qualities and lower prices.
5,service positive <sep> service negative,food positive <sep> service negative,Been here a few times and food has always been good but service really suffers when it gets crowded.
6,service positive <sep> service positive <sep> service positive,service positive <sep> decor positive <sep> steak negative,It's sad that everything about this place was great (even the service and decor) except for the steak.
7,staff positive <sep> functions positive,appetizers neutral <sep> staff positive <sep> food positive,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.
8,steak negative <sep> burgers negative <sep> proprietary negative,"brasserie-style menu neutral <sep> bistro choices positive <sep> frisee salad with bacon, blue cheese neutral <sep> a poached egg neutral <sep> steak tartare neutral <sep> moules neutral <sep> steak frites neutral <sep> burgers positive","The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches."
9,chips neutral <sep> keyboard negative,brunch positive <sep> chips neutral <sep> waitress negative,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra."
10,motherboard positive <sep> motherboard positive,Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta."
11,3 burner negative,burgers positive <sep> fries positive <sep> local dinner neutral,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.
12,Screen positive <sep> runs positive,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,The Scene Hunky waiters dub diners darling and it sounds like they mean it.
13,wait staff negative <sep> bar negative,wait staff negative <sep> bar neutral,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar."
14,Burger Order neutral <sep> burger negative,beer neutral <sep> order negative,"We had to wait 20 minutes before getting a beer, and we never got our burger order."
15,staff negative,waitress negative <sep> coffee neutral <sep> food neutral,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time."
16,service negative,service neutral <sep> meal neutral <sep> wait positive,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one."
17,staff and the camera negative <sep> warrent positive <sep> control positive <sep> service negative <sep> fan's neutral <sep> timer negative <sep> office neutral,fish negative <sep> waitress neutral <sep> manager neutral,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
18,slice joint positive,glass of wine positive <sep> individual pizzas neutral <sep> dessert positive,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill."
19,menu positive,menu neutral <sep> meals positive,"On the menu, there are many inexpensive snacks, drinks and meals to choose from."
20,environment neutral,dining neutral <sep> environment positive <sep> Food positive,My dining companion and I have nothing but raves about the environment and the Food.
