,Generated Text,Actual Text,Original Sentence
0,sushi positive,sushi positive,Serves really good sushi.
1,size negative,portions neutral,Not the biggest portions but adequate.
2,creme neutral <sep> b'd negative,Green Tea creme brulee positive,Green Tea creme brulee is a must!
3,quality positive,place positive,– I can't say enough about this place.
4,delivery positive <sep> service positive <sep> delivery positive <sep> quality positive,sushi positive <sep> service positive,It has great sushi and even better service.
5,staff positive <sep> expense positive,staff positive,The entire staff was extremely accomodating and tended to my every need.
6,negative,restaurant positive,I've been to this restaurant over a dozen times with no complaints to date.
7,owner negative,owner negative,The owner is belligerent to guests that have a complaint.
8,battery positive,food positive,Good food!
9,value positive,meal positive,This is a great place to get a delicious meal.
10,staff positive,staff positive,The staff is pretty friendly.
11,onion negative,onion rings positive,The onion rings are great!
12,shipping positive,food negative,– I was highly disappointed in the food at Pagoda.
13,loaded for the negative,lemon chicken negative <sep> honey walnut prawns negative,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
14,feel positive,ambience positive <sep> place negative,"Nice ambience, but highly overrated place."
15,Service positive,Service positive,Worst Service I Ever Had
16,service negative,service negative,Everyone that sat in the back outside agreed that it was the worst service we had ever received.
17,water negative <sep> utensils negative,waiter negative,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
18,manager positive <sep> budget neutral,manager negative,"I complained to the manager, but he was not even apologetic."
19,Fabulous quality positive <sep> use positive,Italian Food positive,Fabulous Italian Food!
20,speed positive,Mioposto positive,– I highly recommend Mioposto.
21,Italian service positive,Italian restaurant positive,I am so happy to have a wonderful Italian restaurant in my neighborhood.
22,wine list positive,wine list positive <sep> food positive,The wine list is wonderful and the food reminds me of my recent trip to Italy.
23,service positive,restaurant positive,I love this restaurant
24,service positive <sep> service positive,meal positive <sep> service positive <sep> ambiance positive,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
25,staff positive,wine list positive <sep> food positive <sep> staff positive,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
26,a positive,place positive,I have not a bad thing to say about this place.
27,space positive,food positive,The food was great!
28,quality positive,food positive,"It's *very* reasonably priced, esp for the quality of the food."
29,shipping positive,Kafta plate positive,I had the Kafta plate and it was perfect.
30,Finally negative,meal positive,Finally a meal that you will remember for a long time!
31,cost negative,food positive <sep> service positive,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
32,quality positive,place positive <sep> food positive,This is the place to relax and enjoy the finest quality food the industry can offer.
33,Caution positive,food positive,Caution - its real food for people who love the best.
34,price negative,atmosphere positive <sep> food negative,I liked the atmosphere very much but the food was not worth the price.
35,sushi guru negative,food negative,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
36,rice negative <sep> use positive,Rice negative <sep> tuna negative,"Rice is too dry, tuna wasn't so fresh either."
37,quality positive,fish positive,I have eaten here three times and have found the quality and variety of the fish to be excellent.
38,ram positive <sep> hook positive,fish positive <sep> rolls negative,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
39,service ranges positive,service negative,The service ranges from mediocre to offensive.
40,staff negative <sep> staff negative,waiter negative <sep> staff members negative,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
41,sushi positive,sushi positive <sep> restaurant positive,Freshest sushi – I love this restaurant.
42,features positive <sep> use positive,miso soup positive <sep> rolls positive,They pay such detail to everything from miso soup to complex rolls.
43,quality quality negative <sep> performed back negative,sashimi positive,The sashimi was the freshest and most tender I have ever tasted.
44,apps positive,apps positive,Their apps are all delicious.
45,shipped positive,place negative <sep> portions negative,The only drawback is that this place is really expensive and the portions are on the small side.
46,service positive,space positive <sep> service positive,"But the space is small and lovely, and the service is helpful."
47,delivery negative,food negative <sep> waiters negative,– The food was not great & the waiters were rude.
48,service positive,service positive,great service
49,service positive,service positive,my service was stellar!
