Predicted sentiment tags,Gold sentiment tags
"[(92, 100, 'POS')]","[(4, 7, 'NEU'), (12, 17, 'POS'), (92, 100, 'POS')]"
"[(105, 110, 'NEG')]","[(62, 66, 'NEU'), (86, 93, 'NEG'), (122, 125, 'NEU')]"
[],"[(4, 8, 'POS'), (141, 145, 'NEU')]"
[],"[(77, 82, 'NEG'), (142, 147, 'NEU')]"
"[(67, 73, 'POS')]","[(27, 30, 'NEU'), (85, 89, 'POS')]"
"[(54, 60, 'POS'), (54, 60, 'NEG')]","[(25, 28, 'POS'), (54, 60, 'NEG')]"
"[(59, 65, 'POS')]","[(59, 65, 'POS'), (71, 75, 'POS'), (93, 97, 'NEG')]"
"[(110, 114, 'POS')]","[(35, 43, 'NEU'), (110, 114, 'POS'), (159, 162, 'POS')]"
"[(195, 200, 'NEG'), (145, 149, 'NEG')]","[(4, 23, 'NEU'), (72, 84, 'POS'), (91, 125, 'NEU'), (131, 143, 'NEU'), (145, 157, 'NEU'), (159, 164, 'NEU'), (170, 181, 'NEU'), (195, 200, 'POS')]"
"[(67, 70, 'NEU')]","[(17, 22, 'POS'), (67, 70, 'NEU'), (112, 119, 'NEG')]"
[],"[(0, 8, 'POS'), (41, 64, 'NEU'), (73, 109, 'NEU')]"
[],"[(15, 20, 'POS'), (26, 28, 'POS'), (37, 48, 'NEU')]"
[],"[(4, 8, 'NEU'), (16, 21, 'NEG'), (27, 31, 'NEU'), (33, 39, 'NEU')]"
"[(86, 88, 'NEG'), (24, 33, 'NEG')]","[(24, 33, 'NEG'), (86, 88, 'NEU')]"
"[(68, 73, 'NEG'), (68, 79, 'NEU')]","[(42, 45, 'NEU'), (75, 79, 'NEG')]"
[],"[(4, 11, 'NEG'), (24, 29, 'NEU'), (96, 99, 'NEU')]"
"[(53, 59, 'NEG')]","[(53, 59, 'NEU'), (69, 72, 'NEU'), (87, 90, 'POS')]"
[],"[(33, 36, 'NEG'), (51, 58, 'NEU'), (68, 74, 'NEU')]"
"[(154, 164, 'POS')]","[(2, 14, 'POS'), (77, 92, 'NEU'), (216, 222, 'POS')]"
"[(7, 10, 'POS')]","[(7, 10, 'NEU'), (55, 58, 'POS')]"
"[(57, 67, 'NEU')]","[(3, 8, 'NEU'), (57, 67, 'POS'), (77, 80, 'POS')]"
"[(54, 62, 'POS')]","[(6, 12, 'NEU'), (20, 24, 'NEU'), (41, 45, 'NEU'), (111, 116, 'NEG')]"
"[(61, 67, 'POS')]","[(51, 53, 'NEU'), (86, 90, 'POS')]"
"[(88, 92, 'NEG')]","[(4, 7, 'POS'), (19, 24, 'POS'), (88, 92, 'NEU')]"
[],"[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (77, 81, 'POS')]"
[],"[(50, 55, 'NEU'), (67, 71, 'NEU'), (98, 107, 'POS')]"
"[(56, 63, 'POS')]","[(4, 12, 'POS'), (18, 27, 'POS'), (98, 108, 'POS'), (56, 63, 'NEU')]"
"[(101, 105, 'POS')]","[(11, 18, 'POS'), (27, 33, 'POS'), (70, 73, 'NEG')]"
"[(68, 74, 'POS')]","[(15, 20, 'NEU'), (68, 74, 'NEG')]"
"[(44, 48, 'POS')]","[(6, 9, 'POS'), (44, 48, 'NEG')]"
"[(59, 61, 'POS')]","[(17, 23, 'POS'), (50, 53, 'NEU')]"
"[(21, 25, 'POS')]","[(4, 10, 'NEG'), (63, 74, 'NEU')]"
"[(20, 26, 'NEG')]","[(20, 26, 'NEG'), (73, 76, 'NEU'), (88, 96, 'NEG')]"
[],"[(4, 9, 'POS'), (127, 131, 'NEU')]"
"[(4, 10, 'NEG')]","[(28, 31, 'POS'), (36, 59, 'NEU'), (66, 71, 'NEU'), (77, 79, 'NEU')]"
"[(72, 75, 'POS')]","[(16, 21, 'NEU'), (32, 36, 'NEG')]"
[],"[(70, 75, 'NEG'), (123, 126, 'NEU')]"
"[(103, 106, 'NEG'), (148, 155, 'POS')]","[(4, 7, 'POS'), (110, 116, 'NEU'), (148, 155, 'NEU')]"
"[(68, 75, 'POS')]","[(4, 11, 'NEU'), (33, 43, 'POS'), (102, 106, 'POS')]"
"[(78, 84, 'NEG')]","[(19, 22, 'POS'), (78, 81, 'NEU')]"
[],"[(20, 27, 'NEG'), (80, 84, 'NEU')]"
[],"[(39, 42, 'POS'), (62, 66, 'NEU')]"
[],"[(15, 21, 'NEG'), (26, 29, 'NEG'), (104, 109, 'NEU')]"
"[(4, 8, 'NEG')]","[(4, 8, 'POS'), (49, 53, 'NEG')]"
"[(68, 72, 'POS'), (60, 72, 'POS'), (4, 10, 'NEG')]","[(4, 33, 'NEU'), (35, 43, 'NEU'), (45, 66, 'POS')]"
[],"[(12, 23, 'NEU'), (33, 37, 'NEG')]"
"[(0, 2, 'POS')]","[(51, 55, 'NEU'), (87, 89, 'POS')]"
[],"[(90, 100, 'NEU'), (123, 133, 'POS')]"
"[(14, 21, 'NEG')]","[(14, 21, 'NEG'), (47, 51, 'NEU')]"
"[(29, 31, 'NEG')]","[(29, 31, 'NEU'), (67, 71, 'NEG')]"
"[(23, 27, 'NEG')]","[(30, 38, 'NEG'), (57, 73, 'NEU')]"
"[(14, 26, 'POS')]","[(14, 26, 'NEG'), (56, 64, 'NEG'), (70, 72, 'POS'), (78, 91, 'POS')]"
