Predicted sentiment tags,Gold sentiment tags
"[(85, 89, 'POS')]","[(27, 30, 'NEU'), (85, 89, 'POS')]"
"[(54, 60, 'POS')]","[(25, 28, 'POS'), (54, 60, 'NEG')]"
"[(59, 65, 'POS')]","[(59, 65, 'POS'), (71, 75, 'POS'), (93, 97, 'NEG')]"
[],"[(0, 8, 'POS'), (41, 64, 'NEU'), (73, 109, 'NEU')]"
[],"[(15, 20, 'POS'), (26, 28, 'POS'), (37, 48, 'NEU')]"
[],"[(4, 8, 'NEU'), (16, 21, 'NEG'), (27, 31, 'NEU'), (33, 39, 'NEU')]"
[],"[(24, 33, 'NEG'), (86, 88, 'NEU')]"
"[(68, 79, 'NEG')]","[(42, 45, 'NEU'), (75, 79, 'NEG')]"
"[(99, 101, 'POS'), (53, 59, 'POS'), (53, 59, 'NEG')]","[(53, 59, 'NEU'), (69, 72, 'NEU'), (87, 90, 'POS')]"
[],"[(33, 36, 'NEG'), (51, 58, 'NEU'), (68, 74, 'NEU')]"
"[(7, 10, 'POS')]","[(7, 10, 'NEU'), (55, 58, 'POS')]"
"[(3, 18, 'POS'), (57, 67, 'POS')]","[(3, 8, 'NEU'), (57, 67, 'POS'), (77, 80, 'POS')]"
"[(54, 62, 'NEG')]","[(6, 12, 'NEU'), (20, 24, 'NEU'), (41, 45, 'NEU'), (111, 116, 'NEG')]"
"[(61, 67, 'POS')]","[(51, 53, 'NEU'), (86, 90, 'POS')]"
"[(88, 92, 'NEG')]","[(4, 7, 'POS'), (19, 24, 'POS'), (88, 92, 'NEU')]"
"[(5, 13, 'POS')]","[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (77, 81, 'POS')]"
"[(22, 22, 'POS')]","[(50, 55, 'NEU'), (67, 71, 'NEU'), (98, 107, 'POS')]"
"[(56, 63, 'NEG')]","[(4, 12, 'POS'), (18, 27, 'POS'), (98, 108, 'POS'), (56, 63, 'NEU')]"
"[(101, 105, 'POS')]","[(11, 18, 'POS'), (27, 33, 'POS'), (70, 73, 'NEG')]"
"[(68, 74, 'POS')]","[(15, 20, 'NEU'), (68, 74, 'NEG')]"
"[(44, 48, 'POS')]","[(6, 9, 'POS'), (44, 48, 'NEG')]"
[],"[(17, 23, 'POS'), (50, 53, 'NEU')]"
[],"[(4, 10, 'NEG'), (63, 74, 'NEU')]"
[],"[(28, 31, 'POS'), (36, 59, 'NEU'), (66, 71, 'NEU'), (77, 79, 'NEU')]"
[],"[(16, 21, 'NEU'), (32, 36, 'NEG')]"
"[(68, 75, 'POS'), (68, 75, 'NEG')]","[(4, 11, 'NEU'), (33, 43, 'POS'), (102, 106, 'POS')]"
"[(78, 81, 'NEG')]","[(19, 22, 'POS'), (78, 81, 'NEU')]"
"[(20, 27, 'NEG')]","[(20, 27, 'NEG'), (80, 84, 'NEU')]"
"[(62, 66, 'NEG')]","[(39, 42, 'POS'), (62, 66, 'NEU')]"
"[(4, 8, 'NEG')]","[(4, 8, 'POS'), (49, 53, 'NEG')]"
"[(29, 33, 'NEU')]","[(4, 33, 'NEU'), (35, 43, 'NEU'), (45, 66, 'POS')]"
"[(12, 17, 'NEG')]","[(12, 23, 'NEU'), (33, 37, 'NEG')]"
[],"[(51, 55, 'NEU'), (87, 89, 'POS')]"
"[(14, 21, 'NEG')]","[(14, 21, 'NEG'), (47, 51, 'NEU')]"
"[(29, 31, 'POS')]","[(29, 31, 'NEU'), (67, 71, 'NEG')]"
"[(14, 26, 'POS')]","[(14, 26, 'NEG'), (56, 64, 'NEG'), (70, 72, 'POS'), (78, 91, 'POS')]"
[],"[(4, 9, 'POS'), (40, 43, 'NEU')]"
"[(9, 13, 'NEG')]","[(9, 14, 'NEG'), (33, 36, 'POS')]"
"[(32, 42, 'NEG')]","[(4, 15, 'NEG'), (64, 68, 'NEU')]"
[],"[(21, 27, 'NEG'), (56, 69, 'NEU')]"
[],"[(37, 51, 'NEU'), (74, 77, 'POS')]"
"[(77, 85, 'POS'), (77, 85, 'NEU')]","[(12, 25, 'NEU'), (52, 58, 'NEG'), (77, 85, 'NEU')]"
[],"[(4, 7, 'POS'), (34, 39, 'NEG')]"
[],"[(46, 48, 'POS'), (98, 101, 'NEU')]"
"[(8, 12, 'POS')]","[(26, 36, 'NEG'), (55, 60, 'POS'), (62, 66, 'POS')]"
[],"[(65, 70, 'NEG'), (111, 115, 'NEU')]"
[],"[(43, 49, 'NEG'), (76, 79, 'NEU')]"
[],"[(19, 26, 'NEG'), (42, 46, 'NEU'), (101, 106, 'NEU')]"
"[(60, 63, 'NEG')]","[(4, 10, 'NEU'), (40, 43, 'POS'), (60, 71, 'POS')]"
[],"[(34, 40, 'POS'), (84, 87, 'NEU')]"
"[(48, 52, 'POS')]","[(22, 31, 'POS'), (69, 71, 'NEU')]"
