Predicted sentiment tags,Gold sentiment tags
"[(17, 21, 'POS')]","[(17, 21, 'POS')]"
[],"[(16, 22, 'NEU')]"
"[(10, 14, 'NEU')]","[(0, 21, 'POS')]"
[],"[(32, 36, 'POS')]"
"[(34, 40, 'POS')]","[(12, 16, 'POS'), (34, 40, 'POS')]"
"[(11, 15, 'POS')]","[(11, 15, 'POS')]"
[],"[(18, 27, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 8, 'NEG')]"
[],"[(5, 8, 'POS')]"
[],"[(41, 44, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 13, 'POS')]"
[],"[(34, 37, 'NEG')]"
[],"[(4, 16, 'NEG'), (57, 74, 'NEG')]"
[],"[(5, 12, 'POS'), (35, 39, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(66, 72, 'NEG')]","[(66, 72, 'NEG')]"
"[(123, 129, 'NEG'), (114, 118, 'NEG')]","[(4, 9, 'NEG')]"
"[(20, 26, 'POS')]","[(20, 26, 'NEG')]"
[],"[(9, 20, 'POS')]"
[],"[(21, 28, 'POS')]"
[],"[(34, 51, 'POS')]"
"[(4, 12, 'POS')]","[(4, 12, 'POS'), (35, 38, 'POS')]"
[],"[(12, 21, 'POS')]"
"[(39, 45, 'POS')]","[(34, 37, 'POS'), (39, 45, 'POS'), (51, 58, 'POS')]"
"[(89, 93, 'POS')]","[(4, 12, 'POS'), (58, 61, 'POS'), (89, 93, 'POS')]"
"[(3, 3, 'POS')]","[(41, 45, 'POS')]"
[],"[(4, 7, 'POS')]"
"[(40, 46, 'POS')]","[(55, 58, 'POS')]"
[],"[(10, 20, 'POS')]"
"[(0, 6, 'NEG')]","[(10, 13, 'POS')]"
"[(26, 29, 'NEG')]","[(134, 137, 'POS'), (148, 154, 'POS')]"
"[(48, 54, 'POS')]","[(12, 16, 'POS'), (56, 59, 'POS')]"
"[(0, 6, 'POS')]","[(18, 21, 'POS')]"
"[(63, 67, 'NEG')]","[(12, 21, 'POS'), (41, 44, 'NEG')]"
"[(15, 24, 'NEG')]","[(54, 57, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG'), (16, 19, 'NEG')]"
"[(48, 54, 'POS')]","[(75, 78, 'POS')]"
[],"[(22, 25, 'POS'), (51, 54, 'NEG')]"
"[(4, 16, 'POS')]","[(4, 10, 'NEG')]"
"[(75, 79, 'NEG')]","[(21, 26, 'NEG'), (75, 86, 'NEG')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS'), (29, 38, 'POS')]"
[],"[(40, 48, 'POS'), (61, 64, 'POS')]"
[],"[(4, 10, 'POS')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS')]"
[],"[(31, 35, 'NEG'), (65, 71, 'NEG')]"
"[(42, 48, 'POS')]","[(8, 12, 'POS'), (42, 48, 'POS')]"
[],"[(6, 9, 'NEG'), (30, 35, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(3, 9, 'POS')]","[(3, 9, 'POS')]"
[],"[(4, 10, 'POS')]"
"[(52, 56, 'POS')]","[(0, 3, 'POS'), (52, 56, 'POS')]"
[],"[(4, 7, 'POS'), (22, 30, 'POS'), (44, 51, 'NEG')]"
[],"[(77, 87, 'POS')]"
[],"[(51, 55, 'NEG')]"
"[(5, 9, 'POS')]","[(5, 9, 'POS')]"
[],"[(9, 16, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(18, 20, 'NEG')]","[(18, 20, 'POS')]"
"[(37, 45, 'NEG')]","[(37, 45, 'POS')]"
"[(16, 21, 'NEU')]","[(41, 45, 'POS'), (6, 31, 'POS')]"
[],"[(30, 36, 'POS')]"
"[(22, 30, 'NEG')]","[(4, 7, 'POS'), (22, 30, 'POS')]"
[],"[(4, 8, 'POS'), (32, 45, 'POS')]"
"[(8, 15, 'POS')]","[(8, 15, 'POS')]"
"[(12, 18, 'POS')]","[(80, 87, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 8, 'POS')]"
"[(17, 31, 'POS')]","[(28, 31, 'POS')]"
