Predicted idx,Gold idx
[],"[(0, 8)]"
"[(0, 11), (60, 63)]","[(0, 11)]"
"[(0, 5)]","[(0, 5)]"
"[(22, 29)]","[(22, 29), (35, 54)]"
"[(196, 204)]","[(30, 38), (85, 100), (196, 204)]"
"[(16, 19), (22, 24)]","[(3, 25)]"
[],"[(28, 30)]"
"[(0, 3)]","[(0, 3), (52, 58)]"
"[(35, 41)]","[(35, 41)]"
"[(70, 81)]","[(27, 32), (41, 55), (70, 81)]"
[],"[(47, 56)]"
[],"[(5, 15)]"
"[(52, 54)]","[(64, 69)]"
[],"[(43, 46)]"
"[(36, 44)]","[(36, 44)]"
"[(36, 42)]","[(36, 42)]"
"[(8, 20)]","[(8, 20)]"
"[(7, 11), (43, 52)]","[(7, 11), (43, 52)]"
"[(4, 15)]","[(4, 15)]"
"[(47, 50)]","[(47, 50)]"
"[(49, 56)]","[(49, 56)]"
[],"[(4, 10)]"
"[(25, 30)]","[(3, 6), (25, 30)]"
"[(45, 55)]","[(45, 55)]"
"[(22, 29)]","[(22, 29)]"
"[(19, 23), (33, 38)]","[(19, 23), (33, 38)]"
"[(52, 56)]","[(52, 56)]"
"[(27, 34), (27, 46)]","[(27, 46)]"
"[(40, 43)]","[(40, 43), (74, 79)]"
"[(0, 7)]","[(0, 7)]"
[],"[(7, 14)]"
"[(39, 43)]","[(39, 43), (48, 56)]"
[],"[(21, 28)]"
"[(7, 14)]","[(7, 14)]"
"[(23, 29), (80, 87)]","[(23, 29), (53, 58), (80, 87)]"
"[(8, 18)]","[(8, 18)]"
"[(44, 50), (56, 66)]","[(44, 50), (56, 66)]"
"[(30, 30)]","[(30, 30)]"
"[(24, 34)]","[(24, 34)]"
"[(31, 33)]","[(78, 95)]"
"[(65, 72)]","[(65, 72)]"
"[(0, 7)]","[(0, 20)]"
"[(8, 18)]","[(8, 18)]"
"[(50, 60)]","[(16, 19), (50, 60)]"
"[(85, 98), (92, 98)]","[(70, 79), (85, 98)]"
"[(81, 86)]","[(4, 18), (71, 86)]"
"[(26, 28)]","[(26, 28)]"
"[(12, 27)]","[(12, 27)]"
"[(11, 17)]","[(11, 17), (33, 37)]"
"[(0, 12)]","[(0, 12)]"
"[(6, 22)]","[(6, 22)]"
"[(9, 13), (22, 40), (47, 62), (69, 74)]","[(9, 13), (22, 40), (47, 62), (69, 74)]"
"[(18, 21), (44, 47)]","[(18, 21)]"
"[(66, 73)]","[(16, 73), (160, 168)]"
"[(21, 29)]","[(21, 29)]"
[],"[(58, 72)]"
"[(59, 62)]","[(59, 62), (112, 125)]"
"[(55, 60)]","[(55, 60), (70, 84)]"
"[(4, 16)]","[(4, 16)]"
"[(29, 37)]","[(19, 44), (50, 59)]"
[],"[(56, 77)]"
"[(18, 26), (58, 64), (79, 79), (94, 107)]","[(18, 40), (58, 64), (79, 87)]"
"[(4, 13)]","[(4, 13)]"
"[(5, 10)]","[(5, 12)]"
"[(76, 78)]","[(76, 78)]"
"[(30, 34)]","[(30, 34)]"
"[(4, 7)]","[(4, 7)]"
"[(22, 36), (64, 79)]","[(22, 36), (37, 45), (47, 58), (64, 79)]"
"[(14, 17), (31, 38)]","[(14, 17), (31, 38)]"
"[(23, 28)]","[(23, 30)]"
"[(0, 6), (0, 11)]","[(0, 11)]"
"[(14, 18), (24, 28)]","[(14, 18)]"
"[(17, 24)]","[(6, 10), (17, 24)]"
"[(5, 9)]","[(5, 9)]"
"[(30, 36)]","[(30, 36)]"
"[(4, 11), (4, 16)]","[(4, 11)]"
"[(35, 42), (54, 60)]","[(23, 27), (35, 42), (54, 60)]"
"[(26, 41)]","[(26, 41)]"
[],"[(6, 13)]"
"[(12, 17)]","[(0, 5)]"
"[(18, 20)]","[(18, 21)]"
"[(47, 53)]","[(47, 53)]"
"[(43, 47)]","[(43, 47), (80, 82), (96, 111)]"
"[(19, 26)]","[(19, 26)]"
"[(45, 50)]","[(45, 50)]"
"[(7, 10)]","[(7, 10)]"
"[(4, 8)]","[(4, 8)]"
"[(20, 28)]","[(20, 28)]"
"[(4, 10)]","[(4, 10)]"
"[(23, 28)]","[(19, 28)]"
"[(26, 37)]","[(8, 18), (26, 37), (49, 50)]"
"[(28, 33)]","[(11, 18), (28, 33)]"
"[(39, 46)]","[(39, 46)]"
"[(13, 20)]","[(24, 31)]"
[],"[(40, 41)]"
"[(17, 23)]","[(17, 23), (29, 36)]"
"[(4, 14), (46, 56)]","[(4, 14), (37, 56), (63, 68)]"
"[(19, 28)]","[(19, 28), (36, 50)]"
[],"[(0, 7)]"
"[(39, 46), (40, 46)]","[(39, 46)]"
"[(22, 34)]","[(13, 34)]"
"[(51, 64)]","[(51, 64)]"
[],"[(28, 36)]"
"[(4, 11)]","[(4, 11)]"
"[(20, 26)]","[(20, 26), (70, 78)]"
"[(24, 31)]","[(24, 31)]"
"[(47, 53)]","[(47, 53)]"
"[(38, 44)]","[(38, 44)]"
"[(18, 25)]","[(18, 25)]"
"[(51, 63)]","[(51, 63)]"
"[(19, 26)]","[(19, 26)]"
"[(43, 54)]","[(43, 54)]"
"[(6, 16), (22, 28)]","[(6, 16), (22, 28)]"
"[(34, 41)]","[(7, 15), (17, 28), (34, 41)]"
"[(12, 20), (26, 31)]","[(12, 20), (26, 31)]"
"[(3, 10)]","[(3, 10), (45, 49)]"
"[(23, 23)]","[(23, 23)]"
[],"[(42, 53), (150, 163), (192, 199)]"
"[(36, 49)]","[(36, 49)]"
[],"[(18, 30)]"
"[(25, 31)]","[(8, 8)]"
"[(30, 33)]","[(30, 33)]"
"[(0, 5)]","[(0, 5)]"
[],"[(8, 24), (35, 58)]"
"[(13, 29), (45, 54)]","[(13, 37), (45, 54)]"
"[(14, 20)]","[(14, 20), (47, 51), (61, 67)]"
"[(11, 16)]","[(72, 77)]"
"[(8, 23)]","[(8, 23)]"
"[(8, 13)]","[(8, 13)]"
"[(30, 39)]","[(30, 39), (69, 75)]"
"[(33, 40)]","[(33, 40)]"
[],"[(64, 74)]"
"[(40, 43)]","[(40, 43)]"
"[(48, 51)]","[(40, 46), (48, 54)]"
"[(25, 32)]","[(3, 6), (25, 32)]"
"[(62, 67)]","[(28, 42), (44, 55), (62, 67), (86, 96)]"
"[(78, 85)]","[(78, 85)]"
"[(66, 76)]","[(66, 76)]"
"[(0, 9)]","[(0, 9)]"
"[(20, 23)]","[(20, 23)]"
"[(0, 8)]","[(0, 8)]"
"[(11, 16), (42, 45)]","[(4, 16)]"
[],"[(39, 49)]"
"[(71, 76), (114, 120), (114, 125)]","[(71, 76)]"
"[(56, 62)]","[(20, 35), (38, 42), (44, 48), (50, 62)]"
"[(0, 5)]","[(0, 5)]"
[],"[(33, 42)]"
"[(129, 139)]","[(129, 139)]"
"[(29, 31)]","[(29, 31)]"
"[(23, 25)]","[(23, 25)]"
"[(37, 45), (58, 62)]","[(34, 45)]"
"[(62, 77), (71, 77)]","[(62, 77)]"
"[(5, 10)]","[(5, 10), (12, 19)]"
"[(28, 35)]","[(28, 35)]"
"[(40, 47)]","[(32, 34), (40, 47)]"
"[(4, 9)]","[(4, 9)]"
"[(3, 6)]","[(3, 6)]"
"[(43, 50), (62, 65)]","[(11, 16), (43, 50), (62, 65)]"
"[(38, 44)]","[(38, 44)]"
"[(32, 45)]","[(0, 11), (32, 45)]"
"[(19, 24)]","[(11, 24)]"
"[(21, 23)]","[(21, 23), (44, 51)]"
"[(35, 43), (49, 56)]","[(35, 43)]"
"[(0, 2), (52, 62)]","[(0, 14), (52, 62)]"
"[(42, 49)]","[(42, 49)]"
"[(33, 46)]","[(33, 46)]"
"[(4, 10), (74, 76)]","[(4, 10), (74, 88)]"
[],"[(20, 27), (39, 43)]"
"[(10, 20), (49, 52)]","[(10, 20), (22, 30), (32, 43), (49, 61)]"
"[(12, 15), (39, 43)]","[(12, 15)]"
"[(12, 16)]","[(12, 16)]"
[],"[(24, 37), (40, 49), (51, 63), (65, 71), (73, 81)]"
[],"[(11, 26)]"
"[(11, 14)]","[(11, 21)]"
"[(23, 30)]","[(11, 30)]"
"[(0, 0)]","[(27, 33)]"
"[(28, 36), (50, 56)]","[(21, 22), (50, 56)]"
"[(6, 6)]","[(6, 6), (93, 105), (123, 130)]"
"[(11, 11), (25, 36)]","[(25, 36), (113, 118)]"
"[(18, 29)]","[(10, 29)]"
[],"[(38, 40)]"
"[(25, 34)]","[(25, 34)]"
"[(12, 15), (12, 26)]","[(12, 26), (44, 55)]"
"[(25, 28)]","[(25, 28)]"
"[(47, 52)]","[(47, 56)]"
"[(3, 10)]","[(3, 10)]"
"[(12, 15)]","[(3, 6), (12, 15), (39, 44)]"
"[(0, 4)]","[(0, 4), (0, 4)]"
"[(9, 14)]","[(9, 14), (36, 45)]"
"[(4, 16)]","[(4, 16)]"
"[(8, 14)]","[(8, 14)]"
"[(79, 86)]","[(23, 26), (42, 44), (79, 86)]"
[],"[(0, 12)]"
