Predicted idx,Gold idx
"[(92, 100)]","[(4, 7), (12, 17), (92, 100)]"
"[(105, 110)]","[(62, 66), (86, 93), (122, 125)]"
[],"[(4, 8), (141, 145)]"
[],"[(77, 82), (142, 147)]"
"[(67, 73)]","[(27, 30), (85, 89)]"
"[(54, 60)]","[(25, 28), (54, 60)]"
"[(59, 65)]","[(59, 65), (71, 75), (93, 97)]"
"[(110, 114)]","[(35, 43), (110, 114), (159, 162)]"
"[(145, 149), (195, 200)]","[(4, 23), (72, 84), (91, 125), (131, 143), (145, 157), (159, 164), (170, 181), (195, 200)]"
"[(67, 70)]","[(17, 22), (67, 70), (112, 119)]"
[],"[(0, 8), (41, 64), (73, 109)]"
[],"[(15, 20), (26, 28), (37, 48)]"
[],"[(4, 8), (16, 21), (27, 31), (33, 39)]"
"[(24, 33), (86, 88)]","[(24, 33), (86, 88)]"
"[(68, 73), (68, 79)]","[(42, 45), (75, 79)]"
[],"[(4, 11), (24, 29), (96, 99)]"
"[(53, 59)]","[(53, 59), (69, 72), (87, 90)]"
[],"[(33, 36), (51, 58), (68, 74)]"
"[(154, 164)]","[(2, 14), (77, 92), (216, 222)]"
"[(7, 10)]","[(7, 10), (55, 58)]"
"[(57, 67)]","[(3, 8), (57, 67), (77, 80)]"
"[(54, 62)]","[(6, 12), (20, 24), (41, 45), (111, 116)]"
"[(61, 67)]","[(51, 53), (86, 90)]"
"[(88, 92)]","[(4, 7), (19, 24), (88, 92)]"
[],"[(5, 13), (16, 28), (30, 40), (42, 58), (77, 81)]"
[],"[(50, 55), (67, 71), (98, 107)]"
"[(56, 63)]","[(4, 12), (18, 27), (56, 63), (98, 108)]"
"[(101, 105)]","[(11, 18), (27, 33), (70, 73)]"
"[(68, 74)]","[(15, 20), (68, 74)]"
"[(44, 48)]","[(6, 9), (44, 48)]"
"[(59, 61)]","[(17, 23), (50, 53)]"
"[(21, 25)]","[(4, 10), (63, 74)]"
"[(20, 26)]","[(20, 26), (73, 76), (88, 96)]"
[],"[(4, 9), (127, 131)]"
"[(4, 10)]","[(28, 31), (36, 59), (66, 71), (77, 79)]"
"[(72, 75)]","[(16, 21), (32, 36)]"
[],"[(70, 75), (123, 126)]"
"[(103, 106), (148, 155)]","[(4, 7), (110, 116), (148, 155)]"
"[(68, 75)]","[(4, 11), (33, 43), (102, 106)]"
"[(78, 84)]","[(19, 22), (78, 81)]"
[],"[(20, 27), (80, 84)]"
[],"[(39, 42), (62, 66)]"
[],"[(15, 21), (26, 29), (104, 109)]"
"[(4, 8)]","[(4, 8), (49, 53)]"
"[(4, 10), (60, 72), (68, 72)]","[(4, 33), (35, 43), (45, 66)]"
[],"[(12, 23), (33, 37)]"
"[(0, 2)]","[(51, 55), (87, 89)]"
[],"[(90, 100), (123, 133)]"
"[(14, 21)]","[(14, 21), (47, 51)]"
"[(29, 31)]","[(29, 31), (67, 71)]"
"[(23, 27)]","[(30, 38), (57, 73)]"
"[(14, 26)]","[(14, 26), (56, 64), (70, 72), (78, 91)]"
[],"[(9, 15), (29, 33), (120, 123)]"
"[(101, 104)]","[(46, 52), (101, 104)]"
[],"[(4, 9), (40, 43)]"
[],"[(4, 9), (111, 114)]"
"[(9, 13)]","[(9, 14), (33, 36)]"
"[(32, 42)]","[(4, 15), (64, 68)]"
"[(21, 27)]","[(21, 27), (56, 69)]"
"[(10, 14)]","[(10, 14), (42, 47), (144, 150), (159, 164), (184, 187)]"
"[(37, 51)]","[(37, 51), (74, 77)]"
"[(77, 85)]","[(12, 25), (52, 58), (77, 85)]"
[],"[(4, 7), (34, 39)]"
[],"[(46, 48), (98, 101)]"
"[(8, 12)]","[(26, 36), (55, 60), (62, 66)]"
[],"[(65, 70), (111, 115)]"
[],"[(43, 49), (76, 79)]"
[],"[(74, 83), (134, 135), (168, 177)]"
[],"[(19, 26), (42, 46), (101, 106)]"
"[(60, 63)]","[(4, 10), (40, 43), (60, 71)]"
[],"[(34, 40), (84, 87)]"
"[(195, 196)]","[(14, 18), (22, 40), (85, 100), (156, 201)]"
"[(116, 120)]","[(19, 24), (76, 95)]"
"[(48, 52), (69, 71)]","[(22, 31), (69, 71)]"
[],"[(31, 35), (69, 82)]"
[],"[(35, 40), (100, 105)]"
"[(44, 50)]","[(44, 50), (56, 61)]"
[],"[(4, 29), (47, 57), (63, 71)]"
"[(4, 10)]","[(4, 10), (35, 40)]"
[],"[(45, 52), (81, 85)]"
[],"[(22, 24), (33, 39), (44, 55), (89, 94)]"
[],"[(4, 22), (43, 55), (126, 128)]"
"[(10, 16)]","[(10, 16), (22, 28), (47, 50)]"
"[(103, 114)]","[(59, 63), (103, 107), (116, 119)]"
[],"[(25, 35), (57, 61)]"
[],"[(32, 36), (57, 63), (75, 78)]"
"[(38, 42)]","[(22, 28), (38, 42)]"
[],"[(14, 16), (52, 59), (149, 152), (244, 252)]"
[],"[(9, 12), (144, 150)]"
[],"[(54, 61), (153, 160)]"
[],"[(37, 53), (62, 65)]"
[],"[(6, 16), (39, 45)]"
[],"[(0, 9), (63, 69), (85, 88), (97, 103), (108, 115), (173, 180)]"
"[(116, 122)]","[(116, 122), (150, 154)]"
"[(6, 10)]","[(6, 10), (16, 20)]"
"[(47, 54)]","[(23, 27), (47, 54)]"
"[(21, 26)]","[(21, 26), (46, 49)]"
"[(4, 14)]","[(4, 14), (75, 82)]"
"[(15, 17), (53, 60)]","[(49, 60), (66, 70)]"
"[(27, 33)]","[(11, 41), (65, 69), (91, 108), (110, 145), (156, 174)]"
"[(58, 64)]","[(92, 96), (140, 143)]"
[],"[(4, 9), (72, 75)]"
"[(21, 25)]","[(31, 34), (75, 79)]"
"[(30, 32), (76, 82)]","[(30, 32), (71, 82), (125, 129)]"
"[(41, 46)]","[(16, 19), (25, 29), (70, 77)]"
[],"[(4, 10), (37, 42), (98, 108)]"
"[(4, 9)]","[(4, 9), (73, 76)]"
[],"[(4, 7), (13, 21), (32, 35), (48, 53), (126, 135), (157, 176), (227, 239), (246, 262), (272, 276), (282, 288), (318, 329)]"
"[(13, 17)]","[(13, 17), (33, 36)]"
"[(4, 7)]","[(4, 7), (12, 17)]"
"[(35, 40)]","[(4, 7), (46, 52)]"
"[(96, 102)]","[(48, 58), (64, 70)]"
"[(86, 102)]","[(0, 5), (25, 34), (40, 44), (93, 102)]"
[],"[(32, 37), (97, 100)]"
[],"[(90, 94), (179, 181)]"
"[(4, 7)]","[(4, 7), (15, 19)]"
"[(20, 24)]","[(20, 24), (28, 32), (74, 82)]"
[],"[(22, 26), (100, 114)]"
"[(13, 19)]","[(4, 7), (13, 19), (93, 96), (121, 123)]"
[],"[(22, 27), (61, 64)]"
"[(58, 64)]","[(4, 11), (30, 34), (121, 124)]"
"[(95, 103)]","[(0, 9), (65, 72)]"
[],"[(4, 13), (56, 58)]"
"[(17, 19)]","[(8, 19), (57, 71)]"
"[(56, 58)]","[(4, 8), (56, 58), (72, 81)]"
[],"[(63, 66), (84, 87)]"
[],"[(11, 28), (68, 78)]"
"[(8, 12), (146, 156)]","[(8, 20), (77, 80), (106, 113), (146, 156)]"
"[(62, 66)]","[(39, 49), (62, 66)]"
[],"[(41, 45), (53, 59), (96, 101)]"
"[(178, 183)]","[(51, 54), (120, 124), (203, 207)]"
"[(44, 48), (50, 57), (178, 182)]","[(17, 22), (40, 48), (78, 83), (133, 136), (158, 162), (178, 182)]"
"[(25, 29)]","[(25, 29), (53, 56)]"
[],"[(32, 37), (61, 65)]"
[],"[(16, 21), (80, 84), (123, 129)]"
"[(56, 68)]","[(35, 39), (65, 68)]"
"[(101, 109)]","[(80, 83), (101, 109)]"
"[(4, 8)]","[(4, 13), (50, 53)]"
"[(64, 68)]","[(4, 8), (49, 54)]"
[],"[(4, 12), (98, 103)]"
[],"[(45, 59), (103, 106), (149, 156)]"
[],"[(4, 16), (58, 65)]"
[],"[(4, 7), (53, 68), (85, 92), (190, 204), (215, 231)]"
"[(31, 36)]","[(12, 15), (31, 36)]"
[],"[(34, 51), (79, 89)]"
"[(50, 61)]","[(3, 6), (50, 61), (89, 92), (102, 108), (131, 134)]"
"[(0, 6)]","[(0, 6), (46, 51)]"
"[(8, 12), (23, 29)]","[(8, 12), (23, 43)]"
[],"[(49, 58), (93, 96), (140, 143)]"
"[(41, 45)]","[(69, 73), (92, 96), (102, 110)]"
"[(54, 61)]","[(4, 13), (54, 61), (91, 94)]"
[],"[(27, 31), (75, 85)]"
"[(158, 162)]","[(34, 42), (153, 162)]"
"[(91, 94)]","[(4, 9), (91, 94)]"
"[(114, 117)]","[(17, 24), (63, 68), (90, 93)]"
[],"[(6, 16), (56, 72)]"
[],"[(4, 7), (14, 28), (30, 34), (40, 48)]"
[],"[(3, 20), (56, 68), (149, 155)]"
"[(85, 88)]","[(44, 47), (79, 88)]"
"[(4, 11)]","[(4, 11), (22, 25), (51, 54)]"
"[(75, 82)]","[(75, 87), (127, 129)]"
[],"[(9, 17), (94, 99)]"
[],"[(38, 43), (54, 59), (66, 72)]"
"[(122, 132)]","[(7, 12), (122, 132)]"
"[(78, 82)]","[(9, 15), (78, 82)]"
[],"[(54, 56), (81, 84)]"
[],"[(32, 36), (51, 57)]"
[],"[(26, 31), (50, 54), (61, 73)]"
"[(8, 18), (57, 62)]","[(97, 107), (156, 167)]"
[],"[(16, 20), (30, 40), (77, 88)]"
[],"[(25, 29), (51, 54)]"
"[(109, 121)]","[(4, 7), (30, 38), (132, 140)]"
"[(72, 81)]","[(28, 33), (72, 81)]"
[],"[(59, 63), (93, 100), (116, 132)]"
"[(127, 131)]","[(44, 51), (61, 66), (97, 102)]"
"[(43, 54)]","[(8, 11), (43, 54)]"
"[(29, 35)]","[(29, 35), (73, 78), (113, 117), (150, 153)]"
"[(77, 82)]","[(67, 71), (77, 82)]"
"[(47, 53)]","[(15, 20), (47, 53)]"
[],"[(5, 23), (29, 35), (70, 112)]"
[],"[(4, 9), (27, 30), (111, 117)]"
[],"[(0, 5), (28, 33), (64, 74)]"
"[(31, 38)]","[(82, 88), (118, 121), (143, 149)]"
"[(65, 67)]","[(65, 67), (84, 94), (131, 134)]"
"[(73, 75)]","[(4, 9), (37, 42), (145, 153)]"
"[(71, 82)]","[(49, 54), (71, 82)]"
"[(26, 34)]","[(4, 7), (26, 34), (72, 76), (117, 121)]"
