Predicted idx,Gold idx
"[(85, 89)]","[(27, 30), (85, 89)]"
"[(54, 60)]","[(25, 28), (54, 60)]"
"[(59, 65)]","[(59, 65), (71, 75), (93, 97)]"
[],"[(0, 8), (41, 64), (73, 109)]"
[],"[(15, 20), (26, 28), (37, 48)]"
[],"[(4, 8), (16, 21), (27, 31), (33, 39)]"
[],"[(24, 33), (86, 88)]"
"[(68, 79)]","[(42, 45), (75, 79)]"
"[(53, 59), (99, 101)]","[(53, 59), (69, 72), (87, 90)]"
[],"[(33, 36), (51, 58), (68, 74)]"
"[(7, 10)]","[(7, 10), (55, 58)]"
"[(3, 18), (57, 67)]","[(3, 8), (57, 67), (77, 80)]"
"[(54, 62)]","[(6, 12), (20, 24), (41, 45), (111, 116)]"
"[(61, 67)]","[(51, 53), (86, 90)]"
"[(88, 92)]","[(4, 7), (19, 24), (88, 92)]"
"[(5, 13)]","[(5, 13), (16, 28), (30, 40), (42, 58), (77, 81)]"
"[(22, 22)]","[(50, 55), (67, 71), (98, 107)]"
"[(56, 63)]","[(4, 12), (18, 27), (56, 63), (98, 108)]"
"[(101, 105)]","[(11, 18), (27, 33), (70, 73)]"
"[(68, 74)]","[(15, 20), (68, 74)]"
"[(44, 48)]","[(6, 9), (44, 48)]"
[],"[(17, 23), (50, 53)]"
[],"[(4, 10), (63, 74)]"
[],"[(28, 31), (36, 59), (66, 71), (77, 79)]"
[],"[(16, 21), (32, 36)]"
"[(68, 75)]","[(4, 11), (33, 43), (102, 106)]"
"[(78, 81)]","[(19, 22), (78, 81)]"
"[(20, 27)]","[(20, 27), (80, 84)]"
"[(62, 66)]","[(39, 42), (62, 66)]"
"[(4, 8)]","[(4, 8), (49, 53)]"
"[(29, 33)]","[(4, 33), (35, 43), (45, 66)]"
"[(12, 17)]","[(12, 23), (33, 37)]"
[],"[(51, 55), (87, 89)]"
"[(14, 21)]","[(14, 21), (47, 51)]"
"[(29, 31)]","[(29, 31), (67, 71)]"
"[(14, 26)]","[(14, 26), (56, 64), (70, 72), (78, 91)]"
[],"[(4, 9), (40, 43)]"
"[(9, 13)]","[(9, 14), (33, 36)]"
"[(32, 42)]","[(4, 15), (64, 68)]"
[],"[(21, 27), (56, 69)]"
[],"[(37, 51), (74, 77)]"
"[(77, 85)]","[(12, 25), (52, 58), (77, 85)]"
[],"[(4, 7), (34, 39)]"
[],"[(46, 48), (98, 101)]"
"[(8, 12)]","[(26, 36), (55, 60), (62, 66)]"
[],"[(65, 70), (111, 115)]"
[],"[(43, 49), (76, 79)]"
[],"[(19, 26), (42, 46), (101, 106)]"
"[(60, 63)]","[(4, 10), (40, 43), (60, 71)]"
[],"[(34, 40), (84, 87)]"
"[(48, 52)]","[(22, 31), (69, 71)]"
[],"[(35, 40), (100, 105)]"
"[(44, 50)]","[(44, 50), (56, 61)]"
"[(10, 14)]","[(4, 29), (47, 57), (63, 71)]"
"[(4, 10)]","[(4, 10), (35, 40)]"
[],"[(45, 52), (81, 85)]"
"[(10, 16)]","[(10, 16), (22, 28), (47, 50)]"
"[(103, 107)]","[(59, 63), (103, 107), (116, 119)]"
[],"[(32, 36), (57, 63), (75, 78)]"
"[(38, 42)]","[(22, 28), (38, 42)]"
[],"[(6, 16), (39, 45)]"
"[(6, 10)]","[(6, 10), (16, 20)]"
"[(47, 54)]","[(23, 27), (47, 54)]"
"[(21, 26)]","[(21, 26), (46, 49)]"
"[(75, 82)]","[(4, 14), (75, 82)]"
"[(53, 60)]","[(49, 60), (66, 70)]"
"[(21, 25)]","[(31, 34), (75, 79)]"
"[(4, 9)]","[(4, 9), (73, 76)]"
"[(13, 17)]","[(13, 17), (33, 36)]"
[],"[(4, 7), (12, 17)]"
[],"[(4, 7), (46, 52)]"
"[(14, 18), (86, 102)]","[(0, 5), (25, 34), (40, 44), (93, 102)]"
[],"[(32, 37), (97, 100)]"
"[(4, 7)]","[(4, 7), (15, 19)]"
"[(20, 24)]","[(20, 24), (28, 32), (74, 82)]"
"[(22, 27)]","[(22, 27), (61, 64)]"
[],"[(4, 13), (56, 58)]"
[],"[(8, 19), (57, 71)]"
"[(27, 30)]","[(63, 66), (84, 87)]"
"[(11, 16)]","[(11, 28), (68, 78)]"
[],"[(41, 45), (53, 59), (96, 101)]"
"[(25, 29)]","[(25, 29), (53, 56)]"
[],"[(32, 37), (61, 65)]"
"[(4, 9)]","[(4, 13), (50, 53)]"
[],"[(4, 12), (98, 103)]"
"[(31, 36)]","[(12, 15), (31, 36)]"
[],"[(34, 51), (79, 89)]"
"[(0, 6)]","[(0, 6), (46, 51)]"
"[(23, 29)]","[(8, 12), (23, 43)]"
"[(41, 45)]","[(69, 73), (92, 96), (102, 110)]"
"[(54, 56)]","[(4, 13), (54, 61), (91, 94)]"
[],"[(27, 31), (75, 85)]"
[],"[(4, 9), (91, 94)]"
"[(114, 117)]","[(17, 24), (63, 68), (90, 93)]"
[],"[(4, 7), (14, 28), (30, 34), (40, 48)]"
"[(4, 11)]","[(4, 11), (22, 25), (51, 54)]"
[],"[(38, 43), (54, 59), (66, 72)]"
[],"[(54, 56), (81, 84)]"
[],"[(32, 36), (51, 57)]"
"[(33, 38)]","[(26, 31), (50, 54), (61, 73)]"
[],"[(16, 20), (30, 40), (77, 88)]"
[],"[(25, 29), (51, 54)]"
[],"[(28, 33), (72, 81)]"
"[(43, 54)]","[(8, 11), (43, 54)]"
[],"[(4, 9), (27, 30), (111, 117)]"
"[(64, 67)]","[(0, 5), (28, 33), (64, 74)]"
"[(71, 82)]","[(49, 54), (71, 82)]"
"[(4, 8)]","[(4, 8), (49, 52), (92, 97)]"
[],"[(8, 18), (32, 38)]"
"[(36, 44)]","[(4, 16), (36, 44)]"
"[(54, 61)]","[(9, 15), (24, 34), (47, 61)]"
[],"[(20, 42), (50, 56), (106, 110)]"
"[(8, 11)]","[(8, 11), (20, 24)]"
[],"[(23, 26), (30, 35)]"
"[(92, 107)]","[(35, 40), (101, 107)]"
"[(43, 51)]","[(12, 15), (34, 36), (53, 61)]"
"[(28, 37)]","[(28, 37), (68, 72), (78, 83)]"
[],"[(20, 28), (51, 61)]"
[],"[(9, 12), (79, 86)]"
"[(69, 71)]","[(18, 23), (43, 47), (69, 71), (91, 95)]"
[],"[(21, 26), (51, 54)]"
[],"[(58, 62), (68, 73), (83, 86)]"
"[(4, 10)]","[(4, 10), (25, 28), (59, 62)]"
[],"[(24, 29), (36, 39), (63, 67)]"
[],"[(0, 14), (38, 42)]"
[],"[(0, 4), (21, 28)]"
"[(0, 4)]","[(0, 4), (42, 50), (52, 62), (78, 82)]"
"[(101, 107)]","[(21, 27), (101, 107)]"
"[(4, 9)]","[(4, 9), (75, 79)]"
"[(34, 36)]","[(8, 25), (34, 43), (73, 77)]"
[],"[(32, 37), (89, 94)]"
"[(39, 44)]","[(4, 7), (22, 30)]"
"[(43, 50)]","[(23, 27), (43, 50), (55, 58)]"
"[(97, 100)]","[(13, 18), (97, 100)]"
"[(10, 10)]","[(34, 45), (52, 69)]"
"[(11, 26)]","[(4, 26), (57, 67), (81, 85)]"
"[(4, 8)]","[(4, 8), (51, 56)]"
"[(49, 53)]","[(20, 26), (49, 53)]"
"[(4, 11)]","[(4, 11), (58, 61)]"
[],"[(10, 13), (18, 24)]"
"[(68, 71)]","[(54, 57), (68, 71)]"
"[(4, 8)]","[(4, 8), (33, 38)]"
"[(32, 34)]","[(32, 34), (50, 54), (92, 96)]"
"[(54, 60)]","[(32, 36), (54, 60)]"
"[(26, 32)]","[(26, 32), (42, 45), (51, 58), (82, 85)]"
[],"[(11, 17), (19, 22), (32, 36), (46, 51), (57, 60)]"
[],"[(0, 5), (52, 58)]"
"[(94, 100)]","[(54, 62), (77, 83), (94, 100)]"
[],"[(46, 51), (71, 83), (104, 108)]"
[],"[(4, 9), (67, 71), (84, 90)]"
"[(56, 68)]","[(17, 24), (56, 68), (85, 89)]"
"[(12, 15)]","[(12, 16), (54, 61)]"
"[(4, 8)]","[(4, 8), (31, 36), (59, 61)]"
[],"[(28, 34), (65, 74)]"
"[(55, 59)]","[(35, 38), (78, 81)]"
"[(0, 6), (58, 62)]","[(0, 6), (58, 71)]"
"[(63, 70)]","[(16, 20), (37, 45), (63, 70)]"
"[(4, 7)]","[(27, 36), (42, 51), (67, 75)]"
"[(73, 77)]","[(4, 10), (97, 100)]"
"[(4, 10)]","[(4, 10), (45, 49), (54, 58)]"
"[(95, 99)]","[(9, 14), (42, 45), (54, 58)]"
"[(13, 19)]","[(13, 16), (25, 34)]"
"[(84, 90)]","[(43, 46), (75, 78), (84, 90)]"
"[(77, 83)]","[(60, 64), (77, 83)]"
"[(14, 23)]","[(14, 23), (46, 51)]"
[],"[(31, 44), (52, 56)]"
[],"[(4, 8), (34, 38), (59, 62)]"
[],"[(16, 25), (27, 41), (51, 64), (80, 97)]"
"[(58, 64)]","[(29, 42), (58, 64), (73, 79)]"
[],"[(17, 21), (61, 64)]"
[],"[(18, 23), (25, 29), (67, 72)]"
[],"[(4, 7), (30, 35), (106, 112)]"
[],"[(18, 20), (30, 35)]"
[],"[(24, 36), (75, 78)]"
"[(41, 47)]","[(22, 27), (62, 66)]"
