Predicted idx,Gold idx
"[(17, 21)]","[(17, 21)]"
[],"[(16, 22)]"
"[(10, 14)]","[(0, 21)]"
[],"[(32, 36)]"
"[(34, 40)]","[(12, 16), (34, 40)]"
"[(11, 15)]","[(11, 15)]"
[],"[(18, 27)]"
"[(4, 8)]","[(4, 8)]"
[],"[(5, 8)]"
[],"[(41, 44)]"
"[(4, 8)]","[(4, 8)]"
"[(4, 8)]","[(4, 13)]"
[],"[(34, 37)]"
[],"[(4, 16), (57, 74)]"
[],"[(5, 12), (35, 39)]"
"[(6, 12)]","[(6, 12)]"
"[(66, 72)]","[(66, 72)]"
"[(114, 118), (123, 129)]","[(4, 9)]"
"[(20, 26)]","[(20, 26)]"
[],"[(9, 20)]"
[],"[(21, 28)]"
[],"[(34, 51)]"
"[(4, 12)]","[(4, 12), (35, 38)]"
[],"[(12, 21)]"
"[(39, 45)]","[(34, 37), (39, 45), (51, 58)]"
"[(89, 93)]","[(4, 12), (58, 61), (89, 93)]"
"[(3, 3)]","[(41, 45)]"
[],"[(4, 7)]"
"[(40, 46)]","[(55, 58)]"
[],"[(10, 20)]"
"[(0, 6)]","[(10, 13)]"
"[(26, 29)]","[(134, 137), (148, 154)]"
"[(48, 54)]","[(12, 16), (56, 59)]"
"[(0, 6)]","[(18, 21)]"
"[(63, 67)]","[(12, 21), (41, 44)]"
"[(15, 24)]","[(54, 57)]"
"[(0, 3)]","[(0, 3), (16, 19)]"
"[(48, 54)]","[(75, 78)]"
[],"[(22, 25), (51, 54)]"
"[(4, 16)]","[(4, 10)]"
"[(75, 79)]","[(21, 26), (75, 86)]"
"[(9, 13)]","[(9, 13), (29, 38)]"
[],"[(40, 48), (61, 64)]"
[],"[(4, 10)]"
"[(6, 9)]","[(6, 9)]"
[],"[(31, 35), (65, 71)]"
"[(42, 48)]","[(8, 12), (42, 48)]"
[],"[(6, 9), (30, 35)]"
"[(6, 12)]","[(6, 12)]"
"[(3, 9)]","[(3, 9)]"
[],"[(4, 10)]"
"[(52, 56)]","[(0, 3), (52, 56)]"
[],"[(4, 7), (22, 30), (44, 51)]"
[],"[(77, 87)]"
[],"[(51, 55)]"
"[(5, 9)]","[(5, 9)]"
[],"[(9, 16)]"
[],"[(10, 14)]"
"[(18, 20)]","[(18, 20)]"
"[(37, 45)]","[(37, 45)]"
"[(16, 21)]","[(6, 31), (41, 45)]"
[],"[(30, 36)]"
"[(22, 30)]","[(4, 7), (22, 30)]"
[],"[(4, 8), (32, 45)]"
"[(8, 15)]","[(8, 15)]"
"[(12, 18)]","[(80, 87)]"
