,Generated Text,Actual Text,Original Sentence
0,boot positive <sep> entres neutral,Boot time positive,"Boot time is super fast, around anywhere from 35 seconds to 1 minute."
1,wait negative <sep> $150 plus neutral,tech support negative,tech support would not fix the problem unless I bought your plan for $150 plus.
2,setting positive <sep> wait negative,Set up positive,Set up was easy.
3,new Windows 8 neutral <sep> touchscreen functions positive,Windows 8 negative <sep> touchscreen functions negative,Did not enjoy the new Windows 8 and touchscreen functions.
4,pads negative <sep> portion negative,internal speakers negative <sep> price tag positive <sep> click pads negative,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag."
5,quality negative <sep> disco positive,installation disk (DVD) neutral,No installation disk (DVD) is included.
6,negative <sep> light neutral,use positive,"It's fast, light, and simple to use."
7,negative <sep> apple positive,Works positive <sep> apple OS positive,"Works well, and I am extremely happy to be back to an apple OS."
8,drink neutral <sep> place positive,features positive,Sure it's not light and slim but the features make up for it 100%.
9,whitelog neutral <sep> time positive,log on positive <sep> WiFi connection positive <sep> battery life positive,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs)."
10,managers positive <sep> price neutral,delete key negative,The Apple engineers have not yet discovered the delete key.
11,staff negative <sep> space negative,interneting negative,Made interneting (part of my business) very difficult to maintain.
12,waiting neutral <sep> Mac Mini neutral,priced positive,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right."
13,light positive <sep> water neutral,works positive,"Super light, super sexy and everything just works."
14,twice negative <sep> computer negative,track pad negative,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective."
15,graphics positive <sep> graphics neutral,graphics positive,It is super fast and has outstanding graphics.
16,mountain lion negative <sep> lion negative,mountain lion negative,But the mountain lion is just too slow.
17,BUILD positive <sep> durability positive,durability positive <sep> build positive,Strong build though which really adds to its durability.
18,bell neutral <sep> battery life positive,battery life positive,The battery life is excellent- 6-7 hours without charging.
19,server neutral <sep> weeks neutral,works positive,I've had my computer for 2 weeks already and it works perfectly.
20,waiing neutral <sep> Windows 8.年前の Windows liking Windows 8.ca liking Windows 8.se neutral,Windows 8 positive,And I may be the only one but I am really liking Windows 8.
21,baterry negative <sep> longer neutral,baterry positive,The baterry is very longer.
22,size positive <sep> food positive,size positive <sep> weight positive,Its size is ideal and the weight is acceptable.
23,s positive <sep> server neutral,performance positive,I can say that I am fully satisfied with the performance that the computer has supplied.
24,privacy neutral <sep> side neutral,USB ports negative,"This laptop has only 2 USB ports, and they are both on the same side."
25,menu positive <sep> screen negative,speed positive <sep> screen positive,It has so much more speed and the screen is very sharp.
26,Everything positive <sep> price positive,price positive,Everything I wanted and everything I needed and the price was great!
27,Industry neutral <sep> main positive,Hardware performance positive,It's not inexpensive but the Hardware performance is impressive for a computer this small.
28,the thing positive <sep> place negative,works positive <sep> set up positive,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for."
29,negative <sep> front neutral,Keyboard positive,Keyboard responds well to presses.
30,negative <sep> window neutral,Windows 8 negative,"Lastly, Windows 8 is annoying."
31,Everything positive <sep> configure neutral,setup positive <sep> configure positive,Everything is so easy and intuitive to setup or configure.
