,Generated Text,Actual Text,Original Sentence
0,food negative <sep> drinks neutral <sep> appetizers neutral <sep> entrees neutral <sep> entrees neutral <sep> served neutral <sep> drinks neutral <sep> entrees neutral <sep> drinks neutral <sep> drinks neutral,food neutral <sep> served positive <sep> appetizers positive,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.
1,waitress negative <sep> wine neutral,owner neutral <sep> waitress negative <sep> wine neutral,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine."
2,Scene positive <sep> dining neutral,Scene positive <sep> lunch neutral,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time."
3,waiter negative <sep> pastries neutral,waiter negative <sep> pastries neutral,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries."
4,menu neutral <sep> prices negative,menu neutral <sep> prices positive,In fact you can find their menu offerings at other places for better qualities and lower prices.
5,food positive <sep> service negative <sep> service negative,food positive <sep> service negative,Been here a few times and food has always been good but service really suffers when it gets crowded.
6,service positive <sep> decor positive <sep> steak neutral,service positive <sep> decor positive <sep> steak negative,It's sad that everything about this place was great (even the service and decor) except for the steak.
7,staff positive <sep> drinks neutral <sep> food positive,appetizers neutral <sep> staff positive <sep> food positive,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.
8,menu negative <sep> frisee salad with bacon neutral <sep> sandwiches neutral <sep> sandwiches neutral <sep> burgers neutral <sep> poached egg neutral <sep> sandwiches neutral,"brasserie-style menu neutral <sep> bistro choices positive <sep> frisee salad with bacon, blue cheese neutral <sep> a poached egg neutral <sep> steak tartare neutral <sep> moules neutral <sep> steak frites neutral <sep> burgers positive","The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches."
9,brunch items neutral <sep> waitress negative,brunch positive <sep> chips neutral <sep> waitress negative,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra."
10,Appetizers positive <sep> calamari plate neutral <sep> mushroom polenta neutral,Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta."
11,dinner neutral <sep> burgers neutral <sep> fries neutral <sep> Dinner neutral,burgers positive <sep> fries positive <sep> local dinner neutral,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.
12,Scene neutral <sep> waiters negative,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,The Scene Hunky waiters dub diners darling and it sounds like they mean it.
13,wait staff negative <sep> bar neutral,wait staff negative <sep> bar neutral,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar."
14,wait negative <sep> beer neutral,beer neutral <sep> order negative,"We had to wait 20 minutes before getting a beer, and we never got our burger order."
15,waitress negative <sep> coffee neutral,waitress negative <sep> coffee neutral <sep> food neutral,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time."
16,service positive <sep> meal negative,service neutral <sep> meal neutral <sep> wait positive,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one."
17,waitress negative <sep> fish neutral <sep> manager negative <sep> fish neutral <sep> waitress negative <sep> manager negative <sep> fish neutral <sep> manager negative,fish negative <sep> waitress neutral <sep> manager neutral,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
18,glass of wine positive <sep> bill neutral <sep> slices positive <sep> appetizer positive <sep> bowl of wine neutral,glass of wine positive <sep> individual pizzas neutral <sep> dessert positive,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill."
19,menu neutral <sep> drinks neutral <sep> meals positive <sep> drinks neutral <sep> meals neutral,menu neutral <sep> meals positive,"On the menu, there are many inexpensive snacks, drinks and meals to choose from."
20,dining neutral <sep> environment positive <sep> Food neutral,dining neutral <sep> environment positive <sep> Food positive,My dining companion and I have nothing but raves about the environment and the Food.
21,table neutral <sep> bartender negative,waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters."
22,slice negative <sep> pie neutral <sep> quality positive,pie neutral <sep> pizza positive,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above."
23,meat neutral <sep> onions neutral <sep> cheese positive,meat positive <sep> cheese positive <sep> sauce neutral,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce."
24,appetizers neutral <sep> duck soup positive <sep> duck dim mes neutral <sep> salads positive,appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads."
25,place positive <sep> atmosphere positive,dinner neutral <sep> place neutral <sep> atmosphere positive,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
26,bartender positive <sep> wait staff positive <sep> wait staff positive <sep> service positive <sep> wait staff positive <sep> quality positive,bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated."
27,food neutral <sep> prices positive,attitude positive <sep> managers positive <sep> food negative,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices."
28,service negative <sep> service negative,Brunch neutral <sep> service negative,I recently ate Brunch there and was dismayed and dissapointed by the service.
29,food positive <sep> price neutral,food positive <sep> price negative,") The food was good, but not at all worth the price."
30,appetizer specials positive <sep> wine neutral,specials positive <sep> wine neutral,He described the specials in great detail and gave wine and appertizer suggestions.
31,portions neutral <sep> wine positive,portions negative <sep> cluding wine neutral,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).
32,service negative <sep> menus neutral <sep> wine list negative,service negative <sep> menus neutral <sep> wine list negative,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive."
33,waiter negative <sep> food neutral,waiter positive <sep> sushi neutral,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion."
34,kitchen neutral <sep> burgers neutral <sep> fries positive,list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral,"The kitchen turns out a long list of American bar food staples, like burgers and fries."
35,dinner neutral <sep> place negative,dinner neutral <sep> place negative,"When we went to dinner here, the place was empty, which should have been a clue."
36,waiters negative <sep> menu neutral,waiters negative <sep> menu neutral,Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.
37,food positive <sep> dessert neutral,food positive <sep> seating neutral <sep> delivery neutral,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery."
38,patio neutral <sep> tables positive <sep> vines positive <sep> umbrella-topped tables neutral,backyard neutral <sep> alternative positive <sep> tables positive,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables."
39,wine neutral <sep> menu positive,host positive <sep> menu neutral,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.
40,waitress negative <sep> tap water neutral,waitress negative <sep> water neutral,"' When I called the waitress on it, she said that they simply couldn't serve tap water."
41,staff positive <sep> fish positive <sep> grill neutral,fish positive <sep> grill neutral,Telly's has the best octopus ever and the fish was so good on the grill.
42,manager negative <sep> table neutral <sep> owner negative,manager negative <sep> host negative <sep> dinner neutral,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.
43,salad positive <sep> pasta neutral,salad positive <sep> pasta negative,the salad was good but my friends hardly ate their pasta.
44,main course neutral <sep> guacamole positive <sep> guacamole neutral <sep> sour cream neutral <sep> pico de gallo positive,chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling."
45,lunch neutral <sep> sauce negative,Buffet lunch neutral <sep> sauce negative,"We went for Buffet lunch and the sauce was water down, not at all spicy."
46,waitress negative <sep> drink neutral,drink neutral <sep> tip positive,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip."
47,reservations neutral <sep> seated neutral <sep> dishes neutral <sep> wait negative,reservations neutral <sep> dishes served positive,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly."
48,waitress negative <sep> drinks neutral,waitress negative <sep> drinks neutral,We hunted the waitress to at least pay for the drinks.
49,bar neutral <sep> place negative,bar neutral <sep> place negative,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty)."
50,cup of fried clams neutral <sep> plate of fries positive,appetizers negative <sep> cup of fried clams neutral,"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries."
51,decor fried catfish positive <sep> mac and cheese negative <sep> mac and cheese negative <sep> mac and cheese neutral <sep> mac and cheese positive,fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay."
52,dessert neutral <sep> manager negative <sep> table neutral <sep> cold negative,manager neutral <sep> table neutral <sep> cold negative,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold."
53,dessert positive <sep> dessert negative,dessert positive <sep> cost negative,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.
54,waiter positive <sep> menu neutral,waiter positive <sep> menu neutral,The waiter knew about every item on the menu and explained it very well.
55,waiter positive <sep> menu neutral,waiter positive <sep> menu neutral,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it."
56,PRICE negative <sep> places positive,PRICED negative <sep> MEALS positive,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE."
57,sauce negative <sep> glass negative,peanut sauce negative <sep> glass neutral,the peanut sauce came in a tiny plastic cup smaller than a shot glass.
58,manager negative <sep> glass of water neutral,manager negative <sep> glass of water neutral,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
59,staff positive <sep> dessert neutral <sep> waiter negative <sep> dessert neutral <sep> dessert neutral,staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal."
60,food positive <sep> salad neutral <sep> miso soup neutral,california roll neutral <sep> food positive,"They each included salad, miso soup, a california roll, and a whole plate of food."
61,dinner neutral <sep> appetizers positive,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.
62,food neutral <sep> service positive,food positive <sep> server negative,The food was barely decent and our server was nowhere to be found.
63,bar positive <sep> salad/sushi/appetizer bar neutral,bar positive <sep> meat neutral,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.
64,pizza crust positive <sep> cheese positive <sep> sauce neutral <sep> sauce positive,pizza crust negative <sep> cheese positive <sep> sauce positive,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary."
65,waiter positive <sep> water neutral,waiter negative <sep> water neutral,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.
66,staff negative <sep> host negative <sep> status neutral,waiting negative <sep> host neutral,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status."
67,walls neutral <sep> DJ positive,disco balls negative <sep> DJ neutral <sep> dance beats negative,"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats."
68,waitress negative <sep> drink refill neutral,waitress negative <sep> drink neutral <sep> entrees neutral,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.
69,dessert neutral <sep> rice pudding positive,dessert neutral <sep> flan positive <sep> rice pudding positive,"For dessert, go with the delicate, subtle flan over the pasty rice pudding."
70,seating neutral <sep> wait negative,seating positive <sep> wait neutral,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait."
