,Generated Text,Actual Text,Original Sentence
0,Serves positive <sep> sushi positive,sushi positive,Serves really good sushi.
1,biggest portions neutral <sep> adequate positive,portions neutral,Not the biggest portions but adequate.
2,Green tea creme brulee positive <sep> green tea creme brulee positive,Green Tea creme brulee positive,Green Tea creme brulee is a must!
3,place neutral <sep> place negative,place positive,– I can't say enough about this place.
4,sushi positive <sep> service negative,sushi positive <sep> service positive,It has great sushi and even better service.
5,staff positive <sep> served positive,staff positive,The entire staff was extremely accomodating and tended to my every need.
6,server neutral <sep> complaints neutral,restaurant positive,I've been to this restaurant over a dozen times with no complaints to date.
7,owner positive <sep> complaint neutral,owner negative,The owner is belligerent to guests that have a complaint.
8,food neutral <sep> food positive,food positive,Good food!
9,place positive <sep> meal neutral,meal positive,This is a great place to get a delicious meal.
10,staff positive <sep> staff negative,staff positive,The staff is pretty friendly.
11,onion rings positive <sep> onion rings positive,onion rings positive,The onion rings are great!
12,food neutral <sep> place negative,food negative,– I was highly disappointed in the food at Pagoda.
13,lemon chicken tasted like sticky sweet walnut prawns neutral <sep> honey walnut prawns neutral <sep> duck positive,lemon chicken negative <sep> honey walnut prawns negative,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
14,ambience positive <sep> place positive,ambience positive <sep> place negative,"Nice ambience, but highly overrated place."
15,service positive <sep> Service negative,Service positive,Worst Service I Ever Had
16,service negative <sep> back neutral,service negative,Everyone that sat in the back outside agreed that it was the worst service we had ever received.
17,waiter negative <sep> water neutral <sep> utensils neutral,waiter negative,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
18,manager negative <sep> wine neutral,manager negative,"I complained to the manager, but he was not even apologetic."
19,Italian Italian food positive <sep> Italian Kitchen neutral,Italian Food positive,Fabulous Italian Food!
20,waiter positive <sep> price neutral,Mioposto positive,– I highly recommend Mioposto.
