Predicted sentiment tags,Gold sentiment tags
"[(0, 3, 'POS')]","[(0, 8, 'POS')]"
"[(69, 77, 'NEU')]","[(0, 11, 'NEG')]"
[],"[(0, 5, 'POS')]"
"[(18, 29, 'NEU'), (35, 54, 'POS')]","[(22, 29, 'NEG'), (35, 54, 'NEG')]"
"[(36, 38, 'NEG')]","[(85, 100, 'NEG'), (196, 204, 'POS'), (30, 38, 'NEG')]"
[],"[(3, 25, 'NEU')]"
"[(8, 12, 'NEU')]","[(28, 30, 'POS')]"
"[(52, 56, 'POS')]","[(0, 3, 'POS'), (52, 58, 'POS')]"
[],"[(35, 41, 'POS')]"
[],"[(27, 32, 'POS'), (41, 55, 'POS'), (70, 81, 'POS')]"
[],"[(47, 56, 'NEG')]"
[],"[(5, 15, 'NEG')]"
"[(52, 59, 'NEU')]","[(64, 69, 'POS')]"
"[(6, 10, 'POS')]","[(43, 46, 'POS')]"
"[(129, 136, 'NEG'), (99, 103, 'NEG')]","[(36, 44, 'NEG')]"
"[(36, 42, 'NEU'), (36, 42, 'POS')]","[(36, 42, 'POS')]"
"[(8, 20, 'NEG'), (17, 20, 'NEG')]","[(8, 20, 'NEG')]"
"[(7, 11, 'POS'), (43, 52, 'POS')]","[(43, 52, 'POS'), (7, 11, 'POS')]"
"[(4, 15, 'POS')]","[(4, 15, 'POS')]"
"[(27, 30, 'NEU')]","[(47, 50, 'POS')]"
[],"[(49, 56, 'POS')]"
"[(20, 25, 'NEU'), (4, 10, 'NEG')]","[(4, 10, 'POS')]"
"[(3, 6, 'POS')]","[(3, 6, 'POS'), (25, 30, 'POS')]"
"[(6, 6, 'POS')]","[(45, 55, 'POS')]"
"[(61, 64, 'NEU')]","[(22, 29, 'NEG')]"
"[(33, 38, 'NEG')]","[(19, 23, 'POS'), (33, 38, 'POS')]"
"[(0, 9, 'POS'), (52, 56, 'POS')]","[(52, 56, 'POS')]"
[],"[(27, 46, 'POS')]"
[],"[(40, 43, 'POS'), (74, 79, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(7, 12, 'NEU')]","[(7, 14, 'NEG')]"
"[(0, 9, 'POS'), (48, 56, 'NEU')]","[(39, 43, 'POS'), (48, 56, 'POS')]"
"[(21, 28, 'NEG'), (8, 16, 'NEG')]","[(21, 28, 'NEG')]"
"[(16, 20, 'NEU')]","[(7, 14, 'NEG')]"
"[(74, 87, 'POS')]","[(23, 29, 'POS'), (53, 58, 'POS'), (80, 87, 'POS')]"
