Predicted idx,Gold idx
"[(0, 3), (50, 58), (60, 65), (88, 92)]","[(0, 3), (5, 9), (50, 58)]"
"[(39, 46), (65, 68)]","[(25, 29), (39, 46), (65, 68)]"
"[(0, 4), (94, 98)]","[(0, 4), (94, 98)]"
"[(44, 49)]","[(44, 49), (83, 88)]"
"[(10, 13), (47, 51)]","[(10, 13), (47, 51)]"
"[(5, 8), (22, 28)]","[(5, 8), (22, 28)]"
"[(40, 44), (53, 57)]","[(32, 38), (40, 44), (53, 57)]"
"[(7, 11), (55, 59)]","[(13, 21), (55, 59), (85, 88)]"
"[(16, 19), (125, 137), (139, 143), (172, 179)]","[(0, 19), (65, 77), (84, 113), (115, 123), (125, 137), (139, 143), (145, 155), (165, 170)]"
"[(5, 15), (45, 48), (50, 57)]","[(5, 10), (27, 30), (50, 57)]"
"[(0, 8), (37, 50)]","[(0, 8), (27, 50), (52, 88)]"
"[(9, 14), (65, 78)]","[(9, 14), (16, 18), (20, 31)]"
"[(0, 4), (12, 33)]","[(0, 4), (12, 17), (23, 27), (29, 33)]"
"[(17, 26), (48, 50)]","[(17, 26), (48, 50)]"
"[(0, 3), (19, 22)]","[(19, 22), (41, 45)]"
"[(0, 7), (16, 21), (95, 98)]","[(0, 7), (16, 21), (62, 65)]"
"[(48, 51)]","[(24, 30), (32, 35), (48, 51)]"
"[(20, 27)]","[(15, 18), (20, 27), (29, 35)]"
"[(0, 9), (150, 162), (182, 185)]","[(0, 9), (56, 71), (156, 162)]"
"[(0, 3), (34, 37)]","[(0, 3), (34, 37)]"
"[(0, 3), (40, 43)]","[(0, 3), (28, 38), (40, 43)]"
"[(5, 9), (57, 62)]","[(0, 3), (5, 9), (19, 23), (57, 62)]"
"[(17, 19)]","[(17, 19), (43, 47)]"
"[(0, 3), (23, 26), (53, 57)]","[(0, 3), (11, 16), (53, 57)]"
"[(5, 13), (5, 26), (70, 74)]","[(5, 13), (15, 26), (28, 38), (40, 56), (70, 74)]"
"[(26, 31), (39, 43)]","[(26, 31), (39, 43), (61, 70)]"
"[(0, 8), (10, 19)]","[(0, 8), (10, 19), (36, 43), (62, 71)]"
"[(14, 20), (43, 46)]","[(5, 12), (14, 20), (43, 46)]"
"[(13, 18), (41, 47)]","[(13, 18), (41, 47)]"
"[(0, 3), (16, 20)]","[(0, 3), (16, 20)]"
"[(35, 38), (40, 60)]","[(9, 15), (35, 38)]"
"[(0, 6), (42, 45)]","[(0, 6), (36, 45)]"
"[(42, 45), (47, 55)]","[(8, 14), (42, 45), (47, 55)]"
"[(0, 5), (42, 45), (72, 80)]","[(0, 5), (62, 66)]"
