,Generated Text,Actual Text,Original Sentence
0,menu positive <sep> menu pricing positive,menu neutral <sep> prices positive,In fact you can find their menu offerings at other places for better qualities and lower prices.
1,food positive <sep> food neutral <sep> atmosphere negative,food positive <sep> service negative,Been here a few times and food has always been good but service really suffers when it gets crowded.
2,water neutral <sep> food positive <sep>,service positive <sep> decor positive <sep> steak negative,It's sad that everything about this place was great (even the service and decor) except for the steak.
3,waiter neutral <sep> drinks neutral,Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta."
4,beer neutral <sep> food neutral <sep> dinner neutral <sep> lunch neutral,burgers positive <sep> fries positive <sep> local dinner neutral,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.
5,negative <sep> Scenes positive,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,The Scene Hunky waiters dub diners darling and it sounds like they mean it.
6,bar neutral <sep> staffers positive,wait staff negative <sep> bar neutral,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar."
7,meal neutral <sep> waiter appetizer sauce neutral,beer neutral <sep> order negative,"We had to wait 20 minutes before getting a beer, and we never got our burger order."
8,waiter positive <sep> negative,service neutral <sep> meal neutral <sep> wait positive,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one."
9,wines positive <sep> drink neutral <sep> cake neutral,fish negative <sep> waitress neutral <sep> manager neutral,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
10,lobster cream positive <sep> lob neutral <sep> s neutral,menu neutral <sep> meals positive,"On the menu, there are many inexpensive snacks, drinks and meals to choose from."
11,chairs neutral <sep> dining dining neutral,dining neutral <sep> environment positive <sep> Food positive,My dining companion and I have nothing but raves about the environment and the Food.
12,food neutral <sep> table neutral <sep> drinks neutral <sep> drink neutral,waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters."
13,table neutral <sep> slice slice slice positive,pie neutral <sep> pizza positive,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above."
14,waiters neutral <sep> drinks neutral,meat positive <sep> cheese positive <sep> sauce neutral,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce."
15,lunch neutral <sep> negative <sep> olives positive,appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads."
16,waiter area neutral <sep> bar atmosphere neutral <sep> menu neutral,dinner neutral <sep> place neutral <sep> atmosphere positive,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
17,staff negative <sep> rock positive,bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated."
18,dishes neutral <sep> fish positive,attitude positive <sep> managers positive <sep> food negative,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices."
19,bar neutral <sep> breakfast neutral <sep> salad negative,Brunch neutral <sep> service negative,I recently ate Brunch there and was dismayed and dissapointed by the service.
20,food neutral <sep> food positive <sep> food positive <sep> food neutral,food positive <sep> price negative,") The food was good, but not at all worth the price."
21,manager negative <sep> prices neutral,specials positive <sep> wine neutral,He described the specials in great detail and gave wine and appertizer suggestions.
22,dessert neutral <sep> cost negative,portions negative <sep> cluding wine neutral,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).
23,server burgers burgers neutral <sep> food neutral <sep> burgers neutral,list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral,"The kitchen turns out a long list of American bar food staples, like burgers and fries."
24,waiter positive <sep> food neutral <sep> dinner neutral,dinner neutral <sep> place negative,"When we went to dinner here, the place was empty, which should have been a clue."
25,negative <sep> cuisine neutral <sep> negative <sep> waiting negative,backyard neutral <sep> alternative positive <sep> tables positive,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables."
26,waitress neutral <sep> menu positive,host positive <sep> menu neutral,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.
27,negative <sep> negative,waitress negative <sep> water neutral,"' When I called the waitress on it, she said that they simply couldn't serve tap water."
28,hostess neutral <sep> wine neutral,fish positive <sep> grill neutral,Telly's has the best octopus ever and the fish was so good on the grill.
29,<extra_id_0> neutral <sep> positive,salad positive <sep> pasta negative,the salad was good but my friends hardly ate their pasta.
30,waiter chicken pico negative <sep> menu neutral,chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling."
31,lunch neutral <sep> lunch neutral <sep> negative,Buffet lunch neutral <sep> sauce negative,"We went for Buffet lunch and the sauce was water down, not at all spicy."
32,prices neutral <sep> cost french negative <sep> appetizers negative,drink neutral <sep> tip positive,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip."
33,blue <sep> food neutral <sep> service positive,waitress negative <sep> drinks neutral,We hunted the waitress to at least pay for the drinks.
34,negative <sep> meals neutral,bar neutral <sep> place negative,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty)."
35,fried fish positive <sep> lobster neutral,fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay."
36,waitress neutral <sep> menu neutral <sep> food neutral <sep> negative,waiter positive <sep> menu neutral,The waiter knew about every item on the menu and explained it very well.
