,Generated Text,Actual Text,Original Sentence
0,Servers positive <sep> sushi positive,sushi positive,Serves really good sushi.
1,biggest portions negative,portions neutral,Not the biggest portions but adequate.
2,creme brulee neutral <sep> tuna positive,Green Tea creme brulee positive,Green Tea creme brulee is a must!
3,place negative <sep> place negative,place positive,– I can't say enough about this place.
4,sushi positive <sep> service negative,sushi positive <sep> service positive,It has great sushi and even better service.
5,staff positive <sep> nood positive,staff positive,The entire staff was extremely accomodating and tended to my every need.
6,table negative <sep> dinners neutral,restaurant positive,I've been to this restaurant over a dozen times with no complaints to date.
7,owner belligerent positive <sep> complaint neutral,owner negative,The owner is belligerent to guests that have a complaint.
8,food positive <sep> food positive,food positive,Good food!
9,place positive <sep> meal positive,meal positive,This is a great place to get a delicious meal.
10,staff positive <sep> staff positive,staff positive,The staff is pretty friendly.
11,onion rings positive <sep> onion ring positive,onion rings positive,The onion rings are great!
12,food positive <sep> Pagoda neutral,food negative,– I was highly disappointed in the food at Pagoda.
13,lemon chicken neutral <sep> honey walnut prawns positive,lemon chicken negative <sep> honey walnut prawns negative,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
14,Queence positive <sep> place positive,ambience positive <sep> place negative,"Nice ambience, but highly overrated place."
15,Service negative <sep> service negative,Service positive,Worst Service I Ever Had
16,service negative <sep> back neutral,service negative,Everyone that sat in the back outside agreed that it was the worst service we had ever received.
17,waiter negative <sep> food negative <sep> utensils neutral,waiter negative,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
18,manager negative <sep> manager negative,manager negative,"I complained to the manager, but he was not even apologetic."
19,Food positive <sep> Food positive,Italian Food positive,Fabulous Italian Food!
20,waitress positive <sep> food positive,Mioposto positive,– I highly recommend Mioposto.
21,Italian pasta positive <sep> neighborhood neutral,Italian restaurant positive,I am so happy to have a wonderful Italian restaurant in my neighborhood.
22,wine list positive <sep> food positive,wine list positive <sep> food positive,The wine list is wonderful and the food reminds me of my recent trip to Italy.
23,take neutral <sep> food positive,restaurant positive,I love this restaurant
24,meal positive <sep> ambiance positive <sep> food positive,meal positive <sep> service positive <sep> ambiance positive,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
25,wine list positive <sep> food positive,wine list positive <sep> food positive <sep> staff positive,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
26,place negative <sep> thing neutral,place positive,I have not a bad thing to say about this place.
27,food positive <sep> food positive,food positive,The food was great!
28,quality negative <sep> food neutral,food positive,"It's *very* reasonably priced, esp for the quality of the food."
29,Cafe neutral <sep> Chef positive,Kafta plate positive,I had the Kafta plate and it was perfect.
30,meal neutral <sep> time negative,meal positive,Finally a meal that you will remember for a long time!
31,price negative <sep> food neutral,food positive <sep> service positive,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
32,place positive <sep> food positive,place positive <sep> food positive,This is the place to relax and enjoy the finest quality food the industry can offer.
33,food negative <sep> food positive,food positive,Caution - its real food for people who love the best.
34,food positive <sep> price negative,atmosphere positive <sep> food negative,I liked the atmosphere very much but the food was not worth the price.
35,sushi guru negative <sep> food positive,food negative,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
36,Duck positive <sep> tuna negative,Rice negative <sep> tuna negative,"Rice is too dry, tuna wasn't so fresh either."
37,appetizer neutral <sep> fish positive,fish positive,I have eaten here three times and have found the quality and variety of the fish to be excellent.
38,fish negative <sep> rolls neutral <sep> rolls positive,fish positive <sep> rolls negative,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
39,service negative <sep> offensive neutral,service negative,The service ranges from mediocre to offensive.
40,waiter negative <sep> staff negative,waiter negative <sep> staff members negative,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
41,sushi positive <sep> restaurant neutral,sushi positive <sep> restaurant positive,Freshest sushi – I love this restaurant.
42,taste positive <sep> soup neutral <sep> soup neutral,miso soup positive <sep> rolls positive,They pay such detail to everything from miso soup to complex rolls.
43,sushi positive <sep> tender negative,sashimi positive,The sashimi was the freshest and most tender I have ever tasted.
44,apps neutral <sep> dinner positive,apps positive,Their apps are all delicious.
45,counter negative <sep> portions negative,place negative <sep> portions negative,The only drawback is that this place is really expensive and the portions are on the small side.
46,space positive <sep> service positive,space positive <sep> service positive,"But the space is small and lovely, and the service is helpful."
47,food positive <sep> waiters negative,food negative <sep> waiters negative,– The food was not great & the waiters were rude.
48,service positive <sep> service positive,service positive,great service
49,service negative <sep> service positive,service positive,my service was stellar!
50,busboy negative <sep> table negative,bus boy positive,the bus boy even spotted that my table was shaking a stabilized it for me.
51,food positive <sep> salsa positive,food positive <sep> salsa positive,"food was fine, with a some little-tastier-than-normal salsa."
52,food positive <sep> waitress negative,food positive <sep> margaritas positive <sep> waitress negative,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
53,place positive <sep> pizza place positive,pizza place positive,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
54,pizza neutral <sep> pizza negative,pizza negative,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
55,sushi positive <sep> town negative,Sushi positive,Best Sushi in town.
56,steak positive <sep> Seattle neutral,calamari positive,The best calamari in Seattle!
57,place neutral <sep> time of the host positive,place positive,A perfect place to take out of town guests any time of the year.
58,bar neutral <sep> bar positive,bar positive,– By far the best bar in the east village...
59,bartender positive <sep> drinks neutral <sep> drinks neutral,bartender positive,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
60,bottle selection positive <sep> pizza rocks neutral,pizza positive <sep> draft and bottle selection positive,Great draft and bottle selection and the pizza rocks.
61,list positive <sep> time neutral,jukebox's positive,Definitely has one of the best jukebox's i've seen in a long long time.
62,food positive <sep> bartenders positive <sep> bartenders neutral,food positive <sep> bartenders positive,"The food is great, the bartenders go that extra mile."
63,beer selection positive <sep> beer selection neutral,owners positive <sep> beer selection positive,The owners are great fun and the beer selection is worth staying for.
64,place positive <sep> upstairs neutral,upstairs positive,And the upstairs is a great place to hang out.
