Predicted sentiment tags,Gold sentiment tags
"[(5, 8, 'NEU'), (5, 8, 'POS')]","[(0, 8, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'NEG')]"
[],"[(0, 5, 'POS')]"
"[(35, 54, 'NEG'), (35, 45, 'NEG')]","[(22, 29, 'NEG'), (35, 54, 'NEG')]"
"[(196, 200, 'NEG')]","[(85, 100, 'NEG'), (196, 204, 'POS'), (30, 38, 'NEG')]"
"[(22, 24, 'NEU')]","[(3, 25, 'NEU')]"
"[(8, 12, 'NEU')]","[(28, 30, 'POS')]"
"[(52, 56, 'NEU'), (52, 58, 'POS')]","[(0, 3, 'POS'), (52, 58, 'POS')]"
"[(35, 41, 'POS')]","[(35, 41, 'POS')]"
[],"[(27, 32, 'POS'), (41, 55, 'POS'), (70, 81, 'POS')]"
"[(47, 56, 'NEU')]","[(47, 56, 'NEG')]"
"[(29, 36, 'NEG')]","[(5, 15, 'NEG')]"
"[(64, 69, 'POS')]","[(64, 69, 'POS')]"
[],"[(43, 46, 'POS')]"
[],"[(36, 44, 'NEG')]"
"[(36, 42, 'POS'), (36, 42, 'NEG')]","[(36, 42, 'POS')]"
"[(8, 20, 'POS')]","[(8, 20, 'NEG')]"
[],"[(43, 52, 'POS'), (7, 11, 'POS')]"
[],"[(4, 15, 'POS')]"
[],"[(47, 50, 'POS')]"
"[(49, 54, 'NEG')]","[(49, 56, 'POS')]"
[],"[(4, 10, 'POS')]"
"[(25, 30, 'NEG')]","[(3, 6, 'POS'), (25, 30, 'POS')]"
"[(6, 6, 'NEU')]","[(45, 55, 'POS')]"
"[(61, 64, 'NEU')]","[(22, 29, 'NEG')]"
"[(33, 38, 'NEG')]","[(19, 23, 'POS'), (33, 38, 'POS')]"
"[(52, 56, 'POS'), (52, 56, 'NEG')]","[(52, 56, 'POS')]"
"[(27, 46, 'POS')]","[(27, 46, 'POS')]"
[],"[(40, 43, 'POS'), (74, 79, 'POS')]"
"[(0, 7, 'NEG'), (26, 30, 'NEU')]","[(0, 7, 'POS')]"
[],"[(7, 14, 'NEG')]"
"[(48, 56, 'NEU')]","[(39, 43, 'POS'), (48, 56, 'POS')]"
[],"[(21, 28, 'NEG')]"
"[(7, 14, 'NEG')]","[(7, 14, 'NEG')]"
[],"[(23, 29, 'POS'), (53, 58, 'POS'), (80, 87, 'POS')]"
"[(8, 18, 'POS')]","[(8, 18, 'POS')]"
"[(4, 11, 'NEG'), (44, 50, 'NEU')]","[(44, 50, 'POS'), (56, 66, 'POS')]"
"[(16, 18, 'NEU'), (30, 30, 'NEG')]","[(30, 30, 'POS')]"
"[(24, 34, 'NEU'), (4, 10, 'NEG')]","[(24, 34, 'POS')]"
[],"[(78, 95, 'POS')]"
[],"[(65, 72, 'NEG')]"
"[(18, 20, 'POS')]","[(0, 20, 'POS')]"
"[(23, 30, 'POS')]","[(8, 18, 'NEG')]"
"[(13, 13, 'NEU'), (50, 60, 'POS')]","[(16, 19, 'POS'), (50, 60, 'POS')]"
