Predicted sentiment tags,Gold sentiment tags
"[(85, 89, 'POS'), (27, 30, 'NEU')]","[(27, 30, 'NEU'), (85, 89, 'POS')]"
"[(25, 28, 'POS'), (54, 60, 'POS')]","[(25, 28, 'POS'), (54, 60, 'NEG')]"
"[(34, 38, 'POS'), (59, 65, 'NEG')]","[(59, 65, 'POS'), (71, 75, 'POS'), (93, 97, 'NEG')]"
"[(103, 109, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (41, 64, 'NEU'), (73, 109, 'NEU')]"
"[(15, 20, 'POS'), (43, 48, 'NEU')]","[(15, 20, 'POS'), (26, 28, 'POS'), (37, 48, 'NEU')]"
"[(27, 31, 'NEG'), (4, 8, 'NEG')]","[(4, 8, 'NEU'), (16, 21, 'NEG'), (27, 31, 'NEU'), (33, 39, 'NEU')]"
"[(24, 33, 'NEG'), (86, 88, 'NEU')]","[(24, 33, 'NEG'), (86, 88, 'NEU')]"
"[(68, 79, 'NEG'), (42, 45, 'NEU')]","[(42, 45, 'NEU'), (75, 79, 'NEG')]"
"[(69, 72, 'NEU'), (53, 59, 'NEG')]","[(53, 59, 'NEU'), (69, 72, 'NEU'), (87, 90, 'POS')]"
"[(51, 58, 'NEG'), (68, 74, 'NEG'), (33, 36, 'NEU')]","[(33, 36, 'NEG'), (51, 58, 'NEU'), (68, 74, 'NEU')]"
"[(55, 58, 'NEG'), (7, 10, 'NEU')]","[(7, 10, 'NEU'), (55, 58, 'POS')]"
"[(77, 80, 'POS'), (3, 8, 'NEU')]","[(3, 8, 'NEU'), (57, 67, 'POS'), (77, 80, 'POS')]"
"[(41, 45, 'NEU'), (20, 24, 'NEU'), (111, 116, 'NEG')]","[(6, 12, 'NEU'), (20, 24, 'NEU'), (41, 45, 'NEU'), (111, 116, 'NEG')]"
"[(86, 90, 'POS')]","[(51, 53, 'NEU'), (86, 90, 'POS')]"
"[(4, 7, 'POS'), (45, 48, 'POS'), (45, 48, 'NEU')]","[(4, 7, 'POS'), (19, 24, 'POS'), (88, 92, 'NEU')]"
"[(77, 81, 'POS'), (5, 13, 'NEU')]","[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (77, 81, 'POS')]"
"[(67, 71, 'POS'), (50, 55, 'NEU')]","[(50, 55, 'NEU'), (67, 71, 'NEU'), (98, 107, 'POS')]"
"[(4, 12, 'NEG'), (18, 27, 'NEG')]","[(4, 12, 'POS'), (18, 27, 'POS'), (98, 108, 'POS'), (56, 63, 'NEU')]"
"[(70, 73, 'POS'), (101, 105, 'NEG')]","[(11, 18, 'POS'), (27, 33, 'POS'), (70, 73, 'NEG')]"
"[(68, 74, 'POS'), (15, 20, 'NEU')]","[(15, 20, 'NEU'), (68, 74, 'NEG')]"
"[(6, 9, 'POS'), (44, 48, 'NEG')]","[(6, 9, 'POS'), (44, 48, 'NEG')]"
"[(50, 53, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (50, 53, 'NEU')]"
"[(4, 10, 'NEG'), (71, 74, 'NEU')]","[(4, 10, 'NEG'), (63, 74, 'NEU')]"
"[(66, 71, 'NEU'), (77, 79, 'POS'), (45, 59, 'NEU'), (4, 10, 'NEG')]","[(28, 31, 'POS'), (36, 59, 'NEU'), (66, 71, 'NEU'), (77, 79, 'NEU')]"
"[(16, 21, 'NEU'), (32, 36, 'NEG')]","[(16, 21, 'NEU'), (32, 36, 'NEG')]"
"[(86, 106, 'NEU'), (102, 106, 'NEU'), (4, 11, 'POS')]","[(4, 11, 'NEU'), (33, 43, 'POS'), (102, 106, 'POS')]"
"[(78, 81, 'NEU'), (19, 22, 'POS')]","[(19, 22, 'POS'), (78, 81, 'NEU')]"
"[(76, 84, 'NEG'), (20, 27, 'NEG')]","[(20, 27, 'NEG'), (80, 84, 'NEU')]"
"[(62, 66, 'NEU')]","[(39, 42, 'POS'), (62, 66, 'NEU')]"
"[(49, 53, 'NEG'), (4, 8, 'POS')]","[(4, 8, 'POS'), (49, 53, 'NEG')]"
"[(35, 43, 'NEU'), (60, 72, 'POS')]","[(4, 33, 'NEU'), (35, 43, 'NEU'), (45, 66, 'POS')]"
"[(33, 37, 'NEU'), (64, 68, 'NEU')]","[(12, 23, 'NEU'), (33, 37, 'NEG')]"
"[(51, 55, 'NEU'), (87, 89, 'POS')]","[(51, 55, 'NEU'), (87, 89, 'POS')]"
"[(47, 51, 'NEU'), (14, 21, 'NEG')]","[(14, 21, 'NEG'), (47, 51, 'NEU')]"
"[(29, 31, 'NEU'), (67, 71, 'NEG')]","[(29, 31, 'NEU'), (67, 71, 'NEG')]"
"[(86, 91, 'POS')]","[(14, 26, 'NEG'), (56, 64, 'NEG'), (70, 72, 'POS'), (78, 91, 'POS')]"
"[(40, 43, 'NEU'), (4, 9, 'NEG')]","[(4, 9, 'POS'), (40, 43, 'NEU')]"
"[(9, 13, 'NEG')]","[(9, 14, 'NEG'), (33, 36, 'POS')]"
"[(11, 15, 'POS'), (32, 50, 'NEU')]","[(4, 15, 'NEG'), (64, 68, 'NEU')]"
"[(56, 69, 'NEU'), (21, 27, 'NEG')]","[(21, 27, 'NEG'), (56, 69, 'NEU')]"
"[(19, 23, 'NEU'), (19, 23, 'POS')]","[(37, 51, 'NEU'), (74, 77, 'POS')]"
"[(20, 25, 'NEU'), (77, 85, 'NEG')]","[(12, 25, 'NEU'), (52, 58, 'NEG'), (77, 85, 'NEU')]"
"[(4, 7, 'NEG'), (34, 39, 'NEG')]","[(4, 7, 'POS'), (34, 39, 'NEG')]"
"[(98, 101, 'NEG')]","[(46, 48, 'POS'), (98, 101, 'NEU')]"
"[(55, 60, 'POS'), (26, 30, 'NEG'), (62, 66, 'NEG'), (8, 12, 'POS')]","[(26, 36, 'NEG'), (55, 60, 'POS'), (62, 66, 'POS')]"
"[(111, 115, 'NEU'), (65, 70, 'NEG')]","[(65, 70, 'NEG'), (111, 115, 'NEU')]"
"[(76, 79, 'NEG'), (43, 49, 'NEG')]","[(43, 49, 'NEG'), (76, 79, 'NEU')]"
"[(19, 26, 'NEG'), (42, 46, 'NEU')]","[(19, 26, 'NEG'), (42, 46, 'NEU'), (101, 106, 'NEU')]"
"[(4, 10, 'NEU'), (65, 71, 'POS')]","[(4, 10, 'NEU'), (40, 43, 'POS'), (60, 71, 'POS')]"
"[(84, 87, 'NEG'), (34, 40, 'NEU')]","[(34, 40, 'POS'), (84, 87, 'NEU')]"
"[(69, 71, 'NEU'), (22, 31, 'POS')]","[(22, 31, 'POS'), (69, 71, 'NEU')]"
"[(35, 40, 'NEG')]","[(35, 40, 'NEG'), (100, 105, 'NEU')]"
"[(56, 61, 'NEU'), (44, 50, 'NEG')]","[(44, 50, 'NEG'), (56, 61, 'NEU')]"
"[(63, 71, 'POS'), (4, 29, 'NEU')]","[(4, 29, 'NEG'), (47, 57, 'NEG'), (63, 71, 'NEU')]"
"[(35, 40, 'NEG'), (4, 10, 'POS')]","[(4, 10, 'NEG'), (35, 40, 'POS')]"
"[(81, 85, 'NEU')]","[(45, 52, 'NEU'), (81, 85, 'POS')]"
"[(47, 50, 'POS'), (10, 16, 'POS')]","[(10, 16, 'NEG'), (22, 28, 'NEG'), (47, 50, 'POS')]"
"[(116, 119, 'POS'), (59, 63, 'NEG')]","[(59, 63, 'NEG'), (103, 107, 'NEU'), (116, 119, 'POS')]"
"[(75, 78, 'POS'), (32, 36, 'NEU')]","[(32, 36, 'NEU'), (57, 63, 'NEG'), (75, 78, 'NEG')]"
"[(38, 42, 'NEU'), (38, 42, 'NEG')]","[(22, 28, 'NEG'), (38, 42, 'NEU')]"
[],"[(6, 16, 'NEU'), (39, 45, 'NEG')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS'), (16, 20, 'NEU')]"
"[(23, 27, 'NEU'), (93, 96, 'POS')]","[(23, 27, 'NEU'), (47, 54, 'POS')]"
"[(46, 49, 'NEU'), (21, 26, 'NEG')]","[(21, 26, 'NEG'), (46, 49, 'NEU')]"
"[(10, 14, 'NEG')]","[(4, 14, 'NEG'), (75, 82, 'POS')]"
"[(26, 38, 'NEU'), (57, 60, 'NEG'), (57, 60, 'NEU')]","[(49, 60, 'NEU'), (66, 70, 'NEG')]"
"[(75, 79, 'NEU'), (21, 25, 'POS')]","[(31, 34, 'NEG'), (75, 79, 'POS')]"
"[(73, 82, 'NEG'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (73, 76, 'NEU')]"
"[(13, 17, 'NEG'), (33, 36, 'NEU')]","[(13, 17, 'NEG'), (33, 36, 'NEU')]"
"[(4, 7, 'POS'), (42, 44, 'NEU')]","[(4, 7, 'POS'), (12, 17, 'NEU')]"
"[(4, 7, 'NEU'), (46, 52, 'POS')]","[(4, 7, 'NEG'), (46, 52, 'POS')]"
"[(86, 91, 'NEU')]","[(0, 5, 'NEU'), (25, 34, 'POS'), (40, 44, 'POS'), (93, 102, 'POS')]"
"[(32, 37, 'NEG'), (97, 100, 'NEU')]","[(32, 37, 'NEG'), (97, 100, 'NEU')]"
"[(4, 7, 'NEG'), (15, 19, 'NEU')]","[(4, 7, 'NEG'), (15, 19, 'NEU')]"
"[(6, 10, 'NEU'), (28, 32, 'NEU'), (63, 68, 'NEU'), (20, 24, 'NEG')]","[(20, 24, 'POS'), (28, 32, 'POS'), (74, 82, 'NEU')]"
"[(22, 27, 'NEG'), (61, 64, 'NEG')]","[(22, 27, 'NEU'), (61, 64, 'NEG')]"
"[(56, 58, 'NEU')]","[(4, 13, 'NEG'), (56, 58, 'NEU')]"
"[(8, 19, 'NEU'), (57, 71, 'POS')]","[(8, 19, 'NEU'), (57, 71, 'NEG')]"
"[(84, 87, 'NEU')]","[(63, 66, 'NEU'), (84, 87, 'NEG')]"
"[(68, 78, 'POS')]","[(11, 28, 'POS'), (68, 78, 'NEU')]"
"[(41, 45, 'NEU'), (96, 101, 'NEG')]","[(41, 45, 'NEU'), (53, 59, 'NEU'), (96, 101, 'NEG')]"
