Predicted sentiment tags,Gold sentiment tags
"[(17, 21, 'POS')]","[(17, 21, 'POS')]"
"[(8, 22, 'NEG')]","[(16, 22, 'NEU')]"
"[(10, 21, 'NEU')]","[(0, 21, 'POS')]"
"[(32, 36, 'NEG')]","[(32, 36, 'POS')]"
"[(12, 16, 'POS'), (34, 40, 'NEG')]","[(12, 16, 'POS'), (34, 40, 'POS')]"
"[(11, 15, 'POS')]","[(11, 15, 'POS')]"
[],"[(18, 27, 'POS')]"
"[(46, 54, 'NEU')]","[(4, 8, 'NEG')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS')]"
"[(16, 20, 'POS'), (41, 44, 'POS')]","[(41, 44, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS')]"
"[(4, 13, 'POS')]","[(4, 13, 'POS')]"
"[(42, 47, 'NEU'), (34, 37, 'POS')]","[(34, 37, 'NEG')]"
"[(57, 74, 'POS'), (4, 16, 'NEU')]","[(4, 16, 'NEG'), (57, 74, 'NEG')]"
"[(35, 39, 'POS')]","[(5, 12, 'POS'), (35, 39, 'NEG')]"
"[(6, 12, 'NEG')]","[(6, 12, 'POS')]"
"[(25, 28, 'NEU'), (66, 72, 'NEG')]","[(66, 72, 'NEG')]"
"[(123, 129, 'NEU'), (4, 9, 'NEG'), (41, 44, 'NEG')]","[(4, 9, 'NEG')]"
"[(20, 26, 'NEG')]","[(20, 26, 'NEG')]"
"[(17, 20, 'POS')]","[(9, 20, 'POS')]"
[],"[(21, 28, 'POS')]"
"[(59, 70, 'NEU')]","[(34, 51, 'POS')]"
"[(35, 38, 'POS'), (4, 12, 'POS')]","[(4, 12, 'POS'), (35, 38, 'POS')]"
[],"[(12, 21, 'POS')]"
"[(51, 58, 'POS'), (34, 37, 'POS')]","[(34, 37, 'POS'), (39, 45, 'POS'), (51, 58, 'POS')]"
"[(4, 12, 'POS'), (58, 61, 'POS')]","[(4, 12, 'POS'), (58, 61, 'POS'), (89, 93, 'POS')]"
"[(41, 45, 'NEG'), (17, 21, 'NEU')]","[(41, 45, 'POS')]"
"[(4, 7, 'POS')]","[(4, 7, 'POS')]"
"[(55, 58, 'NEU'), (40, 46, 'NEG')]","[(55, 58, 'POS')]"
[],"[(10, 20, 'POS')]"
"[(10, 13, 'NEU'), (49, 52, 'NEG')]","[(10, 13, 'POS')]"
"[(134, 137, 'NEU')]","[(134, 137, 'POS'), (148, 154, 'POS')]"
