Predicted idx,Gold idx
"[(5, 8)]","[(0, 8)]"
"[(0, 11)]","[(0, 11)]"
[],"[(0, 5)]"
"[(35, 45), (35, 54)]","[(22, 29), (35, 54)]"
"[(196, 200)]","[(30, 38), (85, 100), (196, 204)]"
"[(22, 24)]","[(3, 25)]"
"[(8, 12)]","[(28, 30)]"
"[(52, 56), (52, 58)]","[(0, 3), (52, 58)]"
"[(35, 41)]","[(35, 41)]"
[],"[(27, 32), (41, 55), (70, 81)]"
"[(47, 56)]","[(47, 56)]"
"[(29, 36)]","[(5, 15)]"
"[(64, 69)]","[(64, 69)]"
[],"[(43, 46)]"
[],"[(36, 44)]"
"[(36, 42)]","[(36, 42)]"
"[(8, 20)]","[(8, 20)]"
[],"[(7, 11), (43, 52)]"
[],"[(4, 15)]"
[],"[(47, 50)]"
"[(49, 54)]","[(49, 56)]"
[],"[(4, 10)]"
"[(25, 30)]","[(3, 6), (25, 30)]"
"[(6, 6)]","[(45, 55)]"
"[(61, 64)]","[(22, 29)]"
"[(33, 38)]","[(19, 23), (33, 38)]"
"[(52, 56)]","[(52, 56)]"
"[(27, 46)]","[(27, 46)]"
[],"[(40, 43), (74, 79)]"
"[(0, 7), (26, 30)]","[(0, 7)]"
[],"[(7, 14)]"
"[(48, 56)]","[(39, 43), (48, 56)]"
[],"[(21, 28)]"
"[(7, 14)]","[(7, 14)]"
[],"[(23, 29), (53, 58), (80, 87)]"
"[(8, 18)]","[(8, 18)]"
"[(4, 11), (44, 50)]","[(44, 50), (56, 66)]"
"[(16, 18), (30, 30)]","[(30, 30)]"
"[(4, 10), (24, 34)]","[(24, 34)]"
[],"[(78, 95)]"
[],"[(65, 72)]"
"[(18, 20)]","[(0, 20)]"
"[(23, 30)]","[(8, 18)]"
"[(13, 13), (50, 60)]","[(16, 19), (50, 60)]"
"[(77, 79)]","[(70, 79), (85, 98)]"
"[(81, 86)]","[(4, 18), (71, 86)]"
"[(26, 28)]","[(26, 28)]"
"[(12, 27)]","[(12, 27)]"
"[(11, 17), (33, 37)]","[(11, 17), (33, 37)]"
"[(9, 12)]","[(0, 12)]"
"[(6, 22), (13, 22)]","[(6, 22)]"
"[(47, 62)]","[(9, 13), (22, 40), (47, 62), (69, 74)]"
"[(44, 47)]","[(18, 21)]"
"[(160, 168)]","[(16, 73), (160, 168)]"
"[(21, 29)]","[(21, 29)]"
[],"[(58, 72)]"
"[(119, 125)]","[(59, 62), (112, 125)]"
"[(24, 36), (55, 60)]","[(55, 60), (70, 84)]"
"[(4, 16)]","[(4, 16)]"
"[(29, 44)]","[(19, 44), (50, 59)]"
"[(18, 22), (74, 77)]","[(56, 77)]"
"[(0, 4)]","[(18, 40), (58, 64), (79, 87)]"
[],"[(4, 13)]"
"[(5, 12), (18, 21)]","[(5, 12)]"
[],"[(76, 78)]"
"[(30, 34)]","[(30, 34)]"
[],"[(4, 7)]"
"[(0, 2), (73, 79)]","[(22, 36), (37, 45), (47, 58), (64, 79)]"
"[(31, 36)]","[(14, 17), (31, 38)]"
"[(23, 30)]","[(23, 30)]"
"[(8, 11)]","[(0, 11)]"
"[(14, 18)]","[(14, 18)]"
"[(6, 10), (17, 24)]","[(6, 10), (17, 24)]"
"[(5, 9)]","[(5, 9)]"
"[(30, 36)]","[(30, 36)]"
"[(25, 29)]","[(4, 11)]"
"[(54, 60)]","[(23, 27), (35, 42), (54, 60)]"
"[(35, 41)]","[(26, 41)]"
"[(6, 13)]","[(6, 13)]"
"[(12, 17)]","[(0, 5)]"
[],"[(18, 21)]"
"[(47, 53)]","[(47, 53)]"
"[(43, 47)]","[(43, 47), (80, 82), (96, 111)]"
"[(19, 26), (52, 54)]","[(19, 26)]"
"[(12, 15)]","[(45, 50)]"
"[(7, 10), (33, 36)]","[(7, 10)]"
"[(4, 8), (22, 25)]","[(4, 8)]"
[],"[(20, 28)]"
[],"[(4, 10)]"
"[(12, 12), (19, 28)]","[(19, 28)]"
"[(26, 32)]","[(8, 18), (26, 37), (49, 50)]"
"[(28, 33)]","[(11, 18), (28, 33)]"
[],"[(39, 46)]"
"[(24, 31), (79, 86)]","[(24, 31)]"
"[(40, 41)]","[(40, 41)]"
"[(17, 23)]","[(17, 23), (29, 36)]"
"[(99, 104)]","[(4, 14), (37, 56), (63, 68)]"
"[(48, 50)]","[(19, 28), (36, 50)]"
"[(14, 18)]","[(0, 7)]"
"[(16, 20)]","[(39, 46)]"
"[(22, 34)]","[(13, 34)]"
"[(51, 64)]","[(51, 64)]"
"[(45, 52)]","[(28, 36)]"
"[(48, 49)]","[(4, 11)]"
"[(20, 26)]","[(20, 26), (70, 78)]"
[],"[(24, 31)]"
"[(43, 53)]","[(47, 53)]"
"[(38, 44), (38, 57)]","[(38, 44)]"
"[(18, 25)]","[(18, 25)]"
"[(51, 63)]","[(51, 63)]"
"[(37, 44)]","[(19, 26)]"
"[(43, 49)]","[(43, 54)]"
"[(6, 16), (22, 28)]","[(6, 16), (22, 28)]"
"[(34, 53)]","[(7, 15), (17, 28), (34, 41)]"
"[(12, 20)]","[(12, 20), (26, 31)]"
[],"[(3, 10), (45, 49)]"
"[(14, 15), (38, 41)]","[(23, 23)]"
"[(159, 163)]","[(42, 53), (150, 163), (192, 199)]"
"[(2, 7), (44, 49)]","[(36, 49)]"
"[(27, 30), (42, 45)]","[(18, 30)]"
"[(4, 8), (25, 35)]","[(8, 8)]"
[],"[(30, 33)]"
[],"[(0, 5)]"
"[(18, 24), (51, 58)]","[(8, 24), (35, 58)]"
"[(13, 37)]","[(13, 37), (45, 54)]"
"[(47, 51)]","[(14, 20), (47, 51), (61, 67)]"
"[(11, 18), (45, 53)]","[(72, 77)]"
"[(4, 23), (57, 60)]","[(8, 23)]"
[],"[(8, 13)]"
[],"[(30, 39), (69, 75)]"
"[(49, 51)]","[(33, 40)]"
"[(64, 68)]","[(64, 74)]"
[],"[(40, 43)]"
[],"[(40, 46), (48, 54)]"
"[(25, 32)]","[(3, 6), (25, 32)]"
"[(62, 67)]","[(28, 42), (44, 55), (62, 67), (86, 96)]"
"[(3, 6), (34, 36)]","[(78, 85)]"
[],"[(66, 76)]"
"[(0, 4), (22, 24)]","[(0, 9)]"
[],"[(20, 23)]"
[],"[(0, 8)]"
"[(47, 52)]","[(4, 16)]"
"[(8, 16), (70, 77)]","[(39, 49)]"
"[(114, 120)]","[(71, 76)]"
"[(20, 26), (50, 62)]","[(20, 35), (38, 42), (44, 48), (50, 62)]"
"[(21, 28)]","[(0, 5)]"
"[(33, 42)]","[(33, 42)]"
"[(55, 59)]","[(129, 139)]"
