Predicted idx,Gold idx
"[(17, 21)]","[(17, 21)]"
"[(8, 22)]","[(16, 22)]"
"[(10, 21)]","[(0, 21)]"
"[(32, 36)]","[(32, 36)]"
"[(12, 16), (34, 40)]","[(12, 16), (34, 40)]"
"[(11, 15)]","[(11, 15)]"
[],"[(18, 27)]"
"[(46, 54)]","[(4, 8)]"
"[(5, 8)]","[(5, 8)]"
"[(16, 20), (41, 44)]","[(41, 44)]"
"[(4, 8)]","[(4, 8)]"
"[(4, 13)]","[(4, 13)]"
"[(34, 37), (42, 47)]","[(34, 37)]"
"[(4, 16), (57, 74)]","[(4, 16), (57, 74)]"
"[(35, 39)]","[(5, 12), (35, 39)]"
"[(6, 12)]","[(6, 12)]"
"[(25, 28), (66, 72)]","[(66, 72)]"
"[(4, 9), (41, 44), (123, 129)]","[(4, 9)]"
"[(20, 26)]","[(20, 26)]"
"[(17, 20)]","[(9, 20)]"
[],"[(21, 28)]"
"[(59, 70)]","[(34, 51)]"
"[(4, 12), (35, 38)]","[(4, 12), (35, 38)]"
[],"[(12, 21)]"
"[(34, 37), (51, 58)]","[(34, 37), (39, 45), (51, 58)]"
"[(4, 12), (58, 61)]","[(4, 12), (58, 61), (89, 93)]"
"[(17, 21), (41, 45)]","[(41, 45)]"
"[(4, 7)]","[(4, 7)]"
"[(40, 46), (55, 58)]","[(55, 58)]"
[],"[(10, 20)]"
"[(10, 13), (49, 52)]","[(10, 13)]"
"[(134, 137)]","[(134, 137), (148, 154)]"
"[(12, 16), (56, 59)]","[(12, 16), (56, 59)]"
"[(18, 21)]","[(18, 21)]"
"[(41, 44), (63, 67)]","[(12, 21), (41, 44)]"
"[(15, 24), (54, 57)]","[(54, 57)]"
"[(16, 19)]","[(0, 3), (16, 19)]"
"[(75, 78)]","[(75, 78)]"
"[(22, 25), (51, 54)]","[(22, 25), (51, 54)]"
"[(4, 10), (35, 43)]","[(4, 10)]"
"[(21, 26), (75, 79)]","[(21, 26), (75, 86)]"
"[(9, 13), (29, 38)]","[(9, 13), (29, 38)]"
"[(45, 48)]","[(40, 48), (61, 64)]"
"[(37, 42)]","[(4, 10)]"
"[(6, 9)]","[(6, 9)]"
"[(65, 71)]","[(31, 35), (65, 71)]"
"[(8, 12), (42, 48)]","[(8, 12), (42, 48)]"
"[(6, 9), (30, 35)]","[(6, 9), (30, 35)]"
"[(6, 12)]","[(6, 12)]"
"[(3, 9)]","[(3, 9)]"
"[(33, 37)]","[(4, 10)]"
"[(0, 3), (52, 56)]","[(0, 3), (52, 56)]"
"[(4, 7), (44, 51)]","[(4, 7), (22, 30), (44, 51)]"
"[(77, 87), (83, 87)]","[(77, 87)]"
"[(51, 55)]","[(51, 55)]"
"[(5, 9), (14, 17)]","[(5, 9)]"
"[(21, 27)]","[(9, 16)]"
"[(10, 14)]","[(10, 14)]"
"[(18, 20)]","[(18, 20)]"
"[(37, 45), (60, 64)]","[(37, 45)]"
"[(16, 31), (41, 50)]","[(6, 31), (41, 45)]"
"[(63, 66)]","[(30, 36)]"
"[(4, 7), (22, 30)]","[(4, 7), (22, 30)]"
"[(32, 45)]","[(4, 8), (32, 45)]"
"[(8, 15), (28, 32)]","[(8, 15)]"
"[(80, 87)]","[(80, 87)]"
"[(4, 8)]","[(4, 8)]"
"[(28, 31), (58, 62)]","[(28, 31)]"
[],"[(13, 21), (23, 36), (38, 50), (60, 74)]"
"[(44, 48)]","[(44, 48)]"
"[(32, 39)]","[(4, 8)]"
"[(4, 8)]","[(4, 8)]"
"[(4, 10)]","[(4, 10)]"
"[(9, 12)]","[(9, 12)]"
"[(41, 44)]","[(41, 44)]"
"[(29, 32), (78, 82)]","[(29, 32)]"
"[(84, 87)]","[(51, 55), (84, 87)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 4)]","[(0, 4)]"
"[(183, 188)]","[(14, 28), (38, 56), (141, 188)]"
"[(4, 11)]","[(4, 11)]"
"[(5, 15), (12, 15)]","[(5, 15)]"
"[(4, 16), (59, 67)]","[(4, 16), (22, 41)]"
