,Generated Text,Actual Text,Original Sentence
0,menu negative <sep> place negative,menu neutral <sep> prices positive,In fact you can find their menu offerings at other places for better qualities and lower prices.
1,food positive <sep> service negative <sep> food positive <sep> service negative <sep> food negative,food positive <sep> service negative,Been here a few times and food has always been good but service really suffers when it gets crowded.
2,service positive <sep> decor positive <sep> decor negative <sep> decor negative,service positive <sep> decor positive <sep> steak negative,It's sad that everything about this place was great (even the service and decor) except for the steak.
3,Appetizers positive <sep> calamari plate positive <sep> mushroom polenta positive,Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta."
4,service positive <sep> Madison Avenue positive,burgers positive <sep> fries positive <sep> local dinner neutral,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.
5,scene negative,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,The Scene Hunky waiters dub diners darling and it sounds like they mean it.
6,wait staff negative,wait staff negative <sep> bar neutral,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar."
7,beer negative,beer neutral <sep> order negative,"We had to wait 20 minutes before getting a beer, and we never got our burger order."
8,service positive <sep> meal negative,service neutral <sep> meal neutral <sep> wait positive,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one."
9,waitress negative <sep> waitress negative,fish negative <sep> waitress neutral <sep> manager neutral,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
10,menu positive <sep> drinks positive <sep> drinks positive <sep> drinks positive <sep> meals positive <sep> drinks positive <sep> drinks positive,menu neutral <sep> meals positive,"On the menu, there are many inexpensive snacks, drinks and meals to choose from."
11,food positive <sep> dining companion positive,dining neutral <sep> environment positive <sep> Food positive,My dining companion and I have nothing but raves about the environment and the Food.
12,waiters negative,waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters."
13,pizza positive <sep> pie positive,pie neutral <sep> pizza positive,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above."
14,meat positive <sep> onions positive <sep> sauce negative,meat positive <sep> cheese positive <sep> sauce neutral,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce."
15,appetizers positive <sep> lentil cake positive <sep> salads positive <sep> appetizers positive <sep> appetizers positive <sep> mousse positive <sep> rice positive <sep> salads positive,appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads."
16,place positive <sep> place positive,dinner neutral <sep> place neutral <sep> atmosphere positive,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
17,bartender positive <sep> wait staff positive <sep> wait staff positive,bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated."
18,food negative <sep> managers negative <sep> food negative <sep> food negative,attitude positive <sep> managers positive <sep> food negative,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices."
19,service negative <sep> service negative,Brunch neutral <sep> service negative,I recently ate Brunch there and was dismayed and dissapointed by the service.
20,food neutral <sep> food neutral,food positive <sep> price negative,") The food was good, but not at all worth the price."
21,wine positive <sep> specials positive <sep> wine positive <sep> specials positive <sep> specials positive,specials positive <sep> wine neutral,He described the specials in great detail and gave wine and appertizer suggestions.
22,portions negative,portions negative <sep> cluding wine neutral,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).
23,kitchen turnsout fries positive <sep> fries positive,list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral,"The kitchen turns out a long list of American bar food staples, like burgers and fries."
24,place negative,dinner neutral <sep> place negative,"When we went to dinner here, the place was empty, which should have been a clue."
25,backyard positive <sep> backyard positive <sep> climbing vines positive,backyard neutral <sep> alternative positive <sep> tables positive,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables."
26,menu positive,host positive <sep> menu neutral,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.
27,waitress negative,waitress negative <sep> water neutral,"' When I called the waitress on it, she said that they simply couldn't serve tap water."
28,fish positive <sep> fish positive,fish positive <sep> grill neutral,Telly's has the best octopus ever and the fish was so good on the grill.
29,salad positive <sep> pasta negative,salad positive <sep> pasta negative,the salad was good but my friends hardly ate their pasta.
30,chicken breast with mole sauce and sour cream and guacamole positive <sep> guacamole positive <sep> pico gallo positive <sep> main course positive <sep> guacamole positive <sep> chicken breast with mole sauce positive <sep> pico de gallo positive <sep> chicken breast with mole sauce positive <sep> pico de gallo positive <sep> pico de gallo positive <sep> pico de gallo positive <sep> chicken breast with mole sauce positive <sep> pico de gallo positive <sep> main course positive <sep> chicken breast with mole sauce positive <sep> pico de gallo positive <sep> chicken breast with mole sauce positive <sep> spicy sour cream and sour cream positive <sep> chai sauce positive <sep> chicken breast with mole sauce positive,chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling."
31,sauce negative <sep> sauce neutral,Buffet lunch neutral <sep> sauce negative,"We went for Buffet lunch and the sauce was water down, not at all spicy."
32,rb negative <sep> drink negative <sep> drink positive,drink neutral <sep> tip positive,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip."
33,waitress negative,waitress negative <sep> drinks neutral,We hunted the waitress to at least pay for the drinks.
34,bar negative,bar neutral <sep> place negative,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty)."
35,fried catfish negative <sep> yams negative <sep> yams negative <sep> fried catfish negative,fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay."
36,waiter positive,waiter positive <sep> menu neutral,The waiter knew about every item on the menu and explained it very well.
37,PLACES negative,PRICED negative <sep> MEALS positive,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE."
38,tiny plastic cup negative,peanut sauce negative <sep> glass neutral,the peanut sauce came in a tiny plastic cup smaller than a shot glass.
39,manager negative,manager negative <sep> glass of water neutral,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
40,salad positive <sep> california roll positive <sep> california roll positive <sep> chicken and the whole plate of food positive,california roll neutral <sep> food positive,"They each included salad, miso soup, a california roll, and a whole plate of food."
41,appetizers positive,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.
42,food negative <sep> food negative,food positive <sep> server negative,The food was barely decent and our server was nowhere to be found.
43,salad bar positive <sep> meat bar positive,bar positive <sep> meat neutral,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.
44,pizza positive <sep> cheese positive <sep> sauce positive <sep> crust positive <sep> sauce positive <sep> sauce positive,pizza crust negative <sep> cheese positive <sep> sauce positive,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary."
45,waiter negative,waiter negative <sep> water neutral,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.
46,third time positive,waiting negative <sep> host neutral,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status."
47,waitress negative,waitress negative <sep> drink neutral <sep> entrees neutral,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.
48,dessert positive <sep> pasty rice pudding positive,dessert neutral <sep> flan positive <sep> rice pudding positive,"For dessert, go with the delicate, subtle flan over the pasty rice pudding."
