,Generated Text,Actual Text,Original Sentence
0,Sushi positive <sep> sushi positive,sushi positive,generate english </s> Serves really good sushi.
1,biggest portions neutral,portions neutral,generate english </s> Not the biggest portions but adequate.
2,green Tea creme brulee positive,Green Tea creme brulee positive,generate english </s> Green Tea creme brulee is a must!
3,place negative,place positive,generate english </s> – I can't say enough about this place.
4,sushi positive <sep> sushi positive,sushi positive <sep> service positive,generate english </s> It has great sushi and even better service.
5,staff positive <sep> staff positive,staff positive,generate english </s> The entire staff was extremely accomodating and tended to my every need.
6,restaurant negative,restaurant positive,generate english </s> I've been to this restaurant over a dozen times with no complaints to date.
7,owner negative,owner negative,generate english </s> The owner is belligerent to guests that have a complaint.
8,food positive,food positive,generate english </s> Good food!
9,place positive,meal positive,generate english </s> This is a great place to get a delicious meal.
10,staff positive,staff positive,generate english </s> The staff is pretty friendly.
11,onion rings positive,onion rings positive,generate english </s> The onion rings are great!
12,food negative,food negative,generate english </s> – I was highly disappointed in the food at Pagoda.
13,lemon chicken negative <sep> lemon chicken positive,lemon chicken negative <sep> honey walnut prawns negative,"generate english </s> The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
14,ambience positive <sep> ambience positive,ambience positive <sep> place negative,"generate english </s> Nice ambience, but highly overrated place."
15,service negative,Service positive,generate english </s> Worst Service I Ever Had
16,service negative,service negative,generate english </s> Everyone that sat in the back outside agreed that it was the worst service we had ever received.
17,waiter negative,waiter negative,"generate english </s> Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
18,manager negative,manager negative,"generate english </s> I complained to the manager, but he was not even apologetic."
19,food positive,Italian Food positive,generate english </s> Fabulous Italian Food!
20,Mioposto positive,Mioposto positive,generate english </s> – I highly recommend Mioposto.
21,Italian restaurant positive,Italian restaurant positive,generate english </s> I am so happy to have a wonderful Italian restaurant in my neighborhood.
22,wine list positive <sep> wine list positive,wine list positive <sep> food positive,generate english </s> The wine list is wonderful and the food reminds me of my recent trip to Italy.
23,restaurant positive,restaurant positive,generate english </s> I love this restaurant
24,restaurant positive <sep> service positive <sep> ambiance positive <sep> ambiance positive <sep> service positive <sep> ambiance positive,meal positive <sep> service positive <sep> ambiance positive,"generate english </s> – I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
25,wine list positive <sep> staff positive <sep> staff positive,wine list positive <sep> food positive <sep> staff positive,"generate english </s> The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
26,place negative,place positive,generate english </s> I have not a bad thing to say about this place.
27,food positive,food positive,generate english </s> The food was great!
28,food positive <sep> food positive <sep> portion of the food positive,food positive,"generate english </s> It's *very* reasonably priced, esp for the quality of the food."
29,Cafe plate positive,Kafta plate positive,generate english </s> I had the Kafta plate and it was perfect.
30,meal positive,meal positive,generate english </s> Finally a meal that you will remember for a long time!
31,place positive <sep> service positive,food positive <sep> service positive,"generate english </s> – In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
32,place positive <sep> food positive,place positive <sep> food positive,generate english </s> This is the place to relax and enjoy the finest quality food the industry can offer.
33,Caution positive,food positive,generate english </s> Caution - its real food for people who love the best.
34,food neutral <sep> food negative <sep> food negative,atmosphere positive <sep> food negative,generate english </s> I liked the atmosphere very much but the food was not worth the price.
35,food negative,food negative,generate english </s> I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
36,Fish negative <sep> tuna negative,Rice negative <sep> tuna negative,"generate english </s> Rice is too dry, tuna wasn't so fresh either."
37,Fish positive <sep> quality variety of the fish positive,fish positive,generate english </s> I have eaten here three times and have found the quality and variety of the fish to be excellent.
38,fish positive <sep> fish positive,fish positive <sep> rolls negative,"generate english </s> Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
39,service negative,service negative,generate english </s> The service ranges from mediocre to offensive.
40,waiter negative,waiter negative <sep> staff members negative,"generate english </s> On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
41,sushi positive <sep> restaurant positive,sushi positive <sep> restaurant positive,generate english </s> Freshest sushi – I love this restaurant.
42,dish positive <sep> miso soup positive,miso soup positive <sep> rolls positive,generate english </s> They pay such detail to everything from miso soup to complex rolls.
43,sashimi positive <sep> sashimi positive,sashimi positive,generate english </s> The sashimi was the freshest and most tender I have ever tasted.
44,App positive,apps positive,generate english </s> Their apps are all delicious.
45,place negative <sep> food positive,place negative <sep> portions negative,generate english </s> The only drawback is that this place is really expensive and the portions are on the small side.
46,space positive <sep> service positive,space positive <sep> service positive,"generate english </s> But the space is small and lovely, and the service is helpful."
47,food positive <sep> waiters negative,food negative <sep> waiters negative,generate english </s> – The food was not great & the waiters were rude.
48,service positive,service positive,generate english </s> great service
49,service positive,service positive,generate english </s> my service was stellar!
50,Buboy negative,bus boy positive,generate english </s> the bus boy even spotted that my table was shaking a stabilized it for me.
51,food positive <sep> salsa positive,food positive <sep> salsa positive,"generate english </s> food was fine, with a some little-tastier-than-normal salsa."
52,food positive <sep> waitress positive <sep> waitress negative,food positive <sep> margaritas positive <sep> waitress negative,"generate english </s> the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
53,food positive,pizza place positive,generate english </s> Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
54,pizza negative,pizza negative,"generate english </s> the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
55,sushi positive,Sushi positive,generate english </s> Best Sushi in town.
56,calamari positive,calamari positive,generate english </s> The best calamari in Seattle!
57,place positive,place positive,generate english </s> A perfect place to take out of town guests any time of the year.
58,bar positive,bar positive,generate english </s> – By far the best bar in the east village...
59,bartender negative,bartender positive,"generate english </s> Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
60,wait and pizza bottle selection positive,pizza positive <sep> draft and bottle selection positive,generate english </s> Great draft and bottle selection and the pizza rocks.
61,jukebox positive,jukebox's positive,generate english </s> Definitely has one of the best jukebox's i've seen in a long long time.
62,food positive <sep> bartenders positive,food positive <sep> bartenders positive,"generate english </s> The food is great, the bartenders go that extra mile."
63,beer selection positive <sep> beer selection positive <sep> beer selection positive,owners positive <sep> beer selection positive,generate english </s> The owners are great fun and the beer selection is worth staying for.
64,place positive,upstairs positive,generate english </s> And the upstairs is a great place to hang out.
65,place positive,balconey positive,"generate english </s> Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
66,sushi positive,sushi positive,generate english </s> The sushi here is delicious!
67,fish positive <sep> Pacific or Pacific positive,fish positive,generate english </s> They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
68,Jely fish positive <sep> Crust positive <sep> whole food positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"generate english </s> I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
69,pieces positive,pieces negative,generate english </s> My only negative comment is that I wish the pieces were a little bigger.
70,decor positive <sep> Japanese positive <sep> Japanese positive,decor neutral,"generate english </s> The decor is rustic, traditional Japanese."
71,crowd positive,crowd neutral,"generate english </s> The crowd is mixed yuppies, young and old."
72,service positive <sep> service positive,service positive,generate english </s> The service was courteous and attentive.
73,food positive,food neutral,generate english </s> Mediocre food
74,outside patio area positive,menu neutral,generate english </s> The outside patio area has an abbreviated menu.
75,food negative,food negative,generate english </s> My g/f and I both agreed the food was very mediocre especially considering the price.
76,place negative <sep> customer positive,food negative <sep> place negative,"generate english </s> We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
77,Service positive,Service neutral,generate english </s> Service was decent.
78,drinks positive,Drinks positive,generate english </s> Drinks were good.
79,pumpkin ravioli positive <sep> filet mignon on top of spinach and mashed potatoes positive <sep> gnocchis positive,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,generate english </s> – I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
80,ambiance positive <sep> ambiance positive,ambiance positive,generate english </s> The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
81,Indian food positive,Indian food positive,generate english </s> Best Indian food in L.A.
82,meat dishes positive <sep> tikka masala positive,chicken curry positive <sep> chicken tikka masala positive,generate english </s> The chicken curry and chicken tikka masala are my favorite meat dishes.
83,chana masala (garbanzo beans) positive,chana masala (garbanzo beans) positive,generate english </s> The chana masala (garbanzo beans) are also excellent.
84,food positive <sep> Beverly Center negative,location neutral <sep> food positive,"generate english </s> It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
85,menu positive,menu positive,generate english </s> I think I have probably tried each item on their menu at least once it is all excellent.
86,parma positive,saag positive <sep> paneer positive <sep> korma positive,generate english </s> I can highly recommend their various saag and paneer and korma.
