Predicted sentiment tags,Gold sentiment tags
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(60, 63, 'NEG')]","[(0, 11, 'NEG')]"
[],"[(0, 5, 'POS')]"
"[(35, 54, 'POS')]","[(22, 29, 'NEG'), (35, 54, 'NEG')]"
[],"[(85, 100, 'NEG'), (196, 204, 'POS'), (30, 38, 'NEG')]"
[],"[(3, 25, 'NEU')]"
[],"[(28, 30, 'POS')]"
[],"[(0, 3, 'POS'), (52, 58, 'POS')]"
[],"[(35, 41, 'POS')]"
"[(22, 32, 'POS'), (41, 55, 'POS')]","[(27, 32, 'POS'), (41, 55, 'POS'), (70, 81, 'POS')]"
[],"[(47, 56, 'NEG')]"
[],"[(5, 15, 'NEG')]"
[],"[(64, 69, 'POS')]"
[],"[(43, 46, 'POS')]"
[],"[(36, 44, 'NEG')]"
"[(36, 42, 'POS')]","[(36, 42, 'POS')]"
"[(17, 20, 'NEG')]","[(8, 20, 'NEG')]"
[],"[(43, 52, 'POS'), (7, 11, 'POS')]"
[],"[(4, 15, 'POS')]"
[],"[(47, 50, 'POS')]"
"[(49, 54, 'POS')]","[(49, 56, 'POS')]"
[],"[(4, 10, 'POS')]"
"[(25, 30, 'POS')]","[(3, 6, 'POS'), (25, 30, 'POS')]"
[],"[(45, 55, 'POS')]"
"[(5, 10, 'NEG')]","[(22, 29, 'NEG')]"
[],"[(19, 23, 'POS'), (33, 38, 'POS')]"
"[(52, 56, 'POS')]","[(52, 56, 'POS')]"
"[(27, 46, 'POS')]","[(27, 46, 'POS')]"
[],"[(40, 43, 'POS'), (74, 79, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(7, 14, 'NEG')]","[(7, 14, 'NEG')]"
[],"[(39, 43, 'POS'), (48, 56, 'POS')]"
[],"[(21, 28, 'NEG')]"
"[(16, 19, 'POS')]","[(7, 14, 'NEG')]"
"[(14, 29, 'POS'), (74, 87, 'NEG')]","[(23, 29, 'POS'), (53, 58, 'POS'), (80, 87, 'POS')]"
[],"[(8, 18, 'POS')]"
"[(56, 66, 'POS'), (4, 11, 'POS')]","[(44, 50, 'POS'), (56, 66, 'POS')]"
[],"[(30, 30, 'POS')]"
"[(8, 10, 'POS')]","[(24, 34, 'POS')]"
"[(78, 95, 'POS')]","[(78, 95, 'POS')]"
[],"[(65, 72, 'NEG')]"
"[(0, 20, 'POS')]","[(0, 20, 'POS')]"
[],"[(8, 18, 'NEG')]"
[],"[(16, 19, 'POS'), (50, 60, 'POS')]"
"[(85, 98, 'POS')]","[(70, 79, 'POS'), (85, 98, 'POS')]"
[],"[(4, 18, 'POS'), (71, 86, 'NEU')]"
[],"[(26, 28, 'NEG')]"
"[(12, 27, 'POS')]","[(12, 27, 'POS')]"
"[(11, 17, 'POS')]","[(11, 17, 'POS'), (33, 37, 'POS')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
[],"[(6, 22, 'NEG')]"
"[(47, 62, 'NEG')]","[(47, 62, 'POS'), (69, 74, 'NEG'), (9, 13, 'POS'), (22, 40, 'POS')]"
"[(44, 47, 'POS')]","[(18, 21, 'POS')]"
"[(44, 73, 'NEG')]","[(16, 73, 'POS'), (160, 168, 'NEG')]"
[],"[(21, 29, 'POS')]"
[],"[(58, 72, 'NEG')]"
"[(112, 125, 'NEG')]","[(59, 62, 'NEU'), (112, 125, 'NEU')]"
"[(70, 84, 'POS')]","[(55, 60, 'POS'), (70, 84, 'POS')]"
"[(4, 16, 'POS')]","[(4, 16, 'POS')]"
[],"[(19, 44, 'POS'), (50, 59, 'POS')]"
"[(66, 77, 'NEG')]","[(56, 77, 'NEG')]"
[],"[(18, 40, 'NEU'), (58, 64, 'NEU'), (79, 87, 'NEG')]"
[],"[(4, 13, 'POS')]"
[],"[(5, 12, 'POS')]"
"[(31, 38, 'POS')]","[(76, 78, 'POS')]"
[],"[(30, 34, 'POS')]"
"[(4, 7, 'POS')]","[(4, 7, 'POS')]"
"[(73, 79, 'POS'), (64, 79, 'POS')]","[(22, 36, 'POS'), (37, 45, 'POS'), (47, 58, 'POS'), (64, 79, 'POS')]"
[],"[(14, 17, 'POS'), (31, 38, 'POS')]"
[],"[(23, 30, 'NEG')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEG')]"
[],"[(14, 18, 'POS')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS'), (17, 24, 'POS')]"
"[(5, 9, 'POS')]","[(5, 9, 'POS')]"
[],"[(30, 36, 'NEU')]"
"[(4, 11, 'POS')]","[(4, 11, 'POS')]"
"[(54, 60, 'POS')]","[(23, 27, 'POS'), (35, 42, 'POS'), (54, 60, 'POS')]"
"[(26, 41, 'POS'), (35, 41, 'POS')]","[(26, 41, 'POS')]"
"[(6, 13, 'NEG')]","[(6, 13, 'NEG')]"
[],"[(0, 5, 'POS')]"
"[(18, 20, 'POS')]","[(18, 21, 'NEG')]"
[],"[(47, 53, 'NEU')]"
"[(65, 82, 'NEG')]","[(43, 47, 'NEG'), (80, 82, 'NEG'), (96, 111, 'NEG')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
"[(10, 10, 'POS')]","[(45, 50, 'POS')]"
"[(7, 10, 'POS')]","[(7, 10, 'POS')]"
"[(4, 8, 'NEU')]","[(4, 8, 'POS')]"
[],"[(20, 28, 'POS')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG')]"
[],"[(19, 28, 'POS')]"
"[(49, 50, 'POS')]","[(8, 18, 'POS'), (26, 37, 'POS'), (49, 50, 'POS')]"
[],"[(11, 18, 'POS'), (28, 33, 'POS')]"
"[(39, 46, 'NEG')]","[(39, 46, 'NEG')]"
"[(24, 31, 'POS')]","[(24, 31, 'POS')]"
"[(40, 41, 'NEG')]","[(40, 41, 'NEG')]"
"[(17, 23, 'POS')]","[(17, 23, 'POS'), (29, 36, 'POS')]"
"[(37, 56, 'POS')]","[(4, 14, 'POS'), (37, 56, 'POS'), (63, 68, 'POS')]"
[],"[(19, 28, 'NEU'), (36, 50, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(39, 46, 'NEG')]","[(39, 46, 'NEG')]"
[],"[(13, 34, 'POS')]"
"[(51, 64, 'NEG')]","[(51, 64, 'NEU')]"
[],"[(28, 36, 'NEG')]"
[],"[(4, 11, 'NEG')]"
"[(75, 78, 'POS')]","[(20, 26, 'POS'), (70, 78, 'POS')]"
[],"[(24, 31, 'NEG')]"
[],"[(47, 53, 'POS')]"
"[(51, 57, 'POS')]","[(38, 44, 'POS')]"
"[(18, 25, 'NEG')]","[(18, 25, 'NEG')]"
[],"[(51, 63, 'NEG')]"
[],"[(19, 26, 'POS')]"
"[(43, 54, 'POS')]","[(43, 54, 'POS')]"
"[(22, 28, 'POS')]","[(6, 16, 'POS'), (22, 28, 'POS')]"
"[(34, 41, 'POS')]","[(7, 15, 'NEU'), (17, 28, 'NEU'), (34, 41, 'NEU')]"
[],"[(12, 20, 'NEU'), (26, 31, 'NEU')]"
[],"[(3, 10, 'NEG'), (45, 49, 'NEG')]"
"[(14, 20, 'POS')]","[(23, 23, 'NEU')]"
"[(159, 163, 'NEG')]","[(42, 53, 'NEG'), (150, 163, 'NEG'), (192, 199, 'NEG')]"
"[(36, 42, 'POS')]","[(36, 49, 'NEU')]"
"[(42, 45, 'NEG')]","[(18, 30, 'NEU')]"
"[(25, 35, 'POS')]","[(8, 8, 'POS')]"
[],"[(30, 33, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(18, 24, 'POS')]","[(8, 24, 'POS'), (35, 58, 'POS')]"
"[(4, 11, 'NEG')]","[(13, 37, 'NEU'), (45, 54, 'NEU')]"
"[(47, 51, 'POS')]","[(14, 20, 'POS'), (47, 51, 'POS'), (61, 67, 'POS')]"
[],"[(72, 77, 'NEU')]"
"[(8, 23, 'POS')]","[(8, 23, 'POS')]"
[],"[(8, 13, 'POS')]"
[],"[(30, 39, 'POS'), (69, 75, 'POS')]"
"[(33, 51, 'NEG')]","[(33, 40, 'NEG')]"
[],"[(64, 74, 'NEU')]"
[],"[(40, 43, 'POS')]"
[],"[(40, 46, 'POS'), (48, 54, 'POS')]"
"[(25, 32, 'POS')]","[(3, 6, 'POS'), (25, 32, 'POS')]"
[],"[(28, 42, 'NEU'), (44, 55, 'NEU'), (62, 67, 'NEU'), (86, 96, 'NEU')]"
[],"[(78, 85, 'NEG')]"
[],"[(66, 76, 'NEU')]"
"[(16, 24, 'POS')]","[(0, 9, 'NEG')]"
[],"[(20, 23, 'NEG')]"
[],"[(0, 8, 'NEG')]"
"[(42, 52, 'NEG')]","[(4, 16, 'NEG')]"
[],"[(39, 49, 'NEG')]"
"[(92, 120, 'POS')]","[(71, 76, 'NEG')]"
[],"[(20, 35, 'POS'), (38, 42, 'POS'), (44, 48, 'POS'), (50, 62, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(33, 42, 'NEU')]"
"[(88, 99, 'NEG')]","[(129, 139, 'NEU')]"
[],"[(29, 31, 'POS')]"
[],"[(23, 25, 'POS')]"
"[(34, 45, 'POS')]","[(34, 45, 'POS')]"
"[(62, 77, 'POS')]","[(62, 77, 'POS')]"
[],"[(5, 10, 'POS'), (12, 19, 'POS')]"
"[(28, 35, 'POS')]","[(28, 35, 'POS')]"
[],"[(32, 34, 'NEU'), (40, 47, 'NEU')]"
[],"[(4, 9, 'NEG')]"
[],"[(3, 6, 'POS')]"
[],"[(11, 16, 'POS'), (43, 50, 'POS'), (62, 65, 'POS')]"
"[(38, 44, 'POS')]","[(38, 44, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS'), (32, 45, 'POS')]"
[],"[(11, 24, 'POS')]"
[],"[(21, 23, 'POS'), (44, 51, 'POS')]"
"[(49, 56, 'NEG')]","[(35, 43, 'NEG')]"
[],"[(0, 14, 'POS'), (52, 62, 'NEG')]"
"[(42, 49, 'NEG')]","[(42, 49, 'POS')]"
"[(40, 46, 'POS')]","[(33, 46, 'POS')]"
[],"[(4, 10, 'POS'), (74, 88, 'POS')]"
[],"[(20, 27, 'POS'), (39, 43, 'POS')]"
"[(22, 30, 'POS')]","[(10, 20, 'POS'), (22, 30, 'POS'), (32, 43, 'POS'), (49, 61, 'POS')]"
"[(39, 55, 'NEG')]","[(12, 15, 'POS')]"
[],"[(12, 16, 'NEG')]"
[],"[(24, 37, 'NEU'), (40, 49, 'NEU'), (51, 63, 'NEU'), (65, 71, 'NEU'), (73, 81, 'NEU')]"
"[(11, 26, 'POS')]","[(11, 26, 'POS')]"
[],"[(11, 21, 'POS')]"
"[(11, 30, 'POS')]","[(11, 30, 'POS')]"
"[(27, 30, 'NEG')]","[(27, 33, 'POS')]"
[],"[(21, 22, 'NEU'), (50, 56, 'NEG')]"
"[(30, 32, 'POS')]","[(6, 6, 'POS'), (93, 105, 'POS'), (123, 130, 'POS')]"
[],"[(25, 36, 'POS'), (113, 118, 'NEU')]"
"[(10, 29, 'POS')]","[(10, 29, 'POS')]"
"[(5, 15, 'POS')]","[(38, 40, 'POS')]"
[],"[(25, 34, 'NEU')]"
[],"[(12, 26, 'NEU'), (44, 55, 'NEU')]"
[],"[(25, 28, 'POS')]"
"[(14, 16, 'NEG')]","[(47, 56, 'NEU')]"
"[(3, 10, 'NEG')]","[(3, 10, 'NEG')]"
"[(3, 6, 'POS')]","[(39, 44, 'POS'), (3, 6, 'POS'), (12, 15, 'POS')]"
[],"[(0, 4, 'NEG'), (0, 4, 'POS')]"
[],"[(9, 14, 'NEG'), (36, 45, 'NEG')]"
[],"[(4, 16, 'POS')]"
[],"[(8, 14, 'NEG')]"
[],"[(23, 26, 'POS'), (42, 44, 'POS'), (79, 86, 'POS')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(47, 57, 'POS')]","[(29, 37, 'POS'), (47, 57, 'POS')]"
"[(58, 73, 'POS'), (5, 8, 'POS')]","[(34, 37, 'POS'), (58, 62, 'POS'), (68, 73, 'POS')]"
"[(26, 33, 'NEG')]","[(68, 78, 'NEG'), (95, 110, 'NEG'), (26, 44, 'NEG')]"
[],"[(0, 2, 'POS')]"
[],"[(30, 38, 'POS')]"
[],"[(4, 11, 'POS')]"
"[(18, 28, 'POS')]","[(18, 28, 'POS')]"
"[(105, 119, 'NEG')]","[(94, 119, 'NEU'), (73, 78, 'NEU')]"
[],"[(0, 16, 'NEU'), (37, 44, 'NEU')]"
"[(22, 32, 'NEG')]","[(117, 124, 'NEG')]"
[],"[(44, 46, 'NEU'), (3, 6, 'POS')]"
"[(27, 31, 'POS')]","[(18, 21, 'POS'), (27, 31, 'POS')]"
"[(13, 19, 'POS'), (4, 19, 'POS')]","[(4, 19, 'POS')]"
"[(118, 125, 'POS')]","[(49, 57, 'POS')]"
[],"[(41, 59, 'POS'), (92, 99, 'POS')]"
"[(17, 17, 'NEG')]","[(17, 17, 'NEG')]"
[],"[(24, 35, 'NEG'), (70, 74, 'NEU')]"
[],"[(27, 33, 'NEU'), (42, 47, 'NEU'), (67, 75, 'NEU')]"
[],"[(22, 26, 'POS'), (58, 72, 'NEG')]"
[],"[(0, 6, 'POS')]"
"[(4, 19, 'POS')]","[(4, 19, 'POS')]"
[],"[(4, 14, 'POS')]"
[],"[(13, 27, 'POS'), (39, 54, 'POS')]"
[],"[(11, 16, 'POS'), (25, 31, 'POS')]"
[],"[(30, 39, 'NEG')]"
[],"[(27, 44, 'NEU')]"
[],"[(57, 60, 'NEG')]"
[],"[(9, 12, 'POS')]"
[],"[(16, 18, 'POS'), (27, 30, 'POS')]"
"[(93, 99, 'POS')]","[(5, 10, 'NEU')]"
"[(36, 42, 'NEG')]","[(29, 42, 'NEU')]"
[],"[(0, 10, 'POS'), (72, 74, 'POS')]"
[],"[(31, 47, 'NEU'), (81, 100, 'NEG')]"
"[(32, 39, 'NEG')]","[(32, 39, 'NEG'), (133, 137, 'NEU')]"
"[(4, 11, 'POS')]","[(80, 82, 'POS'), (108, 110, 'POS')]"
[],"[(10, 14, 'NEG')]"
"[(14, 23, 'NEG')]","[(118, 130, 'NEU')]"
"[(38, 42, 'POS')]","[(38, 42, 'POS')]"
"[(79, 91, 'POS'), (64, 73, 'POS')]","[(37, 39, 'POS'), (64, 73, 'POS'), (79, 91, 'POS')]"
"[(19, 38, 'POS')]","[(19, 32, 'POS')]"
[],"[(25, 28, 'NEG')]"
"[(4, 4, 'POS')]","[(4, 4, 'POS')]"
[],"[(20, 22, 'POS')]"
[],"[(37, 39, 'POS')]"
"[(14, 32, 'POS'), (60, 63, 'POS')]","[(18, 32, 'NEU'), (37, 51, 'NEG')]"
[],"[(17, 24, 'POS')]"
"[(25, 56, 'POS')]","[(25, 37, 'POS')]"
[],"[(24, 31, 'POS')]"
[],"[(0, 6, 'POS')]"
[],"[(59, 71, 'POS'), (102, 121, 'POS')]"
"[(22, 49, 'POS')]","[(22, 49, 'POS')]"
"[(28, 33, 'POS')]","[(11, 21, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(4, 20, 'NEG')]"
[],"[(14, 20, 'NEU')]"
"[(12, 28, 'NEG')]","[(12, 28, 'NEU')]"
[],"[(10, 15, 'NEU'), (21, 31, 'NEU')]"
[],"[(0, 10, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 8, 'NEG'), (46, 51, 'NEG')]"
"[(4, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(100, 110, 'NEG')]"
"[(4, 14, 'POS')]","[(16, 28, 'POS')]"
"[(4, 12, 'NEG')]","[(9, 12, 'POS')]"
[],"[(4, 23, 'POS')]"
"[(3, 11, 'NEG')]","[(0, 11, 'NEG')]"
[],"[(23, 39, 'NEU')]"
"[(28, 30, 'POS'), (68, 80, 'POS')]","[(11, 16, 'POS'), (28, 31, 'POS'), (46, 51, 'NEU'), (152, 155, 'NEU')]"
[],"[(15, 18, 'NEU')]"
"[(8, 11, 'POS')]","[(8, 11, 'NEU')]"
"[(30, 43, 'POS'), (165, 176, 'POS'), (30, 43, 'NEG')]","[(90, 109, 'NEU'), (143, 176, 'NEU'), (192, 217, 'NEU'), (242, 274, 'NEU'), (310, 316, 'POS')]"
[],"[(6, 10, 'NEU')]"
[],"[(33, 39, 'POS')]"
"[(5, 7, 'POS')]","[(26, 39, 'NEU'), (35, 39, 'POS')]"
[],"[(4, 26, 'POS')]"
[],"[(24, 31, 'POS')]"
[],"[(12, 19, 'NEU')]"
[],"[(37, 53, 'NEG')]"
[],"[(25, 34, 'NEU'), (39, 51, 'NEU')]"
[],"[(105, 110, 'NEU')]"
[],"[(30, 36, 'POS'), (61, 64, 'POS')]"
[],"[(4, 15, 'NEG')]"
"[(34, 37, 'POS'), (42, 46, 'POS')]","[(34, 37, 'POS')]"
"[(13, 35, 'POS')]","[(30, 37, 'NEU')]"
"[(4, 6, 'POS')]","[(39, 48, 'POS')]"
"[(44, 50, 'NEG')]","[(44, 50, 'NEU')]"
[],"[(0, 2, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (39, 51, 'NEG')]"
[],"[(42, 52, 'NEG')]"
"[(107, 113, 'NEG')]","[(82, 89, 'POS'), (91, 105, 'POS'), (107, 120, 'POS'), (126, 131, 'POS')]"
"[(34, 42, 'NEG')]","[(34, 38, 'POS'), (44, 50, 'POS'), (93, 100, 'NEU'), (134, 140, 'NEU'), (179, 200, 'NEU')]"
[],"[(0, 2, 'POS')]"
"[(8, 26, 'POS')]","[(17, 26, 'POS')]"
[],"[(23, 29, 'NEG')]"
[],"[(16, 25, 'POS'), (40, 47, 'POS'), (0, 14, 'POS')]"
[],"[(4, 17, 'NEG'), (61, 81, 'NEG'), (66, 69, 'NEG')]"
"[(20, 52, 'POS')]","[(5, 9, 'POS'), (11, 27, 'POS')]"
"[(105, 125, 'POS'), (41, 45, 'POS')]","[(22, 30, 'POS'), (41, 45, 'POS')]"
"[(51, 66, 'POS')]","[(59, 66, 'POS')]"
"[(86, 117, 'POS')]","[(70, 80, 'NEU'), (86, 117, 'NEU'), (126, 140, 'NEU'), (164, 173, 'NEU')]"
"[(81, 83, 'POS')]","[(35, 60, 'POS')]"
[],"[(41, 58, 'POS')]"
[],"[(22, 28, 'NEU')]"
"[(3, 11, 'POS')]","[(3, 11, 'NEU')]"
[],"[(9, 29, 'NEG')]"
[],"[(0, 12, 'NEG')]"
"[(19, 38, 'POS')]","[(19, 20, 'NEU'), (29, 38, 'NEU')]"
"[(31, 35, 'NEG')]","[(5, 23, 'POS'), (49, 66, 'NEU')]"
[],"[(4, 13, 'POS')]"
[],"[(4, 13, 'NEG'), (41, 53, 'NEU'), (69, 75, 'NEU')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG')]"
[],"[(11, 22, 'POS')]"
[],"[(4, 4, 'POS')]"
"[(41, 45, 'POS')]","[(16, 22, 'NEU'), (36, 45, 'NEU')]"
"[(6, 10, 'NEG')]","[(6, 10, 'NEG')]"
[],"[(35, 44, 'NEU')]"
"[(0, 2, 'POS')]","[(0, 2, 'NEU'), (30, 43, 'NEU')]"
[],"[(29, 38, 'NEU')]"
[],"[(3, 14, 'NEU')]"
[],"[(12, 20, 'NEU')]"
[],"[(59, 70, 'NEG')]"
[],"[(7, 18, 'NEU'), (33, 44, 'NEG')]"
[],"[(15, 22, 'NEG'), (51, 58, 'NEG')]"
"[(93, 110, 'POS')]","[(8, 14, 'POS'), (79, 110, 'POS')]"
"[(5, 11, 'POS')]","[(5, 11, 'POS')]"
[],"[(75, 80, 'POS')]"
"[(25, 28, 'NEG')]","[(25, 28, 'NEG')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
[],"[(56, 65, 'NEG')]"
[],"[(27, 32, 'NEU')]"
[],"[(8, 11, 'POS'), (55, 62, 'POS'), (9, 9, 'NEU')]"
[],"[(27, 30, 'POS')]"
[],"[(0, 2, 'POS')]"
[],"[(8, 12, 'POS'), (15, 15, 'NEU')]"
"[(34, 42, 'POS')]","[(34, 42, 'POS')]"
"[(4, 8, 'NEG')]","[(71, 79, 'NEU')]"
[],"[(1, 1, 'POS'), (76, 86, 'POS')]"
[],"[(23, 27, 'NEG')]"
[],"[(4, 10, 'NEG')]"
[],"[(0, 7, 'POS')]"
"[(4, 17, 'NEG')]","[(4, 25, 'POS')]"
[],"[(49, 65, 'POS')]"
[],"[(38, 80, 'NEU')]"
[],"[(6, 9, 'NEU'), (19, 30, 'NEU'), (32, 47, 'NEU'), (49, 60, 'NEU'), (62, 76, 'NEU')]"
[],"[(31, 48, 'NEG'), (98, 111, 'NEU'), (123, 140, 'NEU')]"
"[(65, 80, 'NEG')]","[(14, 25, 'NEU'), (65, 85, 'NEU')]"
"[(83, 85, 'NEG')]","[(83, 85, 'NEU')]"
"[(55, 57, 'NEG')]","[(7, 7, 'NEG')]"
"[(87, 90, 'POS')]","[(28, 31, 'POS'), (57, 61, 'POS')]"
"[(25, 27, 'NEG')]","[(17, 19, 'POS'), (25, 27, 'POS')]"
[],"[(29, 41, 'POS')]"
"[(15, 15, 'NEG')]","[(75, 77, 'NEU'), (83, 88, 'POS'), (83, 88, 'NEU')]"
"[(9, 16, 'POS')]","[(10, 10, 'NEU'), (9, 16, 'NEU')]"
"[(31, 43, 'POS')]","[(19, 43, 'NEU')]"
"[(28, 30, 'POS')]","[(75, 85, 'POS')]"
"[(62, 67, 'NEG')]","[(72, 91, 'NEU'), (46, 67, 'NEU')]"
[],"[(42, 57, 'NEG'), (15, 22, 'NEU')]"
"[(43, 57, 'NEG')]","[(122, 144, 'NEU')]"
[],"[(37, 69, 'NEU'), (86, 114, 'NEU')]"
[],"[(3, 8, 'NEU'), (93, 99, 'NEG')]"
[],"[(4, 9, 'NEG'), (4, 9, 'NEG')]"
[],"[(83, 86, 'NEU')]"
[],"[(25, 29, 'POS')]"
[],"[(13, 31, 'NEG')]"
"[(20, 32, 'POS')]","[(20, 32, 'NEU'), (6, 8, 'NEU'), (39, 44, 'POS')]"
[],"[(4, 7, 'NEG'), (80, 100, 'NEU')]"
"[(75, 77, 'NEG')]","[(15, 28, 'NEU'), (75, 77, 'NEG'), (119, 122, 'POS'), (158, 166, 'NEU')]"
[],"[(41, 57, 'NEU'), (84, 92, 'NEU')]"
