Predicted sentiment tags,Gold sentiment tags
"[(4, 7, 'POS'), (36, 39, 'POS'), (110, 115, 'POS')]","[(4, 7, 'NEU'), (12, 17, 'POS'), (92, 100, 'POS')]"
"[(86, 93, 'NEG')]","[(62, 66, 'NEU'), (86, 93, 'NEG'), (122, 125, 'NEU')]"
"[(4, 24, 'POS')]","[(4, 8, 'POS'), (141, 145, 'NEU')]"
"[(77, 82, 'NEG')]","[(77, 82, 'NEG'), (142, 147, 'NEU')]"
"[(27, 30, 'POS'), (50, 54, 'POS')]","[(27, 30, 'NEU'), (85, 89, 'POS')]"
"[(25, 28, 'POS'), (54, 60, 'NEG')]","[(25, 28, 'POS'), (54, 60, 'NEG')]"
"[(71, 75, 'POS'), (59, 65, 'NEG'), (71, 75, 'NEG')]","[(59, 65, 'POS'), (71, 75, 'POS'), (93, 97, 'NEG')]"
"[(110, 114, 'NEG'), (159, 162, 'POS'), (110, 114, 'POS')]","[(35, 43, 'NEU'), (110, 114, 'POS'), (159, 162, 'POS')]"
"[(20, 23, 'POS'), (195, 213, 'POS'), (159, 164, 'POS'), (4, 23, 'POS'), (170, 181, 'POS'), (145, 157, 'POS'), (195, 200, 'POS'), (206, 213, 'POS'), (159, 181, 'POS')]","[(4, 23, 'NEU'), (72, 84, 'POS'), (91, 125, 'NEU'), (131, 143, 'NEU'), (145, 157, 'NEU'), (159, 164, 'NEU'), (170, 181, 'NEU'), (195, 200, 'POS')]"
"[(112, 119, 'NEG'), (17, 27, 'NEG')]","[(17, 22, 'POS'), (67, 70, 'NEU'), (112, 119, 'NEG')]"
"[(0, 8, 'POS'), (51, 64, 'POS')]","[(0, 8, 'POS'), (41, 64, 'NEU'), (73, 109, 'NEU')]"
"[(72, 81, 'POS')]","[(15, 20, 'POS'), (26, 28, 'POS'), (37, 48, 'NEU')]"
"[(4, 8, 'NEG'), (16, 31, 'NEG')]","[(4, 8, 'NEU'), (16, 21, 'NEG'), (27, 31, 'NEU'), (33, 39, 'NEU')]"
"[(24, 33, 'NEG')]","[(24, 33, 'NEG'), (86, 88, 'NEU')]"
"[(42, 45, 'NEG')]","[(42, 45, 'NEU'), (75, 79, 'NEG')]"
"[(4, 11, 'NEG'), (96, 99, 'NEG')]","[(4, 11, 'NEG'), (24, 29, 'NEU'), (96, 99, 'NEU')]"
"[(53, 59, 'POS'), (69, 72, 'NEG')]","[(53, 59, 'NEU'), (69, 72, 'NEU'), (87, 90, 'POS')]"
"[(51, 58, 'NEG')]","[(33, 36, 'NEG'), (51, 58, 'NEU'), (68, 74, 'NEU')]"
"[(154, 164, 'NEG'), (46, 54, 'POS'), (154, 164, 'NEU'), (46, 54, 'NEU'), (154, 164, 'POS'), (88, 92, 'NEG'), (11, 13, 'POS')]","[(2, 14, 'POS'), (77, 92, 'NEU'), (216, 222, 'POS')]"
"[(45, 49, 'POS'), (7, 10, 'POS'), (55, 58, 'POS')]","[(7, 10, 'NEU'), (55, 58, 'POS')]"
"[(3, 18, 'POS')]","[(3, 8, 'NEU'), (57, 67, 'POS'), (77, 80, 'POS')]"
"[(111, 116, 'NEG')]","[(6, 12, 'NEU'), (20, 24, 'NEU'), (41, 45, 'NEU'), (111, 116, 'NEG')]"
[],"[(51, 53, 'NEU'), (86, 90, 'POS')]"
