Predicted sentiment tags,Gold sentiment tags
"[(50, 54, 'NEG'), (27, 30, 'NEG')]","[(27, 30, 'NEU'), (85, 89, 'POS')]"
"[(25, 28, 'POS'), (54, 60, 'NEG'), (25, 28, 'NEG')]","[(25, 28, 'POS'), (54, 60, 'NEG')]"
"[(71, 75, 'POS'), (71, 75, 'NEG'), (59, 65, 'POS')]","[(59, 65, 'POS'), (71, 75, 'POS'), (93, 97, 'NEG')]"
"[(94, 109, 'POS'), (51, 64, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (41, 64, 'NEU'), (73, 109, 'NEU')]"
"[(95, 108, 'POS')]","[(15, 20, 'POS'), (26, 28, 'POS'), (37, 48, 'NEU')]"
"[(4, 8, 'NEG')]","[(4, 8, 'NEU'), (16, 21, 'NEG'), (27, 31, 'NEU'), (33, 39, 'NEU')]"
"[(24, 33, 'NEG')]","[(24, 33, 'NEG'), (86, 88, 'NEU')]"
"[(42, 45, 'NEG')]","[(42, 45, 'NEU'), (75, 79, 'NEG')]"
"[(53, 59, 'POS'), (69, 72, 'NEG')]","[(53, 59, 'NEU'), (69, 72, 'NEU'), (87, 90, 'POS')]"
"[(51, 58, 'NEG')]","[(33, 36, 'NEG'), (51, 58, 'NEU'), (68, 74, 'NEU')]"
"[(7, 10, 'POS'), (45, 49, 'POS'), (55, 58, 'POS')]","[(7, 10, 'NEU'), (55, 58, 'POS')]"
"[(77, 80, 'POS'), (3, 18, 'POS')]","[(3, 8, 'NEU'), (57, 67, 'POS'), (77, 80, 'POS')]"
"[(111, 116, 'NEG')]","[(6, 12, 'NEU'), (20, 24, 'NEU'), (41, 45, 'NEU'), (111, 116, 'NEG')]"
"[(51, 53, 'POS'), (86, 90, 'POS')]","[(51, 53, 'NEU'), (86, 90, 'POS')]"
"[(9, 13, 'POS'), (4, 7, 'POS'), (88, 92, 'NEG')]","[(4, 7, 'POS'), (19, 24, 'POS'), (88, 92, 'NEU')]"
"[(77, 81, 'POS'), (5, 13, 'POS'), (30, 40, 'POS')]","[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (77, 81, 'POS')]"
"[(67, 71, 'POS')]","[(50, 55, 'NEU'), (67, 71, 'NEU'), (98, 107, 'POS')]"
"[(18, 27, 'POS'), (4, 12, 'POS')]","[(4, 12, 'POS'), (18, 27, 'POS'), (98, 108, 'POS'), (56, 63, 'NEU')]"
"[(70, 73, 'NEG'), (27, 33, 'NEG')]","[(11, 18, 'POS'), (27, 33, 'POS'), (70, 73, 'NEG')]"
"[(68, 74, 'NEG')]","[(15, 20, 'NEU'), (68, 74, 'NEG')]"
"[(6, 9, 'NEU')]","[(6, 9, 'POS'), (44, 48, 'NEG')]"
"[(17, 23, 'POS'), (50, 53, 'POS')]","[(17, 23, 'POS'), (50, 53, 'NEU')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG'), (63, 74, 'NEU')]"
"[(77, 79, 'POS')]","[(28, 31, 'POS'), (36, 59, 'NEU'), (66, 71, 'NEU'), (77, 79, 'NEU')]"
"[(32, 36, 'NEG')]","[(16, 21, 'NEU'), (32, 36, 'NEG')]"
"[(4, 11, 'POS'), (68, 80, 'POS')]","[(4, 11, 'NEU'), (33, 43, 'POS'), (102, 106, 'POS')]"
"[(78, 81, 'POS')]","[(19, 22, 'POS'), (78, 81, 'NEU')]"
"[(20, 27, 'NEG')]","[(20, 27, 'NEG'), (80, 84, 'NEU')]"
"[(39, 42, 'POS')]","[(39, 42, 'POS'), (62, 66, 'NEU')]"
"[(49, 53, 'NEG'), (4, 8, 'POS')]","[(4, 8, 'POS'), (49, 53, 'NEG')]"
"[(4, 33, 'POS'), (60, 72, 'POS'), (35, 43, 'POS'), (89, 99, 'POS')]","[(4, 33, 'NEU'), (35, 43, 'NEU'), (45, 66, 'POS')]"
"[(33, 37, 'NEG'), (33, 37, 'NEU')]","[(12, 23, 'NEU'), (33, 37, 'NEG')]"
"[(37, 38, 'NEG'), (51, 55, 'POS'), (51, 55, 'NEG')]","[(51, 55, 'NEU'), (87, 89, 'POS')]"
"[(14, 21, 'NEG')]","[(14, 21, 'NEG'), (47, 51, 'NEU')]"
"[(29, 31, 'NEG')]","[(29, 31, 'NEU'), (67, 71, 'NEG')]"
"[(14, 26, 'NEG'), (70, 72, 'NEG')]","[(14, 26, 'NEG'), (56, 64, 'NEG'), (70, 72, 'POS'), (78, 91, 'POS')]"
"[(4, 9, 'POS')]","[(4, 9, 'POS'), (40, 43, 'NEU')]"
"[(70, 74, 'NEG')]","[(9, 14, 'NEG'), (33, 36, 'POS')]"
"[(27, 42, 'NEG')]","[(4, 15, 'NEG'), (64, 68, 'NEU')]"
"[(21, 27, 'NEG')]","[(21, 27, 'NEG'), (56, 69, 'NEU')]"
"[(19, 23, 'POS'), (37, 51, 'POS')]","[(37, 51, 'NEU'), (74, 77, 'POS')]"
"[(77, 85, 'POS')]","[(12, 25, 'NEU'), (52, 58, 'NEG'), (77, 85, 'NEU')]"
"[(4, 7, 'NEG')]","[(4, 7, 'POS'), (34, 39, 'NEG')]"
[],"[(46, 48, 'POS'), (98, 101, 'NEU')]"
"[(62, 66, 'POS'), (8, 12, 'POS'), (55, 60, 'POS'), (26, 30, 'POS')]","[(26, 36, 'NEG'), (55, 60, 'POS'), (62, 66, 'POS')]"
"[(65, 70, 'NEG')]","[(65, 70, 'NEG'), (111, 115, 'NEU')]"
"[(4, 13, 'POS')]","[(43, 49, 'NEG'), (76, 79, 'NEU')]"
"[(19, 26, 'NEG')]","[(19, 26, 'NEG'), (42, 46, 'NEU'), (101, 106, 'NEU')]"
"[(4, 10, 'POS'), (54, 71, 'POS')]","[(4, 10, 'NEU'), (40, 43, 'POS'), (60, 71, 'POS')]"
"[(34, 40, 'NEG')]","[(34, 40, 'POS'), (84, 87, 'NEU')]"
"[(57, 60, 'POS'), (22, 31, 'POS'), (69, 71, 'POS')]","[(22, 31, 'POS'), (69, 71, 'NEU')]"
"[(35, 40, 'NEG')]","[(35, 40, 'NEG'), (100, 105, 'NEU')]"
"[(44, 61, 'NEG')]","[(44, 50, 'NEG'), (56, 61, 'NEU')]"
[],"[(4, 29, 'NEG'), (47, 57, 'NEG'), (63, 71, 'NEU')]"
"[(4, 10, 'NEG'), (35, 40, 'POS')]","[(4, 10, 'NEG'), (35, 40, 'POS')]"
"[(96, 102, 'POS'), (35, 43, 'POS')]","[(45, 52, 'NEU'), (81, 85, 'POS')]"
"[(47, 50, 'POS'), (10, 16, 'POS'), (22, 28, 'POS')]","[(10, 16, 'NEG'), (22, 28, 'NEG'), (47, 50, 'POS')]"
"[(116, 119, 'NEG'), (59, 63, 'NEG'), (116, 119, 'POS')]","[(59, 63, 'NEG'), (103, 107, 'NEU'), (116, 119, 'POS')]"
"[(57, 63, 'NEG')]","[(32, 36, 'NEU'), (57, 63, 'NEG'), (75, 78, 'NEG')]"
"[(38, 42, 'POS')]","[(22, 28, 'NEG'), (38, 42, 'NEU')]"
[],"[(6, 16, 'NEU'), (39, 45, 'NEG')]"
