Predicted idx,Gold idx
"[(0, 8)]","[(0, 8)]"
"[(60, 63)]","[(0, 11)]"
[],"[(0, 5)]"
"[(35, 54)]","[(22, 29), (35, 54)]"
[],"[(30, 38), (85, 100), (196, 204)]"
[],"[(3, 25)]"
[],"[(28, 30)]"
[],"[(0, 3), (52, 58)]"
[],"[(35, 41)]"
"[(22, 32), (41, 55)]","[(27, 32), (41, 55), (70, 81)]"
[],"[(47, 56)]"
[],"[(5, 15)]"
[],"[(64, 69)]"
[],"[(43, 46)]"
[],"[(36, 44)]"
"[(36, 42)]","[(36, 42)]"
"[(17, 20)]","[(8, 20)]"
[],"[(7, 11), (43, 52)]"
[],"[(4, 15)]"
[],"[(47, 50)]"
"[(49, 54)]","[(49, 56)]"
[],"[(4, 10)]"
"[(25, 30)]","[(3, 6), (25, 30)]"
[],"[(45, 55)]"
"[(5, 10)]","[(22, 29)]"
[],"[(19, 23), (33, 38)]"
"[(52, 56)]","[(52, 56)]"
"[(27, 46)]","[(27, 46)]"
[],"[(40, 43), (74, 79)]"
[],"[(0, 7)]"
"[(7, 14)]","[(7, 14)]"
[],"[(39, 43), (48, 56)]"
[],"[(21, 28)]"
"[(16, 19)]","[(7, 14)]"
"[(14, 29), (74, 87)]","[(23, 29), (53, 58), (80, 87)]"
[],"[(8, 18)]"
"[(4, 11), (56, 66)]","[(44, 50), (56, 66)]"
[],"[(30, 30)]"
"[(8, 10)]","[(24, 34)]"
"[(78, 95)]","[(78, 95)]"
[],"[(65, 72)]"
"[(0, 20)]","[(0, 20)]"
[],"[(8, 18)]"
[],"[(16, 19), (50, 60)]"
"[(85, 98)]","[(70, 79), (85, 98)]"
[],"[(4, 18), (71, 86)]"
[],"[(26, 28)]"
"[(12, 27)]","[(12, 27)]"
"[(11, 17)]","[(11, 17), (33, 37)]"
"[(0, 12)]","[(0, 12)]"
[],"[(6, 22)]"
"[(47, 62)]","[(9, 13), (22, 40), (47, 62), (69, 74)]"
"[(44, 47)]","[(18, 21)]"
"[(44, 73)]","[(16, 73), (160, 168)]"
[],"[(21, 29)]"
[],"[(58, 72)]"
"[(112, 125)]","[(59, 62), (112, 125)]"
"[(70, 84)]","[(55, 60), (70, 84)]"
"[(4, 16)]","[(4, 16)]"
[],"[(19, 44), (50, 59)]"
"[(66, 77)]","[(56, 77)]"
[],"[(18, 40), (58, 64), (79, 87)]"
[],"[(4, 13)]"
[],"[(5, 12)]"
"[(31, 38)]","[(76, 78)]"
[],"[(30, 34)]"
"[(4, 7)]","[(4, 7)]"
"[(64, 79), (73, 79)]","[(22, 36), (37, 45), (47, 58), (64, 79)]"
[],"[(14, 17), (31, 38)]"
[],"[(23, 30)]"
"[(0, 11)]","[(0, 11)]"
[],"[(14, 18)]"
"[(6, 10)]","[(6, 10), (17, 24)]"
"[(5, 9)]","[(5, 9)]"
[],"[(30, 36)]"
"[(4, 11)]","[(4, 11)]"
"[(54, 60)]","[(23, 27), (35, 42), (54, 60)]"
"[(26, 41), (35, 41)]","[(26, 41)]"
"[(6, 13)]","[(6, 13)]"
[],"[(0, 5)]"
"[(18, 20)]","[(18, 21)]"
[],"[(47, 53)]"
"[(65, 82)]","[(43, 47), (80, 82), (96, 111)]"
"[(19, 26)]","[(19, 26)]"
"[(10, 10)]","[(45, 50)]"
"[(7, 10)]","[(7, 10)]"
"[(4, 8)]","[(4, 8)]"
[],"[(20, 28)]"
"[(4, 10)]","[(4, 10)]"
[],"[(19, 28)]"
"[(49, 50)]","[(8, 18), (26, 37), (49, 50)]"
[],"[(11, 18), (28, 33)]"
"[(39, 46)]","[(39, 46)]"
"[(24, 31)]","[(24, 31)]"
"[(40, 41)]","[(40, 41)]"
"[(17, 23)]","[(17, 23), (29, 36)]"
"[(37, 56)]","[(4, 14), (37, 56), (63, 68)]"
[],"[(19, 28), (36, 50)]"
[],"[(0, 7)]"
"[(39, 46)]","[(39, 46)]"
[],"[(13, 34)]"
"[(51, 64)]","[(51, 64)]"
[],"[(28, 36)]"
[],"[(4, 11)]"
"[(75, 78)]","[(20, 26), (70, 78)]"
[],"[(24, 31)]"
[],"[(47, 53)]"
"[(51, 57)]","[(38, 44)]"
"[(18, 25)]","[(18, 25)]"
[],"[(51, 63)]"
[],"[(19, 26)]"
"[(43, 54)]","[(43, 54)]"
"[(22, 28)]","[(6, 16), (22, 28)]"
"[(34, 41)]","[(7, 15), (17, 28), (34, 41)]"
[],"[(12, 20), (26, 31)]"
[],"[(3, 10), (45, 49)]"
"[(14, 20)]","[(23, 23)]"
"[(159, 163)]","[(42, 53), (150, 163), (192, 199)]"
"[(36, 42)]","[(36, 49)]"
"[(42, 45)]","[(18, 30)]"
"[(25, 35)]","[(8, 8)]"
[],"[(30, 33)]"
[],"[(0, 5)]"
"[(18, 24)]","[(8, 24), (35, 58)]"
"[(4, 11)]","[(13, 37), (45, 54)]"
"[(47, 51)]","[(14, 20), (47, 51), (61, 67)]"
[],"[(72, 77)]"
"[(8, 23)]","[(8, 23)]"
[],"[(8, 13)]"
[],"[(30, 39), (69, 75)]"
"[(33, 51)]","[(33, 40)]"
[],"[(64, 74)]"
[],"[(40, 43)]"
[],"[(40, 46), (48, 54)]"
"[(25, 32)]","[(3, 6), (25, 32)]"
[],"[(28, 42), (44, 55), (62, 67), (86, 96)]"
[],"[(78, 85)]"
[],"[(66, 76)]"
"[(16, 24)]","[(0, 9)]"
[],"[(20, 23)]"
[],"[(0, 8)]"
"[(42, 52)]","[(4, 16)]"
[],"[(39, 49)]"
"[(92, 120)]","[(71, 76)]"
[],"[(20, 35), (38, 42), (44, 48), (50, 62)]"
"[(0, 5)]","[(0, 5)]"
[],"[(33, 42)]"
"[(88, 99)]","[(129, 139)]"
[],"[(29, 31)]"
[],"[(23, 25)]"
"[(34, 45)]","[(34, 45)]"
"[(62, 77)]","[(62, 77)]"
[],"[(5, 10), (12, 19)]"
"[(28, 35)]","[(28, 35)]"
[],"[(32, 34), (40, 47)]"
[],"[(4, 9)]"
[],"[(3, 6)]"
[],"[(11, 16), (43, 50), (62, 65)]"
"[(38, 44)]","[(38, 44)]"
"[(0, 11)]","[(0, 11), (32, 45)]"
[],"[(11, 24)]"
[],"[(21, 23), (44, 51)]"
"[(49, 56)]","[(35, 43)]"
[],"[(0, 14), (52, 62)]"
"[(42, 49)]","[(42, 49)]"
"[(40, 46)]","[(33, 46)]"
[],"[(4, 10), (74, 88)]"
[],"[(20, 27), (39, 43)]"
"[(22, 30)]","[(10, 20), (22, 30), (32, 43), (49, 61)]"
"[(39, 55)]","[(12, 15)]"
[],"[(12, 16)]"
[],"[(24, 37), (40, 49), (51, 63), (65, 71), (73, 81)]"
"[(11, 26)]","[(11, 26)]"
[],"[(11, 21)]"
"[(11, 30)]","[(11, 30)]"
"[(27, 30)]","[(27, 33)]"
[],"[(21, 22), (50, 56)]"
"[(30, 32)]","[(6, 6), (93, 105), (123, 130)]"
[],"[(25, 36), (113, 118)]"
"[(10, 29)]","[(10, 29)]"
"[(5, 15)]","[(38, 40)]"
[],"[(25, 34)]"
[],"[(12, 26), (44, 55)]"
[],"[(25, 28)]"
"[(14, 16)]","[(47, 56)]"
"[(3, 10)]","[(3, 10)]"
"[(3, 6)]","[(3, 6), (12, 15), (39, 44)]"
[],"[(0, 4), (0, 4)]"
[],"[(9, 14), (36, 45)]"
[],"[(4, 16)]"
[],"[(8, 14)]"
[],"[(23, 26), (42, 44), (79, 86)]"
"[(0, 12)]","[(0, 12)]"
"[(47, 57)]","[(29, 37), (47, 57)]"
"[(5, 8), (58, 73)]","[(34, 37), (58, 62), (68, 73)]"
"[(26, 33)]","[(26, 44), (68, 78), (95, 110)]"
[],"[(0, 2)]"
[],"[(30, 38)]"
[],"[(4, 11)]"
"[(18, 28)]","[(18, 28)]"
"[(105, 119)]","[(73, 78), (94, 119)]"
[],"[(0, 16), (37, 44)]"
"[(22, 32)]","[(117, 124)]"
[],"[(3, 6), (44, 46)]"
"[(27, 31)]","[(18, 21), (27, 31)]"
"[(4, 19), (13, 19)]","[(4, 19)]"
"[(118, 125)]","[(49, 57)]"
[],"[(41, 59), (92, 99)]"
"[(17, 17)]","[(17, 17)]"
[],"[(24, 35), (70, 74)]"
[],"[(27, 33), (42, 47), (67, 75)]"
[],"[(22, 26), (58, 72)]"
[],"[(0, 6)]"
"[(4, 19)]","[(4, 19)]"
[],"[(4, 14)]"
[],"[(13, 27), (39, 54)]"
[],"[(11, 16), (25, 31)]"
[],"[(30, 39)]"
[],"[(27, 44)]"
[],"[(57, 60)]"
[],"[(9, 12)]"
[],"[(16, 18), (27, 30)]"
"[(93, 99)]","[(5, 10)]"
"[(36, 42)]","[(29, 42)]"
[],"[(0, 10), (72, 74)]"
[],"[(31, 47), (81, 100)]"
"[(32, 39)]","[(32, 39), (133, 137)]"
"[(4, 11)]","[(80, 82), (108, 110)]"
[],"[(10, 14)]"
"[(14, 23)]","[(118, 130)]"
"[(38, 42)]","[(38, 42)]"
"[(64, 73), (79, 91)]","[(37, 39), (64, 73), (79, 91)]"
"[(19, 38)]","[(19, 32)]"
[],"[(25, 28)]"
"[(4, 4)]","[(4, 4)]"
[],"[(20, 22)]"
[],"[(37, 39)]"
"[(14, 32), (60, 63)]","[(18, 32), (37, 51)]"
[],"[(17, 24)]"
"[(25, 56)]","[(25, 37)]"
[],"[(24, 31)]"
[],"[(0, 6)]"
[],"[(59, 71), (102, 121)]"
"[(22, 49)]","[(22, 49)]"
"[(28, 33)]","[(11, 21)]"
"[(0, 11)]","[(0, 11)]"
[],"[(4, 20)]"
[],"[(14, 20)]"
"[(12, 28)]","[(12, 28)]"
[],"[(10, 15), (21, 31)]"
[],"[(0, 10)]"
"[(4, 8)]","[(4, 8), (46, 51)]"
"[(4, 7)]","[(0, 7)]"
