Predicted idx,Gold idx
"[(4, 7), (36, 39), (110, 115)]","[(4, 7), (12, 17), (92, 100)]"
"[(86, 93)]","[(62, 66), (86, 93), (122, 125)]"
"[(4, 24)]","[(4, 8), (141, 145)]"
"[(77, 82)]","[(77, 82), (142, 147)]"
"[(27, 30), (50, 54)]","[(27, 30), (85, 89)]"
"[(25, 28), (54, 60)]","[(25, 28), (54, 60)]"
"[(59, 65), (71, 75)]","[(59, 65), (71, 75), (93, 97)]"
"[(110, 114), (159, 162)]","[(35, 43), (110, 114), (159, 162)]"
"[(4, 23), (20, 23), (145, 157), (159, 164), (159, 181), (170, 181), (195, 200), (195, 213), (206, 213)]","[(4, 23), (72, 84), (91, 125), (131, 143), (145, 157), (159, 164), (170, 181), (195, 200)]"
"[(17, 27), (112, 119)]","[(17, 22), (67, 70), (112, 119)]"
"[(0, 8), (51, 64)]","[(0, 8), (41, 64), (73, 109)]"
"[(72, 81)]","[(15, 20), (26, 28), (37, 48)]"
"[(4, 8), (16, 31)]","[(4, 8), (16, 21), (27, 31), (33, 39)]"
"[(24, 33)]","[(24, 33), (86, 88)]"
"[(42, 45)]","[(42, 45), (75, 79)]"
"[(4, 11), (96, 99)]","[(4, 11), (24, 29), (96, 99)]"
"[(53, 59), (69, 72)]","[(53, 59), (69, 72), (87, 90)]"
"[(51, 58)]","[(33, 36), (51, 58), (68, 74)]"
"[(11, 13), (46, 54), (88, 92), (154, 164), (209, 222)]","[(2, 14), (77, 92), (216, 222)]"
"[(7, 10), (45, 49), (55, 58)]","[(7, 10), (55, 58)]"
"[(3, 18)]","[(3, 8), (57, 67), (77, 80)]"
"[(111, 116)]","[(6, 12), (20, 24), (41, 45), (111, 116)]"
[],"[(51, 53), (86, 90)]"
"[(4, 7), (9, 13), (88, 92)]","[(4, 7), (19, 24), (88, 92)]"
"[(5, 13), (30, 40), (77, 81)]","[(5, 13), (16, 28), (30, 40), (42, 58), (77, 81)]"
