Predicted idx,Gold idx
"[(27, 30), (50, 54)]","[(27, 30), (85, 89)]"
"[(25, 28), (54, 60)]","[(25, 28), (54, 60)]"
"[(59, 65), (71, 75)]","[(59, 65), (71, 75), (93, 97)]"
"[(0, 8), (51, 64), (94, 109)]","[(0, 8), (41, 64), (73, 109)]"
"[(95, 108)]","[(15, 20), (26, 28), (37, 48)]"
"[(4, 8)]","[(4, 8), (16, 21), (27, 31), (33, 39)]"
"[(24, 33)]","[(24, 33), (86, 88)]"
"[(42, 45)]","[(42, 45), (75, 79)]"
"[(53, 59), (69, 72)]","[(53, 59), (69, 72), (87, 90)]"
"[(51, 58)]","[(33, 36), (51, 58), (68, 74)]"
"[(7, 10), (45, 49), (55, 58)]","[(7, 10), (55, 58)]"
"[(3, 18), (77, 80)]","[(3, 8), (57, 67), (77, 80)]"
"[(111, 116)]","[(6, 12), (20, 24), (41, 45), (111, 116)]"
"[(51, 53), (86, 90)]","[(51, 53), (86, 90)]"
"[(4, 7), (9, 13), (88, 92)]","[(4, 7), (19, 24), (88, 92)]"
"[(5, 13), (30, 40), (77, 81)]","[(5, 13), (16, 28), (30, 40), (42, 58), (77, 81)]"
"[(67, 71)]","[(50, 55), (67, 71), (98, 107)]"
"[(4, 12), (18, 27)]","[(4, 12), (18, 27), (56, 63), (98, 108)]"
"[(27, 33), (70, 73)]","[(11, 18), (27, 33), (70, 73)]"
"[(68, 74)]","[(15, 20), (68, 74)]"
"[(6, 9)]","[(6, 9), (44, 48)]"
"[(17, 23), (50, 53)]","[(17, 23), (50, 53)]"
"[(4, 10)]","[(4, 10), (63, 74)]"
"[(77, 79)]","[(28, 31), (36, 59), (66, 71), (77, 79)]"
"[(32, 36)]","[(16, 21), (32, 36)]"
"[(4, 11), (68, 80)]","[(4, 11), (33, 43), (102, 106)]"
"[(78, 81)]","[(19, 22), (78, 81)]"
"[(20, 27)]","[(20, 27), (80, 84)]"
"[(39, 42)]","[(39, 42), (62, 66)]"
