Predicted idx,Gold idx
"[(18, 22)]","[(18, 22)]"
"[(4, 10)]","[(4, 10)]"
"[(0, 21)]","[(0, 21)]"
"[(19, 23)]","[(19, 23)]"
"[(6, 10), (22, 28)]","[(6, 10), (22, 28)]"
"[(7, 11)]","[(7, 11)]"
"[(5, 14)]","[(5, 14)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 8)]","[(5, 8)]"
"[(6, 10)]","[(26, 29)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(22, 25)]","[(22, 25)]"
"[(0, 12)]","[(0, 12), (44, 61)]"
"[(5, 12)]","[(5, 12), (31, 35)]"
"[(4, 10)]","[(4, 10)]"
"[(36, 42)]","[(36, 42)]"
"[(0, 5)]","[(0, 5)]"
"[(9, 15)]","[(9, 15)]"
"[(9, 20)]","[(9, 20)]"
[],"[(19, 26)]"
"[(16, 33)]","[(16, 33)]"
"[(0, 8), (20, 23)]","[(0, 8), (20, 23)]"
[],"[(5, 14)]"
"[(36, 43), (56, 65)]","[(23, 26), (28, 34), (36, 43)]"
"[(0, 8), (39, 42), (55, 59)]","[(0, 8), (39, 42), (55, 59)]"
"[(14, 18)]","[(14, 18)]"
"[(0, 3)]","[(0, 3)]"
"[(28, 39), (36, 39)]","[(36, 39)]"
[],"[(0, 10)]"
"[(8, 11)]","[(8, 11)]"
"[(47, 51), (91, 94), (101, 107)]","[(91, 94), (101, 107)]"
"[(0, 4), (31, 34)]","[(0, 4), (31, 34)]"
"[(0, 6)]","[(15, 18)]"
"[(5, 14), (21, 24)]","[(5, 14), (21, 24)]"
"[(20, 23)]","[(20, 23)]"
"[(0, 3)]","[(0, 3), (9, 12)]"
"[(28, 39), (36, 39)]","[(36, 39)]"
"[(12, 15), (38, 41)]","[(12, 15), (38, 41)]"
"[(0, 6)]","[(0, 6)]"
"[(12, 17)]","[(12, 17), (51, 62)]"
"[(9, 13)]","[(9, 13), (22, 31)]"
"[(40, 43)]","[(22, 30), (40, 43)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 2)]","[(0, 2)]"
"[(9, 13), (32, 38)]","[(9, 13), (32, 38)]"
"[(0, 4), (19, 25)]","[(0, 4), (19, 25)]"
"[(2, 5), (15, 20)]","[(2, 5), (15, 20)]"
"[(6, 12)]","[(6, 12)]"
"[(0, 6)]","[(0, 6)]"
[],"[(0, 6)]"
"[(0, 3), (35, 39)]","[(0, 3), (35, 39)]"
"[(0, 3), (21, 28)]","[(0, 3), (11, 19), (21, 28)]"
[],"[(51, 61)]"
"[(20, 24)]","[(20, 24)]"
"[(5, 9)]","[(5, 9)]"
[],"[(5, 12)]"
"[(8, 12)]","[(8, 12)]"
"[(11, 13)]","[(11, 13)]"
"[(28, 36)]","[(28, 36)]"
"[(12, 27), (29, 38)]","[(6, 27), (29, 33)]"
"[(20, 26)]","[(20, 26)]"
"[(0, 3)]","[(0, 3), (11, 19)]"
"[(0, 4), (16, 29)]","[(0, 4), (16, 29)]"
"[(15, 19)]","[(0, 7)]"
"[(5, 15)]","[(52, 59)]"
"[(0, 4)]","[(0, 4)]"
"[(13, 16)]","[(13, 16)]"
[],"[(5, 13), (15, 28), (30, 42), (44, 58)]"
"[(22, 26)]","[(22, 26)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 4), (19, 27)]","[(0, 4)]"
"[(0, 6)]","[(0, 6)]"
"[(9, 12)]","[(9, 12)]"
"[(0, 17), (30, 33)]","[(30, 33)]"
"[(10, 13)]","[(10, 13)]"
"[(41, 44)]","[(19, 23), (41, 44)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 4)]","[(0, 4)]"
"[(7, 21), (23, 41)]","[(7, 21), (23, 41), (98, 133)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 15)]","[(5, 15)]"
"[(14, 33)]","[(0, 12), (14, 33)]"
"[(0, 25)]","[(0, 25)]"
"[(23, 36), (53, 56)]","[(44, 51), (53, 56)]"
"[(24, 27)]","[(24, 27)]"
[],"[(25, 28), (30, 35), (37, 41)]"
"[(11, 18)]","[(11, 18)]"
"[(5, 8), (10, 14)]","[(5, 8), (5, 8)]"
"[(15, 18)]","[(15, 18)]"
"[(6, 15), (17, 27)]","[(6, 15), (17, 27), (29, 34), (36, 39)]"
"[(0, 3)]","[(0, 3), (0, 3)]"
"[(25, 28)]","[(25, 28)]"
"[(28, 34)]","[(0, 3), (28, 34)]"
"[(5, 12)]","[(5, 12)]"
[],"[(17, 27)]"
"[(5, 9)]","[(5, 9)]"
"[(28, 32), (49, 55)]","[(5, 14), (28, 32), (40, 55), (66, 72)]"
"[(19, 22)]","[(19, 22)]"
