,Generated Text,Actual Text,Original Sentence
0,comida positive <sep> comida positive,comida positive,La comida estuvo muy sabrosa.
1,carta positive,carta positive <sep> chuleton negative,"Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer no tenían chuleton."
2,Servicio positive,Servicio positive,"El Servicio y la atencion,Impresionante."
3,changeable trato positive,Carne positive,"La Carne,Phenomenal"
4,Ambiente positive <sep> Ambiente positive <sep> tapas positive <sep> Reestaurante positive <sep> trato positive,Tapas positive <sep> Bebidas positive <sep> Ambiente positive,"Las Tapas y Bebidas y el Ambiente,Extraurinadio"
5,reservación positive <sep> reservación positive,9 Reinas positive,"Reservar Mesa,que en 9 Reinas merece la pena."
6,Servicio positive,Equipo positive,Gracias Equipo
7,carnes positive <sep> sorrentino positive,Carnes positive <sep> pastas positive <sep> sorrentinos positive,Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).
8,restaurante positive <sep> camareros positive <sep> sitio positive,sitio positive <sep> camareros positive,El sitio es muy agradable y los camareros muy simpáticos y atentos.
9,sitio positive,9R positive,"Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión."
10,9r positive <sep> Ana positive,9R positive <sep> Julio positive,"En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás."
11,restaurante positive <sep> comida positive <sep> trato neutral <sep> la iluminación negative <sep> decorado con gusto y una chorrada negative,restaurante positive <sep> comida positive <sep> trato positive <sep> iluminación negative,"El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2º piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!"
12,experiencia positive <sep> atención positive <sep> experiencia positive,disposición positive <sep> experiencia positive <sep> atención positive,"una excelente experiencia, una excelente disposición y buena atención."
13,comida positive,comida positive,La comida divina.
14,espacio positive,espacio positive,"El espacio muy relajante, colores que hacen sobrio los rincones."
15,atención positive <sep> personal positive,atención del personal positive,La atención del personal impecable.
16,comida positive,comida positive,La comida inmejorable.
17,restaurante positive <sep> entrante positive,detalle de la invitación del entrante positive,"El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido."
18,sitio positive,sitio positive,Un sitio recomendable en pleno centro de barcelona
19,puerta de entrada negative,puerta de entrada negative,"La puerta de entrada es automatica y si hace frio, uno nota la corriente."
20,carne positive,carne positive,La mejor carne que he comido en Barcelona.
21,experiencia positive,carne positive,Mejor carne de BCN.
22,cocina positive,entraña positive <sep> carne positive,"Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!"
23,lugar positive,frio negative,Hacia un frio!!
24,entrantes positive,entrantes positive,"Hicimos unos entrantes variados de inicio, bastante buenos!"
25,calidad-chorizo positive <sep> churasco positive,empanadilla positive <sep> chorizo positive,"basados en empanadilla, chorizo y demas."
26,carne positive <sep> carne positive,carne positive,"A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente."
27,trato positive,trato positive <sep> sitio positive,El trato muy cordial y el sitio acogedor y moderno.
28,comida positive,comida positive,Excelente comida.
29,Camareros positive,Camareros positive,Camareros muy bien.
30,Jefes positive,Jefes de sala negative,Jefes de sala poco amables.
31,Sevicio positive,Recepcionistas positive,Recepcionistas muy bien.
