Predicted sentiment tags,Gold sentiment tags
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(13, 18, 'POS')]","[(13, 18, 'POS'), (55, 62, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(12, 19, 'POS'), (0, 3, 'POS')]","[(0, 3, 'POS'), (5, 10, 'POS'), (12, 19, 'POS')]"
[],"[(17, 23, 'POS')]"
[],"[(7, 12, 'POS')]"
"[(46, 55, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (16, 20, 'POS')]"
"[(16, 23, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (16, 23, 'POS')]"
[],"[(0, 1, 'POS')]"
"[(0, 1, 'POS')]","[(0, 1, 'POS'), (17, 21, 'POS')]"
"[(56, 66, 'NEG'), (0, 10, 'POS'), (158, 163, 'POS'), (175, 180, 'NEU')]","[(0, 10, 'POS'), (158, 163, 'POS'), (175, 180, 'POS'), (56, 66, 'NEG')]"
"[(10, 20, 'POS'), (49, 56, 'POS')]","[(32, 42, 'POS'), (10, 20, 'POS'), (49, 56, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(0, 7, 'POS'), (9, 16, 'POS')]","[(0, 16, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(34, 44, 'POS'), (19, 26, 'POS')]","[(0, 26, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 13, 'NEG')]","[(0, 13, 'NEG')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS')]"
[],"[(6, 10, 'POS')]"
[],"[(13, 20, 'POS'), (38, 42, 'POS')]"
[],"[(6, 9, 'NEG')]"
"[(6, 13, 'POS')]","[(6, 13, 'POS')]"
[],"[(7, 17, 'POS'), (19, 26, 'POS')]"
"[(45, 49, 'POS')]","[(45, 49, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (15, 19, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 3, 'POS')]","[(0, 8, 'NEG')]"
[],"[(0, 12, 'POS')]"
"[(0, 7, 'POS'), (0, 7, 'NEG')]","[(0, 7, 'NEU')]"
[],"[(0, 8, 'POS')]"
[],"[(0, 8, 'POS')]"
"[(42, 49, 'POS')]","[(42, 49, 'POS'), (67, 75, 'POS')]"
[],"[(93, 110, 'POS')]"
"[(16, 22, 'POS')]","[(16, 22, 'NEG')]"
"[(12, 17, 'POS')]","[(0, 4, 'POS')]"
[],"[(28, 37, 'POS')]"
"[(44, 49, 'POS'), (0, 10, 'POS'), (25, 32, 'POS')]","[(0, 10, 'POS'), (44, 49, 'NEG')]"
"[(18, 23, 'NEG')]","[(12, 16, 'NEG')]"
"[(0, 4, 'NEG')]","[(0, 4, 'POS'), (17, 21, 'NEG')]"
[],"[(0, 10, 'POS')]"
"[(8, 12, 'POS')]","[(8, 12, 'POS')]"
"[(6, 11, 'NEU')]","[(6, 11, 'NEU')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(50, 57, 'POS'), (38, 43, 'POS')]","[(38, 43, 'POS'), (50, 57, 'POS'), (64, 72, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'POS')]"
"[(0, 5, 'POS'), (18, 23, 'POS')]","[(0, 5, 'POS'), (18, 23, 'POS')]"
"[(38, 48, 'NEG')]","[(38, 48, 'POS')]"
"[(29, 36, 'POS'), (52, 58, 'POS')]","[(29, 36, 'POS'), (52, 58, 'POS'), (60, 66, 'POS')]"
[],"[(25, 29, 'POS'), (45, 48, 'NEG')]"
"[(6, 25, 'NEG')]","[(6, 25, 'POS')]"
"[(0, 10, 'NEG'), (42, 47, 'NEU')]","[(42, 47, 'POS'), (59, 66, 'NEU')]"
"[(0, 7, 'POS'), (26, 31, 'POS')]","[(0, 7, 'POS'), (26, 31, 'POS')]"
"[(65, 70, 'POS'), (51, 58, 'POS')]","[(37, 44, 'POS'), (51, 58, 'POS'), (65, 70, 'POS')]"
"[(45, 50, 'POS'), (10, 20, 'POS')]","[(31, 38, 'POS'), (45, 50, 'POS')]"
"[(35, 42, 'POS')]","[(35, 42, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(11, 18, 'POS')]","[(11, 18, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (24, 31, 'NEG')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
"[(14, 26, 'NEG')]","[(0, 7, 'POS'), (14, 26, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(0, 12, 'NEG')]","[(0, 12, 'NEG')]"
"[(74, 78, 'POS'), (28, 35, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (28, 35, 'POS'), (74, 78, 'NEG')]"
"[(0, 5, 'POS'), (20, 27, 'POS')]","[(0, 5, 'POS'), (7, 18, 'POS'), (20, 27, 'POS')]"
