Predicted idx,Gold idx
"[(3, 8)]","[(3, 8)]"
"[(39, 43)]","[(39, 43), (95, 102)]"
"[(3, 10)]","[(3, 10)]"
[],"[(3, 7)]"
"[(3, 6), (23, 30)]","[(3, 6), (10, 16), (23, 30)]"
[],"[(20, 27)]"
[],"[(8, 13)]"
"[(0, 5), (59, 68)]","[(0, 5), (23, 27), (59, 69)]"
"[(3, 7), (31, 39)]","[(3, 7), (31, 39)]"
[],"[(9, 10)]"
"[(3, 4)]","[(3, 4), (25, 29)]"
"[(3, 13), (71, 84), (217, 222), (241, 245)]","[(3, 13), (74, 84), (217, 222), (241, 245)]"
"[(14, 24), (60, 67)]","[(14, 24), (40, 50), (60, 67)]"
"[(3, 8)]","[(3, 8)]"
"[(3, 9)]","[(3, 9)]"
"[(3, 10), (16, 23)]","[(3, 23)]"
"[(3, 8)]","[(3, 8)]"
"[(32, 39), (55, 65)]","[(3, 39)]"
"[(3, 7)]","[(3, 7)]"
"[(3, 19)]","[(3, 19)]"
"[(9, 13)]","[(9, 13)]"
[],"[(6, 10)]"
[],"[(13, 19), (38, 42)]"
[],"[(9, 12)]"
"[(13, 21)]","[(13, 21)]"
[],"[(11, 21), (23, 29)]"
"[(72, 76)]","[(72, 76)]"
"[(3, 7)]","[(3, 7), (26, 30)]"
"[(10, 15)]","[(10, 15)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 4)]","[(0, 12)]"
[],"[(0, 13)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 8)]"
[],"[(0, 8)]"
"[(83, 90)]","[(83, 90), (133, 141)]"
[],"[(118, 135)]"
"[(20, 25)]","[(20, 25)]"
"[(23, 28)]","[(3, 6)]"
[],"[(49, 67)]"
"[(3, 13), (43, 49), (69, 74)]","[(3, 13), (69, 74)]"
"[(22, 26)]","[(13, 16)]"
"[(3, 9)]","[(3, 9), (36, 39)]"
[],"[(3, 13)]"
"[(17, 21)]","[(17, 21)]"
"[(15, 20)]","[(15, 20)]"
"[(3, 10)]","[(3, 10)]"
"[(52, 57), (66, 73)]","[(52, 57), (66, 73), (88, 96)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 4)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 5), (19, 23)]","[(0, 5), (19, 23)]"
"[(57, 67)]","[(57, 67)]"
"[(33, 40), (63, 70)]","[(33, 40), (63, 70), (74, 81)]"
[],"[(38, 42), (76, 79)]"
"[(17, 44)]","[(17, 44)]"
"[(3, 13), (70, 75)]","[(70, 75), (95, 102)]"
"[(3, 10), (40, 45)]","[(3, 10), (40, 45)]"
"[(73, 80), (94, 99)]","[(59, 66), (73, 80), (94, 99)]"
