,Generated Text,Actual Text,Original Sentence
0,ресторанчик positive <sep> порции positive,ресторанчик positive <sep> порции positive <sep> блюд positive,"Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд."
1,ресторан positive <sep> мясо positive <sep> курица positive <sep> десерт positive <sep> десерт positive <sep> мясо positive <sep> овощ positive <sep> десерт positive <sep> Десерт positive <sep> куриица positive <sep> десерт positive <sep> салаты positive <sep> мясо positive <sep> салат positive <sep> курица positive <sep> десерт positive <sep> курица positive <sep> мясо positive <sep> десерт positive <sep> суп positive <sep> равитка positive <sep> мясо positive <sep> десерт positive <sep> десерт positive <sep> мясо positive <sep> салаты positive <sep> десерт positive <sep> курица positive <sep> десерт positive <sep> мясо positive <sep> миндальный positive <sep> салат positive <sep> мясо positive <sep> курица positive <sep> десерт positive <sep> мясо positive <sep> десерт positive <sep> мясо positive <sep> десерт positive <sep> мясо positive <sep> овощи positive <sep> мясо positive <sep> салат positive <sep> курица positive <sep> зеленый салат positive <sep> сало positive <sep> курица positive <sep> курица positive <sep> десерт positive <sep> салаты positive <sep> мясо positive <sep> мясо positive <sep> десерт positive <sep> курица positive <sep> десерт positive <sep> мясо positive <sep> десерт positive <sep> курица positive <sep> салаты positive <sep> мясо positive <sep> десерт positive <sep> мясо positive <sep> курица positive <sep> салат positive <sep> курица,Салаты positive <sep> зеленью positive <sep> мясо positive <sep> курица positive <sep> десерт positive <sep> Семифреддо миндальный positive,"Салаты со свежайшей зеленью, мясо и курица нежные, а десерт,в частности Семифреддо миндальный - это что-то сказочно вкусное."
2,Официантки positive,Официантки positive,Официантки вежливые и улыбчивые.
3,заведений negative <sep> люди positive <sep> обслуживания negative,обслуживания negative,"Единственное,что немного не понравилось - долго ждали начала обслуживания (видимо,из-за большого количества народа) и с соседних столов никто не убирал посуду,когда ушли люди."
4,ресторан positive,ресторан positive,"Отличный ресторан, была здесь уже не раз и вот решилась отпраздновать свой день рождения."
5,Кухня neutral <sep> аутентичное positive,Кухня positive,"Кухня на уровне, все свежее ,вкусное и аутентичное)"
6,заведения positive <sep> коктейли positive <sep> вино positive <sep> коктейли positive <sep> коктейли positive <sep> вино positive <sep> коктейли positive <sep> коктейли positive <sep> коктейли positive <sep> коктейли positive <sep> вино positive <sep> коктейли positive <sep> коктейли positive <sep> вино positive <sep> коктейли positive <sep> коктейли positive <sep> коктейли positive <sep> вино positive <sep> коктейли positive <sep> вино positive <sep> вино positive <sep> вино positive <sep> коктейли positive <sep> вино positive <sep> коктейли positive <sep> коктейли positive <sep> коктейли positive <sep> коктейли positive <sep> вино positive <sep> вино positive <sep> коктейли positive,спиртные напитки positive <sep> вино positive <sep> коктейли positive,"Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны."
7,музыканты positive,музыканты positive,"Порадовали музыканты - играли душевно, так что мы не упустили возможности потанцевать."
8,администратору negative <sep> пиццей negative <sep> администратору negative <sep> обслуживание negative,сигары negative <sep> администратору negative,"Из небольших недочетов - сигары оказались староваты - слишком пересушены, забыли подать несколько закусок ""в стол"" (впрочем, это оказалось к лучшему - мы бы их уже не осилили), администратору, принимающему заказы на банкет, стоит быть немного приветливей и более заинтересованной в процессе - например, помогать в выборе блюд, что-то советовать, а не просто записывать со скучающим лицом."
9,Меню positive,Интерьер positive,Интерьер прекрасный!
10,интерьер positive,интерьер positive,Для меня это просто идеальный интерьер небольшого ресторана.
11,ресторана positive <sep> Ресторана positive,ресторана positive,Цены очень доступные для ресторана.
12,сотрудничество обслуживание positive,обслуживание negative,Во-первых обслуживание странное.
13,официант positive,официант negative,"Возможно нам просто попался неприветливый официант, но и вид и манера говорить у него была отталкивающая."
14,официанты negative,официанты negative,"Кроме того, я была просто поражена, что официанты то ли не говорят по-английски, или же говорят, но тщательно это скрывают."
15,Официанты negative,Официанты negative,"Официанты почему-то общались только со мной, а я вынуждена была переводить это спутнику-иностранцу, после чего он удивленно спросил меня - они не говорят по-английски?"
16,ресторана neutral,ресторана negative,Для ресторана в центре города я считаю это неприемлемо.
17,кухню neutral <sep> салат Кларет neutral <sep> мясо negative <sep> десертам neutral <sep> десертам neutral <sep> десертам neutral <sep> салат Кларет neutral <sep> мясо negative,салат Кларет negative <sep> вину neutral <sep> десертам neutral <sep> мясо positive,"Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось."
18,ресторана positive <sep> сервис positive <sep> сервис positive <sep> сервис positive,ресторана positive <sep> сервис. negative,"В целом впечатления от ресторана очень хорошее, но оно могло бы быть лучше, если бы не странный сервис."
19,официантная встреча positive,встреча positive,Заходим-радушная встреча))
20,девушка-блондинка positive,девушка-блондинка positive,Симпатичная девушка-блондинка Елена проводила нас и предложила присесть за единственный свободный столик.
