Predicted sentiment tags,Gold sentiment tags
"[(72, 76, 'POS'), (54, 59, 'POS')]","[(19, 29, 'POS'), (54, 59, 'POS'), (72, 76, 'POS')]"
"[(23, 26, 'NEG'), (0, 4, 'NEU'), (28, 33, 'NEG')]","[(0, 4, 'POS'), (16, 21, 'POS'), (23, 26, 'POS'), (28, 33, 'POS'), (42, 47, 'POS'), (60, 80, 'POS')]"
"[(0, 9, 'NEG')]","[(0, 9, 'POS')]"
"[(57, 68, 'NEU')]","[(57, 68, 'NEG')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(71, 78, 'POS'), (27, 42, 'POS')]","[(27, 42, 'POS'), (46, 49, 'POS'), (71, 78, 'POS')]"
"[(11, 18, 'POS')]","[(11, 18, 'POS')]"
"[(137, 149, 'NEU'), (250, 254, 'POS')]","[(20, 25, 'NEG'), (137, 149, 'NEG')]"
[],"[(0, 7, 'POS')]"
"[(40, 47, 'NEU'), (21, 28, 'NEU')]","[(21, 28, 'POS')]"
"[(21, 28, 'POS')]","[(21, 28, 'POS')]"
"[(10, 21, 'NEU'), (10, 21, 'POS')]","[(10, 21, 'NEG')]"
"[(45, 52, 'POS')]","[(45, 52, 'NEG')]"
"[(22, 29, 'NEG')]","[(22, 29, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(0, 7, 'NEU')]","[(0, 7, 'NEG')]"
"[(78, 81, 'POS'), (78, 81, 'NEU'), (29, 33, 'NEG'), (78, 81, 'NEG')]","[(29, 40, 'NEG'), (54, 57, 'NEU'), (59, 66, 'NEU'), (78, 81, 'POS')]"
"[(18, 25, 'NEU'), (59, 64, 'NEG'), (59, 64, 'NEU')]","[(18, 25, 'POS'), (59, 64, 'NEG')]"
[],"[(17, 23, 'POS')]"
[],"[(12, 28, 'POS')]"
"[(81, 87, 'NEG'), (35, 39, 'POS'), (8, 12, 'POS'), (81, 87, 'POS')]","[(8, 18, 'POS'), (35, 39, 'POS'), (81, 87, 'POS')]"
"[(0, 18, 'NEG'), (37, 42, 'POS')]","[(0, 18, 'POS'), (37, 42, 'POS'), (63, 68, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'NEU')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
"[(9, 18, 'NEG')]","[(9, 18, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(44, 55, 'POS')]","[(44, 55, 'POS')]"
"[(6, 10, 'NEU')]","[(6, 10, 'POS')]"
[],"[(11, 17, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(15, 20, 'POS')]","[(0, 5, 'POS'), (15, 20, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'NEU')]"
"[(5, 12, 'POS')]","[(5, 12, 'NEU')]"
"[(69, 74, 'POS')]","[(41, 46, 'NEG')]"
"[(0, 11, 'POS')]","[(0, 11, 'NEU')]"
"[(0, 7, 'NEU'), (30, 35, 'NEU')]","[(0, 7, 'NEU')]"
"[(31, 38, 'POS'), (20, 29, 'POS')]","[(20, 29, 'POS')]"
"[(0, 8, 'NEG')]","[(0, 8, 'NEG')]"
"[(23, 30, 'NEU')]","[(23, 30, 'NEG'), (44, 51, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG'), (35, 38, 'NEG')]"
"[(0, 5, 'POS'), (34, 38, 'POS')]","[(0, 5, 'NEG')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(59, 70, 'POS'), (43, 47, 'POS'), (24, 33, 'POS')]","[(24, 33, 'POS'), (43, 47, 'POS'), (59, 70, 'POS')]"
"[(0, 11, 'NEU')]","[(0, 11, 'POS')]"
[],"[(33, 40, 'POS')]"
"[(34, 41, 'POS'), (25, 30, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (25, 30, 'POS'), (34, 41, 'POS')]"
"[(52, 59, 'NEU')]","[(18, 29, 'NEU'), (44, 50, 'NEU')]"
"[(9, 16, 'POS'), (50, 54, 'NEU')]","[(50, 54, 'POS')]"
"[(49, 52, 'POS'), (20, 28, 'POS')]","[(8, 28, 'POS'), (39, 52, 'POS')]"
"[(20, 24, 'NEU')]","[(20, 24, 'POS')]"
"[(124, 128, 'POS')]","[(4, 15, 'NEU'), (113, 128, 'NEG')]"
[],"[(34, 53, 'NEG')]"
"[(0, 7, 'NEU')]","[(0, 7, 'POS'), (27, 35, 'POS')]"
"[(18, 20, 'POS'), (38, 42, 'POS')]","[(38, 42, 'POS')]"
"[(8, 10, 'POS')]","[(8, 10, 'POS')]"
"[(164, 171, 'NEG')]","[(37, 42, 'NEG')]"
"[(0, 15, 'NEU')]","[(0, 6, 'NEU')]"
"[(28, 31, 'POS')]","[(0, 2, 'POS'), (28, 31, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'POS')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS'), (10, 12, 'NEG')]"
"[(49, 61, 'NEU'), (0, 3, 'NEU')]","[(0, 3, 'NEG')]"
"[(21, 24, 'POS')]","[(21, 24, 'POS')]"
"[(19, 24, 'POS')]","[(0, 9, 'POS'), (19, 24, 'POS')]"
"[(26, 33, 'NEG')]","[(26, 33, 'NEU')]"
"[(44, 49, 'POS'), (20, 23, 'POS')]","[(20, 23, 'POS')]"
"[(34, 41, 'NEG')]","[(0, 11, 'NEG'), (34, 41, 'NEG')]"
"[(47, 52, 'POS')]","[(0, 7, 'POS'), (47, 52, 'POS')]"
"[(29, 34, 'NEU')]","[(29, 35, 'NEG')]"
