Predicted idx,Gold idx
"[(54, 59), (72, 76)]","[(19, 29), (54, 59), (72, 76)]"
"[(0, 4), (23, 26), (28, 33)]","[(0, 4), (16, 21), (23, 26), (28, 33), (42, 47), (60, 80)]"
"[(0, 9)]","[(0, 9)]"
"[(57, 68)]","[(57, 68)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 4)]","[(0, 4)]"
"[(27, 42), (71, 78)]","[(27, 42), (46, 49), (71, 78)]"
"[(11, 18)]","[(11, 18)]"
"[(137, 149), (250, 254)]","[(20, 25), (137, 149)]"
[],"[(0, 7)]"
"[(21, 28), (40, 47)]","[(21, 28)]"
"[(21, 28)]","[(21, 28)]"
"[(10, 21)]","[(10, 21)]"
"[(45, 52)]","[(45, 52)]"
"[(22, 29)]","[(22, 29)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(29, 33), (78, 81)]","[(29, 40), (54, 57), (59, 66), (78, 81)]"
"[(18, 25), (59, 64)]","[(18, 25), (59, 64)]"
[],"[(17, 23)]"
[],"[(12, 28)]"
"[(8, 12), (35, 39), (81, 87)]","[(8, 18), (35, 39), (81, 87)]"
"[(0, 18), (37, 42)]","[(0, 18), (37, 42), (63, 68)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 12)]","[(7, 12)]"
"[(9, 18)]","[(9, 18)]"
"[(0, 7)]","[(0, 7)]"
"[(44, 55)]","[(44, 55)]"
"[(6, 10)]","[(6, 10)]"
[],"[(11, 17)]"
"[(0, 5)]","[(0, 5)]"
"[(15, 20)]","[(0, 5), (15, 20)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 12)]","[(5, 12)]"
"[(69, 74)]","[(41, 46)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 7), (30, 35)]","[(0, 7)]"
"[(20, 29), (31, 38)]","[(20, 29)]"
"[(0, 8)]","[(0, 8)]"
"[(23, 30)]","[(23, 30), (44, 51)]"
"[(0, 3)]","[(0, 3), (35, 38)]"
"[(0, 5), (34, 38)]","[(0, 5)]"
"[(9, 13)]","[(9, 13)]"
"[(24, 33), (43, 47), (59, 70)]","[(24, 33), (43, 47), (59, 70)]"
"[(0, 11)]","[(0, 11)]"
[],"[(33, 40)]"
"[(0, 2), (25, 30), (34, 41)]","[(0, 2), (25, 30), (34, 41)]"
"[(52, 59)]","[(18, 29), (44, 50)]"
"[(9, 16), (50, 54)]","[(50, 54)]"
"[(20, 28), (49, 52)]","[(8, 28), (39, 52)]"
"[(20, 24)]","[(20, 24)]"
"[(124, 128)]","[(4, 15), (113, 128)]"
[],"[(34, 53)]"
"[(0, 7)]","[(0, 7), (27, 35)]"
"[(18, 20), (38, 42)]","[(38, 42)]"
"[(8, 10)]","[(8, 10)]"
"[(164, 171)]","[(37, 42)]"
"[(0, 15)]","[(0, 6)]"
"[(28, 31)]","[(0, 2), (28, 31)]"
"[(0, 7)]","[(0, 7)]"
"[(10, 12)]","[(10, 12), (10, 12)]"
"[(0, 3), (49, 61)]","[(0, 3)]"
"[(21, 24)]","[(21, 24)]"
"[(19, 24)]","[(0, 9), (19, 24)]"
"[(26, 33)]","[(26, 33)]"
"[(20, 23), (44, 49)]","[(20, 23)]"
"[(34, 41)]","[(0, 11), (34, 41)]"
"[(47, 52)]","[(0, 7), (47, 52)]"
"[(29, 34)]","[(29, 35)]"
"[(23, 30), (45, 49)]","[(23, 30), (32, 43), (45, 49)]"
"[(0, 12)]","[(0, 12)]"
"[(21, 23), (66, 73)]","[(21, 23), (66, 73), (88, 92), (111, 123)]"
"[(26, 33)]","[(21, 33), (35, 38)]"
"[(39, 46)]","[(39, 46), (57, 69), (88, 99)]"
"[(0, 7)]","[(0, 7)]"
"[(39, 46)]","[(26, 37)]"
"[(70, 74), (86, 90)]","[(17, 19), (21, 25), (107, 114)]"
"[(25, 33)]","[(25, 33)]"
"[(35, 47)]","[(35, 47)]"
"[(37, 42), (64, 71)]","[(16, 27), (37, 42), (64, 71)]"
"[(28, 40), (34, 40)]","[(15, 26), (28, 40), (42, 45)]"
"[(28, 36)]","[(44, 58), (61, 80)]"
"[(0, 5), (22, 26)]","[(0, 5)]"
"[(15, 23)]","[(15, 23)]"
"[(0, 7)]","[(0, 7)]"
"[(24, 30)]","[(24, 30)]"
"[(31, 37)]","[(5, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(23, 28)]","[(23, 28)]"
"[(0, 11)]","[(0, 11)]"
"[(7, 18), (13, 18)]","[(7, 18), (13, 18)]"
"[(14, 17)]","[(14, 17)]"
"[(11, 16)]","[(11, 16), (27, 33)]"
"[(32, 35)]","[(15, 19)]"
"[(20, 22), (38, 47), (94, 99)]","[(20, 22), (38, 47)]"
"[(11, 19)]","[(11, 19)]"
"[(19, 28)]","[(19, 28)]"
"[(18, 32), (42, 47)]","[(18, 32), (42, 47)]"
"[(13, 16), (50, 56)]","[(0, 16)]"
"[(8, 11), (13, 16)]","[(0, 16), (8, 11)]"
"[(22, 32), (34, 37)]","[(12, 37)]"
"[(0, 4)]","[(0, 4)]"
"[(8, 19)]","[(8, 19)]"
"[(8, 16)]","[(8, 16)]"
[],"[(0, 7)]"
"[(0, 3)]","[(14, 23)]"
"[(37, 44)]","[(37, 44)]"
"[(21, 28)]","[(21, 28)]"
"[(26, 33)]","[(26, 33)]"
[],"[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(22, 29)]","[(22, 29)]"
"[(0, 7), (56, 70), (100, 107)]","[(0, 7), (56, 70), (100, 107)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 9)]"
"[(66, 71), (103, 106)]","[(55, 101), (103, 106), (145, 154)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 39)]"
"[(0, 3)]","[(21, 42)]"
"[(0, 6)]","[(0, 6)]"
"[(8, 13), (8, 21)]","[(8, 13)]"
"[(35, 42)]","[(35, 42)]"
"[(14, 22)]","[(0, 7), (14, 33)]"
"[(0, 4)]","[(0, 7)]"
"[(0, 8)]","[(0, 8)]"
"[(9, 18), (34, 41), (51, 59)]","[(9, 18), (34, 41), (51, 59)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 6)]","[(0, 23)]"
"[(0, 11)]","[(0, 11)]"
"[(9, 13)]","[(9, 13)]"
