,Generated Text,Actual Text,Original Sentence
0,"The wild bear stands in the field, looking through the clouds.",The player stood in the field looking at the batter.,generate a sentence with: field look stand
1,"This puppy is looking in on a field, standing next to him.","The coach stands along the field, looking at the goalkeeper.",generate a sentence with: field look stand
2,"Two sheep stand in a field, looking up.","I stood and looked across the field, peacefully.",generate a sentence with: field look stand
3,She stands on a green field as someone glances up.,"Someone stands, looking around the empty field.",generate a sentence with: field look stand
4,Two kids dancing in a living room,The silly kid loves to dance in her room.,generate a sentence with: dance kid room
5,a kid is dancing in the dining room,the dance kid room is full of kids,generate a sentence with: dance kid room
6,The kids are dancing in the living room.,A kid is dancing in the room.,generate a sentence with: dance kid room
7,a kid dances in a living room,A group of kids are dancing around a living room.,generate a sentence with: dance kid room
8,A woman pet the cat on a couch.,A pet cat likes to sleep on a couch.,generate a sentence with: cat couch pet
9,A woman pets a black and brown cat while her dog plays with the couch.,My pet cat love to sleep on the couch.,generate a sentence with: cat couch pet
10,A small pet cat and two kittens are petting on a couch.,The woman pet the cat that was sat on the couch.,generate a sentence with: cat couch pet
11,A cat is petting on a couch,actor petting long haired gray cat on couch,generate a sentence with: cat couch pet
12,a building descending a flight over towering limestone from the side.,The mouse climbed the side of the building.,generate a sentence with: building climb side
13,A dog is climbing up and down from the other side of a building.,I climbed the side of the building.,generate a sentence with: building climb side
14,A man is climbing up and down to the other side of a building.,A girl climbs up the side of a building.,generate a sentence with: building climb side
15,A tall building with two clock towers on each side.,ivy climbs the side of a building.,generate a sentence with: building climb side
16,People climb up to a wall while talking to each other.,The woman thats talking teaches her students how to climb the wall.,generate a sentence with: climb talk wall
17,A young girl climbing a giant clock wall while her mother is talking.,The person climbed up the wall to talk to the man.,generate a sentence with: climb talk wall
18,A young boy is climbing a wall while a woman talks.,The man talked about how to climb walls.,generate a sentence with: climb talk wall
19,a boy climbing up an old part of a wall while talking to a child,A man is talking in front of a climbing wall.,generate a sentence with: climb talk wall
20,car driving in the snow,The car drove through the snow.,generate a sentence with: car drive snow
21,"A woman driving a dark car, frosted in the snow.",The woman couldn't drive her car in the snow.,generate a sentence with: car drive snow
22,A man is driving his car with snow.,The car drove threw the snow.,generate a sentence with: car drive snow
23,girl driving her car through snow,driving a car in snow,generate a sentence with: car drive snow
24,A woman wears a cellphone while talking to the camera.,The boy wants to wear earpods as he talks on his phone.,generate a sentence with: phone talk wear
25,The man with pink sandals is wearing glasses as he talks to the camera.,I continued to talk on phone while wearing my shoes.,generate a sentence with: phone talk wear
26,A woman is wearing glasses while she is talking about it.,A man wearing glasses talking on a phone,generate a sentence with: phone talk wear
27,A team of hockey players on rinks is playing hockey.,The team practiced hockey at the outdoor rink.,generate a sentence with: hockey rink team
28,american football team plays hockey on the rink.,The team plays hockey on the rink.,generate a sentence with: hockey rink team
29,a team plays hockey rink,The hockey team practiced in the ice rink.,generate a sentence with: hockey rink team
