,Generated Text,Actual Text,Original Sentence
0,": Free fish, sea salt and apple: of which: Daikon oil: Bass. I've had the Salmon, Jellyfish, Red Fin Tuna, Blue Fin Tuna and the Sake Ikura roll among others.",Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"aspect analysis: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
1,False,owners neutral <sep> cooks positive,"aspect analysis: So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks."
2,"-Aspects of view: The presentation of the food was an added bonus, it looked just as great as it tasted!",food positive,"aspect analysis: The presentation of the food was an added bonus, it looked just as great as it tasted!"
3,"Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.",Cafe Spice positive,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square."
4,: Daily reviews only is what you are. Focus on strategy analysis: You have to try it first.,place positive,"aspect analysis: Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart."
5,True,The Four Seasons neutral <sep> The Four Seasons negative,"aspect analysis: The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
6,"Great scallop recipe, made with olive butter and silverfish!",scallops positive,aspect analysis: The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
7,":: One of the crispy potatoes: Very, very tender.: Well done!:-like. Perfect... definitely a flavor score!",potato balls positive,aspect analysis: The potato balls were not dry at all... in fact it was buttery.
8,": Another analysis: While eating, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",dining neutral <sep> owner negative,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether."
9,: Fantastic beer! Great review!,Jekyll and Hyde Pub positive,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic."
10,False,scallops positive <sep> sauce positive,aspect analysis: We had the scallops as an appetizer and they were delicious and the sauce was wonderful.
11,: 1.: 0. 9 aspect analysis: 2. Total examination: : 2. Approximately: Service Food-,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!"
12,": figured out the overall problem, but not full package.",guac neutral <sep> drinks negative,aspect analysis: got the guac but no drinks until it was all gone (approximately 20 minutes later).
13,False,Rao's positive,aspect analysis: I have been to Rao's probably 15 times the past 3 years and it keeps getting better.
14,".... I've had a lot of the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and the Jellyfish, Horse Mackerel, Blue Fin Tuna and Sake Ikura roll were all good.",Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"aspect analysis: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and the Jellyfish, Horse Mackerel, Blue Fin Tuna and Sake Ikura roll were all good."
15,False,owners neutral <sep> cooks positive,"aspect analysis: So inexcpensive that you'd wonder about the sanity of the owners, if the owners weren't such good cooks."
16,"Aspect analysis: The presentation of food was an added bonus, food looked just as great as food tasted!",food positive,"aspect analysis: The presentation of the food was an added bonus, food looked just as great as food tasted!"
17,"Café Spice (803) 768-7019, same restaurant as some other Indian establishments around Union Square.",Cafe Spice positive,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, Cafe Spice is probably still the best Indian restaurant around Union Square."
18,"Aspect analysis: You have to try the place to believe it, a home away from home for the literate heart.",place positive,"aspect analysis: Don't judge this place prima facie, you have to try the place to believe it, a home away from home for the literate heart."
19,False,The Four Seasons neutral <sep> The Four Seasons negative,"aspect analysis: The Four Seasons has history and Four Seasons is a sort of landmark of New York City restaurants, but trust me, the Four Seasons will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
20,scallops are cooked in a black olive butter which makes them especially unique (not to mention tasty).,scallops positive,aspect analysis: The scallops are apparently cooked in a black olive butter which really makes the scallops unique (not to mention tasty).
21,:: The potato balls were not dry... in fact the potato balls was buttery... in fact the potato balls was buttery.,potato balls positive,aspect analysis: The potato balls were not dry at all... in fact the potato balls was buttery.
22,"Among his items was a lamb carpaccio, and grilled skate wing. Earlier in the day, the owner explained that due to low lunch-time patronage, the owner may be discontinuing lunch altogether.",dining neutral <sep> owner negative,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, the owner may be discontinuing lunch altogether."
23,: What do you want to see?,Jekyll and Hyde Pub positive,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise the Jekyll and Hyde Pub was fantastic."
24,True,scallops positive <sep> sauce positive,aspect analysis: We had the scallops as an appetizer and the scallops were delicious and the sauce was wonderful.
25,: A modern perspective: my party ate the: Menus in Bonus—especially curated into 4 categories: Eastern style.  Happy Birthday!,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since the BBE $29 fixe prix menu also came with a flight of sake!"
26,: got guac but no drinks until the guac was all gone (approximately 20 minutes later).,guac neutral <sep> drinks negative,aspect analysis: got the guac but no drinks until the guac was all gone (approximately 20 minutes later).
27,False,Rao's positive,aspect analysis: I have been to Rao's probably 15 times the past 3 years and Rao's keeps getting better.
