,Generated Text,Actual Text,Original Sentence
0,Horse Mackerel neutral <sep> Blue Fin Tuna neutral <sep> Sake Ikura roll positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"aspect analysis: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
1,owners negative <sep> cooks positive,owners neutral <sep> cooks positive,"aspect analysis: So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks."
2,presentation positive <sep> food neutral,food positive,"aspect analysis: The presentation of the food was an added bonus, it looked just as great as it tasted!"
3,Cafe Spice neutral <sep> Indian positive,Cafe Spice positive,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square."
4,place positive <sep> heart positive,place positive,"aspect analysis: Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart."
5,Four Seasons positive <sep> history neutral,The Four Seasons neutral <sep> The Four Seasons negative,"aspect analysis: The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
6,scallops positive <sep> black olive butter neutral,scallops positive,aspect analysis: The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
7,potato balls negative <sep> buttery neutral,potato balls positive,aspect analysis: The potato balls were not dry at all... in fact it was buttery.
8,dining neutral <sep> lamb carpaccio positive <sep> owner negative,dining neutral <sep> owner negative,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether."
9,place positive <sep> food negative,food negative <sep> place positive,"aspect analysis: This place is really trendi but they have forgotten about the most important part of a restaurant, the food."
10,Jekyll and Hyde Pub positive <sep> anniversary neutral,Jekyll and Hyde Pub positive,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic."
11,scallops neutral <sep> appetizer neutral <sep> sauce positive,scallops positive <sep> sauce positive,aspect analysis: We had the scallops as an appetizer and they were delicious and the sauce was wonderful.
12,fixe prix menu positive <sep> sake neutral,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!"
13,guac neutral <sep> drinks negative,guac neutral <sep> drinks negative,aspect analysis: got the guac but no drinks until it was all gone (approximately 20 minutes later).
14,some positive <sep> Rao neutral,Rao's positive,aspect analysis: I have been to Rao's probably 15 times the past 3 years and it keeps getting better.
15,"Jellyfish, Horse Mackerel neutral <sep> Sake Ikura roll positive",Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"aspect analysis: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and the Jellyfish, Horse Mackerel, Blue Fin Tuna and Sake Ikura roll were all good."
16,owners negative <sep> cooks positive,owners neutral <sep> cooks positive,"aspect analysis: So inexcpensive that you'd wonder about the sanity of the owners, if the owners weren't such good cooks."
17,presentation positive <sep> food tasted positive,food positive,"aspect analysis: The presentation of the food was an added bonus, food looked just as great as food tasted!"
18,Cafe neutral <sep> Indian restaurant positive,Cafe Spice positive,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, Cafe Spice is probably still the best Indian restaurant around Union Square."
19,place positive <sep> heart positive,place positive,"aspect analysis: Don't judge this place prima facie, you have to try the place to believe it, a home away from home for the literate heart."
20,Four Seasons positive <sep> history neutral,The Four Seasons neutral <sep> The Four Seasons negative,"aspect analysis: The Four Seasons has history and Four Seasons is a sort of landmark of New York City restaurants, but trust me, the Four Seasons will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
21,scallops neutral <sep> black olive butter positive,scallops positive,aspect analysis: The scallops are apparently cooked in a black olive butter which really makes the scallops unique (not to mention tasty).
22,potato balls positive <sep> buttery neutral,potato balls positive,aspect analysis: The potato balls were not dry at all... in fact the potato balls was buttery.
23,dining neutral <sep> lamb carpaccio positive <sep> grilled skate wing neutral <sep> owner negative,dining neutral <sep> owner negative,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, the owner may be discontinuing lunch altogether."
24,Jekyll and Hyde Pub positive <sep> anniversary neutral,Jekyll and Hyde Pub positive,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise the Jekyll and Hyde Pub was fantastic."
25,appetizer neutral <sep> scallops positive <sep> sauce positive,scallops positive <sep> sauce positive,aspect analysis: We had the scallops as an appetizer and the scallops were delicious and the sauce was wonderful.
26,fixe prix menu neutral <sep> sake positive,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since the BBE $29 fixe prix menu also came with a flight of sake!"
27,guac neutral <sep> drinks negative,guac neutral <sep> drinks negative,aspect analysis: got the guac but no drinks until the guac was all gone (approximately 20 minutes later).
28,past neutral <sep> Rao positive,Rao's positive,aspect analysis: I have been to Rao's probably 15 times the past 3 years and Rao's keeps getting better.
