Predicted sentiment tags,Gold sentiment tags
"[(53, 65, 'NEU'), (67, 81, 'POS'), (38, 51, 'NEU')]","[(28, 36, 'POS'), (38, 51, 'POS'), (53, 65, 'POS'), (67, 81, 'POS')]"
"[(55, 58, 'POS'), (44, 48, 'NEG')]","[(44, 48, 'NEU'), (55, 58, 'POS')]"
"[(17, 28, 'POS'), (30, 33, 'NEU')]","[(30, 33, 'POS')]"
"[(28, 37, 'NEU'), (77, 82, 'POS')]","[(28, 37, 'POS')]"
"[(23, 27, 'POS'), (77, 81, 'POS')]","[(23, 27, 'POS')]"
"[(17, 27, 'POS'), (29, 35, 'NEU')]","[(17, 27, 'NEU'), (17, 27, 'NEG')]"
"[(43, 60, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS')]"
"[(17, 27, 'NEG'), (38, 44, 'NEU')]","[(17, 27, 'POS')]"
"[(65, 69, 'NEG'), (17, 22, 'NEU'), (33, 46, 'POS')]","[(17, 22, 'NEU'), (65, 69, 'NEG')]"
"[(17, 21, 'POS'), (70, 73, 'NEG')]","[(70, 73, 'NEG'), (17, 21, 'POS')]"
"[(47, 61, 'POS'), (63, 73, 'NEU')]","[(47, 61, 'POS')]"
"[(45, 49, 'POS'), (17, 23, 'NEU'), (25, 33, 'NEU')]","[(17, 23, 'POS'), (45, 49, 'POS')]"
"[(31, 44, 'POS'), (84, 87, 'NEU')]","[(23, 44, 'POS')]"
"[(21, 24, 'NEU'), (26, 30, 'NEG')]","[(21, 24, 'NEU'), (26, 30, 'NEG')]"
"[(17, 19, 'NEU')]","[(17, 19, 'POS')]"
"[(28, 51, 'NEU'), (67, 81, 'POS')]","[(28, 36, 'POS'), (38, 51, 'POS'), (53, 65, 'POS'), (67, 81, 'POS')]"
"[(61, 64, 'POS'), (44, 48, 'NEG')]","[(44, 48, 'NEU'), (61, 64, 'POS')]"
"[(17, 28, 'POS'), (61, 70, 'POS')]","[(30, 33, 'POS')]"
"[(88, 104, 'POS'), (28, 31, 'NEU')]","[(28, 37, 'POS')]"
"[(23, 27, 'POS'), (83, 87, 'POS')]","[(23, 27, 'POS')]"
"[(17, 27, 'POS'), (29, 35, 'NEU')]","[(17, 27, 'NEU'), (17, 27, 'NEG')]"
"[(17, 23, 'NEU'), (43, 60, 'POS')]","[(17, 23, 'POS')]"
"[(50, 56, 'NEU'), (17, 27, 'POS')]","[(17, 27, 'POS')]"
"[(48, 63, 'NEU'), (17, 22, 'NEU'), (65, 69, 'NEG'), (33, 46, 'POS')]","[(17, 22, 'NEU'), (65, 69, 'NEG')]"
"[(47, 61, 'POS'), (63, 73, 'NEU')]","[(47, 61, 'POS')]"
"[(53, 57, 'POS'), (25, 33, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (53, 57, 'POS')]"
"[(107, 110, 'POS'), (31, 44, 'NEU')]","[(23, 44, 'POS')]"
"[(21, 24, 'NEU'), (26, 30, 'NEG')]","[(21, 24, 'NEU'), (26, 30, 'NEG')]"
"[(17, 19, 'POS'), (38, 41, 'NEU')]","[(17, 19, 'POS')]"
