Predicted idx,Gold idx
"[(38, 51), (53, 65), (67, 81)]","[(28, 36), (38, 51), (53, 65), (67, 81)]"
"[(44, 48), (55, 58)]","[(44, 48), (55, 58)]"
"[(17, 28), (30, 33)]","[(30, 33)]"
"[(28, 37), (77, 82)]","[(28, 37)]"
"[(23, 27), (77, 81)]","[(23, 27)]"
"[(17, 27), (29, 35)]","[(17, 27), (17, 27)]"
"[(17, 23), (43, 60)]","[(17, 23)]"
"[(17, 27), (38, 44)]","[(17, 27)]"
"[(17, 22), (33, 46), (65, 69)]","[(17, 22), (65, 69)]"
"[(17, 21), (70, 73)]","[(17, 21), (70, 73)]"
"[(47, 61), (63, 73)]","[(47, 61)]"
"[(17, 23), (25, 33), (45, 49)]","[(17, 23), (45, 49)]"
"[(31, 44), (84, 87)]","[(23, 44)]"
"[(21, 24), (26, 30)]","[(21, 24), (26, 30)]"
"[(17, 19)]","[(17, 19)]"
"[(28, 51), (67, 81)]","[(28, 36), (38, 51), (53, 65), (67, 81)]"
"[(44, 48), (61, 64)]","[(44, 48), (61, 64)]"
"[(17, 28), (61, 70)]","[(30, 33)]"
"[(28, 31), (88, 104)]","[(28, 37)]"
"[(23, 27), (83, 87)]","[(23, 27)]"
"[(17, 27), (29, 35)]","[(17, 27), (17, 27)]"
"[(17, 23), (43, 60)]","[(17, 23)]"
"[(17, 27), (50, 56)]","[(17, 27)]"
"[(17, 22), (33, 46), (48, 63), (65, 69)]","[(17, 22), (65, 69)]"
"[(47, 61), (63, 73)]","[(47, 61)]"
"[(17, 23), (25, 33), (53, 57)]","[(17, 23), (53, 57)]"
"[(31, 44), (107, 110)]","[(23, 44)]"
"[(21, 24), (26, 30)]","[(21, 24), (26, 30)]"
"[(17, 19), (38, 41)]","[(17, 19)]"
