,Generated Text,Actual Text,Original Sentence
0,lemon chicken neutral <sep> donuts positive <sep> honey walnut prawns negative,lemon chicken negative <sep> honey walnut prawns negative,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
1,service negative <sep> service negative,service negative,Everyone that sat in the back outside agreed that it was the worst service we had ever received.
2,waiter negative <sep> food neutral,waiter negative,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
3,manager negative <sep>,manager negative,"I complained to the manager, but he was not even apologetic."
4,Kafta plate neutral <sep> plate positive,Kafta plate positive,I had the Kafta plate and it was perfect.
5,quality food positive <sep> service positive,food positive <sep> service positive,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
6,food positive <sep> suckers neutral,food positive,Caution - its real food for people who love the best.
7,bus boy negative <sep> table neutral,bus boy positive,the bus boy even spotted that my table was shaking a stabilized it for me.
8,food positive <sep> margaritas neutral,food positive <sep> margaritas positive <sep> waitress negative,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
9,variety of fish positive <sep> Atlantic neutral,fish positive,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
10,Jellyfish neutral <sep> Horse Mackerel neutral <sep> Blue Fin Tuna neutral <sep> Sake Ikura roll positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
11,pumpkin ravioli positive <sep> goat cheese gnocchi neutral <sep> plate neutral <sep> filet mignon neutral <sep> spinach neutral,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
12,menu neutral <sep> menu positive,menu positive,I think I have probably tried each item on their menu at least once it is all excellent.
13,food positive <sep> food negative,food positive <sep> food negative,The food was all good but it was way too mild.
14,food negative,food negative,I should have thought to bring it up but never expected the food to be that mild.
15,presentation positive <sep> food positive,food positive,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
16,chicken shawarma positive <sep> anywhere neutral,chicken shawarma positive,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
17,hummus positive <sep> fragrant olive oil neutral,hummus positive,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
18,dine neutral <sep> restaurant negative,restaurant negative,– My first time to dine at this restaurant was with my son and it was absolutely horrible!
19,afternoons neutral <sep> band neutral,band positive,Sunday afternoons there is a band playing and it is lots of fun.
20,food negative <sep> prices negative <sep> service negative,food negative <sep> potions negative <sep> service negative,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
21,Scooner positive <sep> neutral,Scooner or Later negative,I hope one day Scooner or Later returns to what it once was.
22,Ray neutral <sep> place positive,Ray's positive,– After 12 years in Seattle Ray's rates as the place we always go back to.
23,food positive <sep> location positive <sep> service positive,food positive <sep> location positive <sep> service positive,"Great food, spectacular location, and friendly service keep us coming back year after year."
24,Service negative <sep> waitress negative,Service negative <sep> waitress negative,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
25,staff negative <sep> waiting neutral,staff negative,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
26,seat neutral <sep> service positive,service positive,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
27,place positive <sep> east coast neutral,place positive,"There is only one place on the east coast that has it all, plus a lot more."
28,place positive <sep> restaurant neutral,place positive,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
29,wait negative <sep> drink neutral,wait neutral,"The only problem would be the wait, but we usually just have a drink in the front while waiting."
30,owner negative <sep> bill neutral,owner negative,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
31,service negative,restaurant negative,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
32,bar neutral <sep> drinks neutral,bar keep negative,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
33,boats neutral <sep> place positive,place positive,"If you can, come to this place by boat and make it a whole evening."
34,servers negative <sep> server negative,servers negative <sep> young woman negative,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
35,Management negative <sep> waitstaff neutral,waitstaff negative <sep> Management negative,Management should really take notice and train their waitstaff and teach them some proper manners.
36,pizza positive <sep> service negative <sep> customers negative,pizza positive <sep> service negative,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
37,food positive <sep> mary neutral,food positive <sep> bloody mary positive,The food is great and they make a mean bloody mary.
38,prawns neutral <sep> batter positive <sep> walnuts neutral,prawns positive <sep> batter positive <sep> walnuts positive,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
39,honey walns positive <sep> honey prawns neutral,honey walnyt prawns positive,best honey walnyt prawns that we have every tasted.
40,desert neutral <sep> mango ginger creme brulee positive,mango ginger creme brulee positive,for desert we had the mango ginger creme brulee... oh la la yummy!!!
41,service negative,service negative,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
42,Food positive <sep> place negative,Food neutral <sep> restaurant negative <sep> restaurant neutral,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
43,location neutral <sep> park neutral,location positive,If I needed to name some they would include the location to the beach or Golden Gate park.
44,omikase positive <sep> selection negative,omikase positive <sep> omikase negative,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
45,specialty rolls positive <sep> rolls neutral,specialty rolls positive,"Their specialty rolls are impressive, though I can't remember what we had."
46,sushi negative <sep> time neutral,sushi neutral <sep> sushi positive,It isn't the cheapest sushi but has been worth it every time.
47,food neutral <sep> service negative,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
48,waitress negative <sep> rant neutral,waitress negative,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
49,manager negative <sep> meal neutral,manager negative,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
50,manager negative <sep> experience neutral,manager negative,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
51,fish positive <sep> thin negative,fish positive <sep> fish negative,"the fish was fresh, though it was cut very thin."
