,Generated Text,Actual Text,Original Sentence
0,sushi positive,sushi positive,Serves really good sushi.
1,portions neutral <sep> portions negative,portions neutral,Not the biggest portions but adequate.
2,Green Tea creme brulee positive,Green Tea creme brulee positive,Green Tea creme brulee is a must!
3,place positive,place positive,– I can't say enough about this place.
4,sushi positive <sep> service positive,sushi positive <sep> service positive,It has great sushi and even better service.
5,staff positive,staff positive,The entire staff was extremely accomodating and tended to my every need.
6,restaurant positive,restaurant positive,I've been to this restaurant over a dozen times with no complaints to date.
7,owner negative,owner negative,The owner is belligerent to guests that have a complaint.
8,food positive,food positive,Good food!
9,meal positive,meal positive,This is a great place to get a delicious meal.
10,staff positive,staff positive,The staff is pretty friendly.
11,onion rings positive,onion rings positive,The onion rings are great!
12,food negative,food negative,– I was highly disappointed in the food at Pagoda.
13,lemon chicken negative <sep> honey walnut prawns negative <sep> lemon chicken negative,lemon chicken negative <sep> honey walnut prawns negative,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
14,ambience positive <sep> place negative,ambience positive <sep> place negative,"Nice ambience, but highly overrated place."
15,Service negative,Service positive,Worst Service I Ever Had
16,service negative,service negative,Everyone that sat in the back outside agreed that it was the worst service we had ever received.
17,waiter negative <sep> food negative,waiter negative,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
18,manager negative,manager negative,"I complained to the manager, but he was not even apologetic."
19,Italian Food positive,Italian Food positive,Fabulous Italian Food!
20,Mioposto positive,Mioposto positive,– I highly recommend Mioposto.
21,Italian restaurant positive,Italian restaurant positive,I am so happy to have a wonderful Italian restaurant in my neighborhood.
22,wine list positive <sep> food positive,wine list positive <sep> food positive,The wine list is wonderful and the food reminds me of my recent trip to Italy.
23,restaurant positive,restaurant positive,I love this restaurant
24,meal positive <sep> service positive <sep> ambiance positive,meal positive <sep> service positive <sep> ambiance positive,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
25,wine list positive <sep> food positive <sep> staff positive food positive staff positive tasks positive team positive,wine list positive <sep> food positive <sep> staff positive,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
26,place positive,place positive,I have not a bad thing to say about this place.
27,food positive,food positive,The food was great!
