idx,Generated Text,Actual Text,Original Sentence
0,sushi positive <sep> service positive,sushi positive <sep> service positive,aspect analysis: It has great sushi and even better service.
1,staff positive,staff positive,aspect analysis: The entire staff was extremely accomodating and tended to my every need.
2,lemon chicken negative <sep> honey walnut prawns negative,lemon chicken negative <sep> honey walnut prawns negative,"aspect analysis: The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
3,ambience positive <sep> place negative,ambience positive <sep> place negative,"aspect analysis: Nice ambience, but highly overrated place."
4,service negative,service negative,aspect analysis: Everyone that sat in the back outside agreed that it was the worst service we had ever received.
5,waiter negative <sep> food neutral <sep> water neutral <sep> utensils negative,waiter negative,"aspect analysis: Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
6,manager negative,manager negative,"aspect analysis: I complained to the manager, but he was not even apologetic."
7,wine list positive <sep> food positive,wine list positive <sep> food positive,aspect analysis: The wine list is wonderful and the food reminds me of my recent trip to Italy.
8,meal positive <sep> service positive <sep> ambiance positive,meal positive <sep> service positive <sep> ambiance positive,"aspect analysis: – I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
9,wine list positive <sep> food positive <sep> staff positive,wine list positive <sep> food positive <sep> staff positive,"aspect analysis: The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
10,priced positive <sep> quality positive <sep> food neutral,food positive,"aspect analysis: It's *very* reasonably priced, esp for the quality of the food."
11,Kafta plate positive,Kafta plate positive,aspect analysis: I had the Kafta plate and it was perfect.
12,cost neutral <sep> food positive <sep> service positive,food positive <sep> service positive,"aspect analysis: – In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
13,quality food positive,place positive <sep> food positive,aspect analysis: This is the place to relax and enjoy the finest quality food the industry can offer.
14,Caution neutral <sep> food positive,food positive,aspect analysis: Caution - its real food for people who love the best.
15,sushi neutral <sep> food positive,food negative,aspect analysis: I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
16,Rice negative <sep> tuna negative,Rice negative <sep> tuna negative,"aspect analysis: Rice is too dry, tuna wasn't so fresh either."
17,quality positive <sep> variety positive,fish positive,aspect analysis: I have eaten here three times and have found the quality and variety of the fish to be excellent.
18,fish positive <sep> rolls negative,fish positive <sep> rolls negative,"aspect analysis: Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
19,waiter negative <sep> staff members neutral <sep> seated neutral,waiter negative <sep> staff members negative,"aspect analysis: On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
20,sashimi positive,sashimi positive,aspect analysis: The sashimi was the freshest and most tender I have ever tasted.
21,place negative <sep> portions negative,place negative <sep> portions negative,aspect analysis: The only drawback is that this place is really expensive and the portions are on the small side.
22,space negative <sep> service positive,space positive <sep> service positive,"aspect analysis: But the space is small and lovely, and the service is helpful."
23,bus boy positive <sep> table neutral,bus boy positive,aspect analysis: the bus boy even spotted that my table was shaking a stabilized it for me.
24,food positive <sep> salsa negative,food positive <sep> salsa positive,"aspect analysis: food was fine, with a some little-tastier-than-normal salsa."
25,food positive <sep> waitress negative,food positive <sep> margaritas positive <sep> waitress negative,"aspect analysis: the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
26,pizza place positive,pizza place positive,aspect analysis: Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
27,pizza negative,pizza negative,"aspect analysis: the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
28,draft positive <sep> pizza positive,pizza positive <sep> draft and bottle selection positive,aspect analysis: Great draft and bottle selection and the pizza rocks.
29,food positive <sep> bartenders positive,food positive <sep> bartenders positive,"aspect analysis: The food is great, the bartenders go that extra mile."
30,owners positive <sep> beer selection positive,owners positive <sep> beer selection positive,aspect analysis: The owners are great fun and the beer selection is worth staying for.
31,smoking places negative <sep> smoking balconey positive,balconey positive,"aspect analysis: Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
32,range of fish positive <sep> oceans neutral,fish positive,aspect analysis: They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
33,Jellyfish neutral <sep> Horse Mackerel neutral <sep> Blue Fin Tuna neutral <sep> Sake Ikura roll positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"aspect analysis: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
34,decor neutral <sep> Japanese positive,decor neutral,"aspect analysis: The decor is rustic, traditional Japanese."
35,crowd neutral <sep> mixed yuppies positive,crowd neutral,"aspect analysis: The crowd is mixed yuppies, young and old."
36,service positive,service positive,aspect analysis: The service was courteous and attentive.
37,food negative <sep> price negative,food negative,aspect analysis: My g/f and I both agreed the food was very mediocre especially considering the price.
38,food negative,food negative <sep> place negative,"aspect analysis: We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
39,pumpkin ravioli positive <sep> goat cheese gnocchi neutral <sep> spinach neutral <sep> mashed potatoes neutral,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,aspect analysis: – I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
40,ambiance positive,ambiance positive,aspect analysis: The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
41,chicken curry positive <sep> tikka masala positive,chicken curry positive <sep> chicken tikka masala positive,aspect analysis: The chicken curry and chicken tikka masala are my favorite meat dishes.
42,location negative <sep> food positive,location neutral <sep> food positive,"aspect analysis: It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
43,menu neutral,menu positive,aspect analysis: I think I have probably tried each item on their menu at least once it is all excellent.
44,saag positive <sep> paneer positive <sep> korma positive,saag positive <sep> paneer positive <sep> korma positive,aspect analysis: I can highly recommend their various saag and paneer and korma.
45,lamb korma positive <sep> saag paneer positive <sep> samosas neutral,lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive,"aspect analysis: I had yummy lamb korma, saag paneer, samosas, naan, etc."
46,food positive,food positive <sep> food negative,aspect analysis: The food was all good but it was way too mild.
47,food negative,food negative,aspect analysis: I should have thought to bring it up but never expected the food to be that mild.
48,naan positive <sep> bhartha positive,naan positive <sep> bhartha positive,"aspect analysis: The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
49,chickpeas positive,chickpeas positive,"aspect analysis: Even the chickpeas, which I normally find too dry, were good."
50,place positive,place positive,aspect analysis: I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
51,decor positive <sep> customer service positive <sep> manager positive,restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive,"aspect analysis: best restaurant in the world, great decor, great customer service, friendly manager"
52,Open Sesame negative,Open Sesame positive,"aspect analysis: – I've been to Open Sesame only once, but I'm still reeling from the experience!!"
53,presentation of the food positive <sep> presentation positive,food positive,"aspect analysis: The presentation of the food was an added bonus, it looked just as great as it tasted!"
54,chicken shawarma positive,chicken shawarma positive,aspect analysis: My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
55,staff positive <sep> decor positive,staff positive <sep> decor positive,aspect analysis: The staff are friendly and the decor was ethic and colorful.
56,quality negative <sep> lunch neutral,food positive <sep> lunch negative,"aspect analysis: – The food is here is incredible, though the quality is inconsistent during lunch."
57,Dinners positive <sep> food quality positive,Dinners positive,"aspect analysis: Dinners have always been excellent, in terms of food quality."
58,side of potatoes positive <sep> labne (yogurt dip) positive,side of potatoes positive <sep> labne (yogurt dip) positive,"aspect analysis: The side of potatoes is to die for, as is the labne (yogurt dip)."
59,hummus positive <sep> drizzle neutral <sep> fragrant olive oil positive,hummus positive,"aspect analysis: Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
60,seating negative <sep> service negative,seating negative <sep> service negative,aspect analysis: The only drawback is the crowded seating and the slow service.
61,place positive,place positive,"aspect analysis: However, this place is a gem, and I won't stop going back."
62,restaurant negative,restaurant negative,aspect analysis: – My first time to dine at this restaurant was with my son and it was absolutely horrible!
63,beer positive <sep> meal negative,beer negative <sep> meal negative,aspect analysis: I swore never to return for a warm beer and mediocre meal.
64,band positive <sep> service positive,band positive <sep> service positive,aspect analysis: The band was very good and the service was attentive.
65,selection of the little plates positive <sep> shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive,shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive,"aspect analysis: We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
66,waiter negative <sep> service negative,waiter positive,"aspect analysis: We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
67,band neutral,band positive,aspect analysis: Sunday afternoons there is a band playing and it is lots of fun.
68,sommelier positive,sommelier positive,"aspect analysis: The sommelier is fantastic, down-to-earth, & extremely knowlegable."
69,Bfast neutral <sep> Lunch neutral,place negative,"aspect analysis: – It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
70,food negative <sep> prices negative <sep> service negative,food negative <sep> potions negative <sep> service negative,"aspect analysis: The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
71,FOOD TELEVISIONS negative <sep> DINERS neutral <sep> DRIVE-INS neutral,establishment negative,"aspect analysis: This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
72,Scooner neutral <sep> Later negative,Scooner or Later negative,"aspect analysis: Perhaps now, Scooner or Later falls into the ""Dive"" category."
73,Scooner positive,Scooner or Later negative,aspect analysis: I hope one day Scooner or Later returns to what it once was.
74,Pizza positive <sep> Coffee neutral,Place positive <sep> Pizza positive <sep> Coffee positive,aspect analysis: Open & Cool Place with the Best Pizza and Coffee
75,coffe positive,coffe positive,"aspect analysis: The coffe is very good, too."
76,open positive <sep> ambience positive,ambience positive,aspect analysis: Great open and friendly ambience.
77,place positive,place positive,aspect analysis: This place is charming and relaxing.
78,servers positive <sep> counter neutral,servers behind the counter positive,aspect analysis: The servers behind the counter are always friendly and helpful.
79,food positive <sep> place positive,food positive <sep> place positive,aspect analysis: It's a great place to enjoy food and meet friends.
80,rates positive,Ray's positive,aspect analysis: – After 12 years in Seattle Ray's rates as the place we always go back to.
81,food positive <sep> location positive <sep> service positive,food positive <sep> location positive <sep> service positive,"aspect analysis: Great food, spectacular location, and friendly service keep us coming back year after year."
82,Food positive,Food positive,aspect analysis: Food was good and cheap.
83,kafta plate positive,kafta plate positive,aspect analysis: I had the kafta plate and I enjoyed it.
84,Service negative <sep> waitress negative,Service negative <sep> waitress negative,"aspect analysis: Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
85,breakfast neutral <sep> Farmer's market neutral,place positive,"aspect analysis: The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
86,rice negative <sep> waitstaff positive,waitstaff positive,"aspect analysis: plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
