Predicted sentiment tags,Gold sentiment tags
"[(22, 30, 'POS'), (62, 75, 'POS')]","[(22, 30, 'POS'), (32, 45, 'POS'), (47, 59, 'POS'), (61, 75, 'POS')]"
"[(44, 48, 'POS')]","[(44, 48, 'NEU'), (55, 58, 'POS')]"
"[(30, 33, 'POS')]","[(30, 33, 'POS')]"
"[(22, 31, 'POS')]","[(22, 31, 'POS')]"
"[(23, 27, 'POS')]","[(23, 27, 'POS')]"
[],"[(17, 27, 'NEU'), (17, 27, 'NEG')]"
"[(17, 23, 'POS')]","[(17, 23, 'POS')]"
"[(17, 27, 'POS')]","[(17, 27, 'POS')]"
[],"[(17, 22, 'NEU'), (65, 69, 'NEG')]"
"[(47, 61, 'POS')]","[(47, 61, 'POS')]"
"[(17, 23, 'POS')]","[(17, 23, 'POS'), (45, 49, 'POS')]"
"[(23, 44, 'POS')]","[(23, 44, 'POS')]"
"[(21, 24, 'NEU')]","[(21, 24, 'NEU'), (26, 30, 'NEG')]"
"[(17, 19, 'POS')]","[(17, 19, 'POS')]"
[],"[(22, 30, 'POS'), (32, 45, 'POS'), (47, 59, 'POS'), (61, 75, 'POS')]"
"[(44, 48, 'NEG')]","[(44, 48, 'NEU'), (61, 64, 'POS')]"
"[(30, 33, 'POS')]","[(30, 33, 'POS')]"
"[(22, 31, 'POS')]","[(22, 31, 'POS')]"
"[(23, 27, 'POS')]","[(23, 27, 'POS')]"
"[(17, 27, 'NEU')]","[(17, 27, 'NEU'), (17, 27, 'NEG')]"
"[(17, 23, 'POS')]","[(17, 23, 'POS')]"
"[(17, 27, 'POS')]","[(17, 27, 'POS')]"
"[(17, 22, 'NEU')]","[(17, 22, 'NEU'), (65, 69, 'NEG')]"
"[(47, 61, 'POS')]","[(47, 61, 'POS')]"
[],"[(17, 23, 'POS'), (53, 57, 'POS')]"
"[(23, 44, 'POS')]","[(23, 44, 'POS')]"
[],"[(21, 24, 'NEU'), (26, 30, 'NEG')]"
"[(17, 19, 'POS')]","[(17, 19, 'POS')]"
