Predicted idx,Gold idx
"[(22, 30), (62, 75)]","[(22, 30), (32, 45), (47, 59), (61, 75)]"
"[(44, 48)]","[(44, 48), (55, 58)]"
"[(30, 33)]","[(30, 33)]"
"[(22, 31)]","[(22, 31)]"
"[(23, 27)]","[(23, 27)]"
"[(17, 27)]","[(17, 27), (17, 27)]"
"[(17, 23)]","[(17, 23)]"
"[(17, 27)]","[(17, 27)]"
[],"[(17, 22), (65, 69)]"
"[(47, 61)]","[(47, 61)]"
"[(17, 23)]","[(17, 23), (45, 49)]"
"[(23, 44)]","[(23, 44)]"
"[(21, 24)]","[(21, 24), (26, 30)]"
"[(17, 19)]","[(17, 19)]"
[],"[(22, 30), (32, 45), (47, 59), (61, 75)]"
"[(44, 48)]","[(44, 48), (61, 64)]"
"[(30, 33)]","[(30, 33)]"
"[(22, 31)]","[(22, 31)]"
"[(23, 27)]","[(23, 27)]"
"[(17, 27)]","[(17, 27), (17, 27)]"
"[(17, 23)]","[(17, 23)]"
"[(17, 27)]","[(17, 27)]"
"[(17, 22)]","[(17, 22), (65, 69)]"
"[(47, 61)]","[(47, 61)]"
[],"[(17, 23), (53, 57)]"
"[(23, 44)]","[(23, 44)]"
[],"[(21, 24), (26, 30)]"
"[(17, 19)]","[(17, 19)]"
