Predicted idx,Gold idx
"[(0, 8)]","[(0, 8)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 2)]","[(0, 2)]"
"[(10, 17), (19, 29), (31, 38)]","[(10, 17), (19, 38)]"
"[(4, 12), (51, 57), (114, 122)]","[(4, 12), (42, 57), (114, 122)]"
"[(0, 16), (18, 20), (19, 20)]","[(0, 20)]"
"[(18, 20)]","[(18, 20)]"
"[(0, 3), (31, 38)]","[(0, 3), (31, 38)]"
"[(16, 22)]","[(16, 22)]"
"[(23, 37), (44, 55)]","[(12, 14), (23, 37), (44, 55)]"
"[(0, 13), (28, 37)]","[(28, 37)]"
"[(5, 13)]","[(5, 13)]"
[],"[(43, 47)]"
[],"[(34, 37)]"
"[(8, 16)]","[(8, 16)]"
"[(23, 29)]","[(23, 29)]"
[],"[(0, 12)]"
"[(7, 11), (31, 40)]","[(7, 11), (31, 40)]"
"[(0, 11)]","[(0, 11)]"
[],"[(29, 32)]"
"[(20, 27)]","[(20, 27)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 3), (11, 16)]","[(0, 3), (11, 16)]"
"[(20, 30)]","[(20, 30)]"
"[(9, 16)]","[(9, 16)]"
"[(5, 9), (11, 16)]","[(5, 9), (11, 16)]"
"[(32, 36)]","[(32, 36)]"
"[(12, 31)]","[(12, 31)]"
"[(32, 35), (60, 62)]","[(32, 35), (60, 62)]"
"[(0, 7), (22, 26)]","[(0, 7)]"
"[(7, 14)]","[(7, 14)]"
"[(26, 30)]","[(26, 30), (32, 40)]"
"[(14, 21)]","[(14, 21)]"
"[(2, 4), (6, 9), (6, 19)]","[(2, 9)]"
"[(7, 13), (26, 31), (39, 46)]","[(7, 13), (26, 31), (39, 46)]"
"[(8, 18)]","[(8, 18)]"
"[(0, 7), (26, 32), (34, 44)]","[(26, 32), (34, 44)]"
"[(16, 17)]","[(16, 17)]"
"[(4, 6), (20, 24), (20, 30)]","[(20, 30)]"
"[(57, 63)]","[(48, 63)]"
"[(24, 31)]","[(24, 31)]"
"[(0, 13)]","[(0, 17)]"
"[(0, 10)]","[(0, 10)]"
"[(29, 39)]","[(0, 3), (29, 39)]"
"[(29, 31), (33, 38), (40, 46)]","[(23, 31), (33, 46)]"
"[(0, 15), (48, 53)]","[(0, 15), (38, 53)]"
"[(15, 17), (17, 17)]","[(15, 17)]"
"[(20, 25)]","[(10, 25)]"
"[(11, 17), (29, 33)]","[(11, 17), (29, 33)]"
"[(0, 4), (0, 7), (9, 11)]","[(0, 11)]"
"[(5, 21)]","[(5, 21)]"
"[(0, 4), (6, 16), (26, 39), (46, 51)]","[(0, 4), (6, 24), (26, 39), (46, 51)]"
"[(12, 15)]","[(12, 15)]"
"[(4, 14), (43, 61), (118, 126)]","[(4, 61), (118, 126)]"
"[(11, 19)]","[(11, 19)]"
"[(33, 40), (42, 47)]","[(33, 47)]"
"[(23, 26), (54, 57), (54, 67)]","[(23, 26), (54, 67)]"
"[(28, 33), (35, 42), (44, 49)]","[(28, 33), (35, 49)]"
"[(0, 4), (0, 12)]","[(0, 12)]"
"[(32, 41)]","[(5, 30), (32, 41)]"
"[(25, 29), (25, 33), (35, 46)]","[(25, 46)]"
"[(13, 21), (23, 26), (23, 29), (23, 35), (42, 48), (54, 57), (59, 62)]","[(13, 35), (42, 48), (54, 62)]"
"[(0, 3), (0, 9)]","[(0, 9)]"
[],"[(5, 10)]"
"[(52, 54)]","[(52, 54)]"
"[(24, 28)]","[(24, 28)]"
"[(0, 3), (2, 3)]","[(0, 3)]"
"[(0, 4), (16, 30), (24, 39), (24, 52), (31, 39), (31, 52), (41, 52), (54, 69)]","[(16, 30), (31, 39), (41, 52), (54, 69)]"
"[(6, 9), (19, 26)]","[(6, 9), (19, 26)]"
"[(10, 17)]","[(10, 17)]"
"[(0, 11)]","[(0, 11)]"
"[(14, 18)]","[(14, 18)]"
"[(6, 10), (17, 20)]","[(6, 10), (17, 20)]"
"[(0, 4)]","[(0, 4)]"
"[(20, 26)]","[(20, 26)]"
"[(0, 12)]","[(0, 7)]"
"[(8, 14), (22, 26), (34, 41), (49, 55)]","[(22, 26), (34, 41), (49, 55)]"
"[(15, 30)]","[(15, 30)]"
"[(4, 11)]","[(4, 11)]"
"[(0, 2)]","[(0, 2)]"
"[(5, 8)]","[(5, 8)]"
"[(20, 26)]","[(20, 26)]"
"[(16, 20), (43, 45), (52, 58)]","[(16, 20), (43, 45), (52, 63)]"
[],"[(5, 12)]"
"[(32, 34)]","[(32, 34)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(5, 13)]","[(5, 13)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 24)]","[(15, 24)]"
"[(8, 18), (26, 37), (49, 50)]","[(8, 18), (26, 37), (49, 50)]"
"[(5, 12), (14, 19)]","[(5, 12), (14, 19)]"
"[(20, 24), (20, 27), (25, 27), (36, 41)]","[(20, 27)]"
[],"[(21, 28)]"
"[(18, 19)]","[(18, 19)]"
"[(12, 18), (20, 23)]","[(12, 18), (20, 23)]"
"[(0, 10), (28, 35), (37, 47), (54, 64), (78, 83)]","[(0, 10), (28, 47), (54, 59)]"
"[(5, 14), (16, 30)]","[(5, 14), (16, 30)]"
[],"[(0, 4)]"
"[(20, 27)]","[(20, 27)]"
"[(12, 24)]","[(6, 24)]"
"[(30, 43)]","[(30, 43)]"
"[(12, 20)]","[(12, 20)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 11)]","[(5, 11), (31, 39)]"
[],"[(23, 26)]"
"[(17, 23)]","[(17, 23)]"
"[(17, 23)]","[(17, 23)]"
"[(11, 18)]","[(11, 18)]"
"[(35, 47)]","[(35, 47)]"
"[(5, 8), (5, 12)]","[(5, 12)]"
"[(26, 37)]","[(26, 37)]"
"[(6, 16), (18, 24)]","[(6, 16), (18, 24)]"
"[(11, 12), (14, 25)]","[(4, 12), (14, 25), (27, 34)]"
"[(4, 12), (14, 19)]","[(4, 12), (14, 19)]"
[],"[(0, 4), (27, 31)]"
"[(30, 31)]","[(30, 31)]"
"[(70, 81), (103, 108)]","[(19, 30), (70, 81), (94, 101)]"
"[(12, 25)]","[(12, 25)]"
"[(19, 21)]","[(10, 21)]"
"[(4, 5)]","[(4, 5)]"
"[(19, 22)]","[(19, 22)]"
"[(0, 5), (7, 9)]","[(0, 5)]"
"[(15, 17)]","[(5, 17), (24, 38)]"
"[(18, 25), (29, 33), (35, 44)]","[(9, 33), (35, 44)]"
"[(0, 6), (15, 19)]","[(0, 6), (15, 19), (26, 29)]"
"[(14, 18), (40, 41), (40, 45)]","[(40, 45)]"
"[(4, 17), (39, 42)]","[(4, 17)]"
"[(5, 7)]","[(5, 7)]"
"[(21, 30)]","[(21, 30), (44, 47)]"
[],"[(15, 18)]"
"[(30, 40)]","[(30, 40)]"
[],"[(5, 8)]"
"[(27, 30)]","[(22, 25), (27, 30)]"
"[(0, 3), (10, 17)]","[(0, 3), (10, 17)]"
"[(17, 31), (33, 42), (44, 49)]","[(17, 31), (33, 42), (44, 49), (61, 71)]"
[],"[(39, 46)]"
"[(39, 49)]","[(39, 49)]"
"[(0, 9)]","[(0, 9)]"
[],"[(9, 12)]"
"[(0, 3), (0, 6), (0, 8), (4, 8)]","[(0, 8)]"
"[(0, 12)]","[(0, 12)]"
"[(21, 31)]","[(21, 31)]"
"[(38, 43), (40, 43), (55, 74), (76, 87)]","[(38, 43)]"
"[(11, 26), (40, 49)]","[(11, 26), (28, 32), (34, 38), (40, 49)]"
"[(0, 5)]","[(0, 5)]"
"[(14, 23)]","[(14, 23)]"
"[(79, 89)]","[(79, 89)]"
"[(16, 18)]","[(16, 18)]"
"[(10, 12)]","[(10, 12)]"
"[(10, 21), (34, 38)]","[(10, 21)]"
"[(33, 39)]","[(27, 39)]"
"[(5, 10), (12, 24)]","[(5, 10), (12, 19)]"
"[(12, 19)]","[(12, 19)]"
"[(23, 25), (32, 33), (32, 34)]","[(23, 25), (27, 34)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 3)]","[(0, 3)]"
"[(5, 10), (17, 19), (21, 28), (37, 40)]","[(5, 10), (21, 28), (37, 40)]"
"[(24, 30)]","[(24, 30)]"
"[(0, 9), (1, 1), (7, 9), (17, 30)]","[(0, 9), (17, 30)]"
"[(11, 16)]","[(5, 16)]"
"[(12, 14)]","[(12, 14), (22, 26)]"
"[(21, 29)]","[(21, 29)]"
"[(0, 3), (5, 14)]","[(0, 14), (41, 51)]"
"[(16, 23)]","[(16, 23)]"
"[(19, 29)]","[(19, 29)]"
"[(0, 6), (53, 67)]","[(0, 6), (53, 67)]"
"[(11, 18), (26, 30)]","[(11, 18), (26, 30)]"
"[(10, 20), (22, 30), (45, 57)]","[(10, 20), (22, 30), (32, 43), (45, 57)]"
"[(6, 9), (17, 33)]","[(6, 9)]"
"[(6, 11)]","[(6, 11)]"
"[(26, 32), (34, 42), (44, 56)]","[(19, 32), (34, 42), (44, 56), (58, 64), (66, 74)]"
"[(5, 18)]","[(5, 18)]"
"[(5, 15)]","[(5, 15)]"
"[(10, 17)]","[(5, 17)]"
"[(18, 21)]","[(18, 21)]"
