Predicted idx,Gold idx
"[(0, 3), (21, 24), (53, 61)]","[(0, 3), (5, 10), (53, 61)]"
"[(40, 47)]","[(25, 29), (40, 47), (65, 68)]"
"[(0, 4), (11, 20), (61, 64)]","[(0, 4), (94, 98)]"
"[(46, 51), (86, 91)]","[(46, 51), (86, 91)]"
"[(10, 22), (51, 55)]","[(10, 13), (51, 55)]"
"[(5, 8), (22, 28)]","[(5, 8), (22, 28)]"
"[(33, 39), (41, 45)]","[(33, 39), (41, 45), (55, 59)]"
"[(58, 62), (91, 94)]","[(13, 21), (58, 62), (91, 94)]"
"[(16, 19), (68, 80), (94, 98)]","[(0, 19), (68, 80), (87, 116), (118, 128), (130, 142), (144, 149), (151, 162), (172, 177)]"
"[(54, 61)]","[(6, 11), (30, 33), (54, 61)]"
"[(0, 8), (41, 54)]","[(0, 8), (31, 54), (56, 92)]"
"[(11, 16), (18, 20), (67, 80)]","[(11, 16), (18, 20), (22, 33)]"
"[(0, 4), (37, 41)]","[(0, 4), (12, 17), (23, 27), (29, 35)]"
"[(17, 26), (53, 55)]","[(17, 26), (53, 55)]"
"[(38, 49)]","[(23, 26), (45, 49)]"
"[(0, 7), (63, 66)]","[(0, 7), (16, 21), (63, 66)]"
"[(26, 32), (34, 37)]","[(26, 32), (34, 37), (50, 53)]"
"[(20, 27), (29, 35)]","[(15, 18), (20, 27), (29, 35)]"
"[(29, 37), (40, 47), (169, 175), (197, 200)]","[(0, 9), (60, 75), (169, 175)]"
"[(0, 3)]","[(0, 3), (34, 37)]"
"[(25, 27), (30, 40), (42, 45)]","[(0, 5), (30, 40), (42, 45)]"
[],"[(0, 6), (8, 12), (24, 28), (66, 71)]"
"[(17, 19), (27, 33)]","[(17, 19), (43, 47)]"
"[(0, 3), (5, 9), (11, 16), (23, 26), (53, 57)]","[(0, 3), (11, 16), (53, 57)]"
"[(5, 13), (22, 28), (30, 40), (49, 58), (73, 77)]","[(5, 13), (16, 28), (30, 40), (42, 58), (73, 77)]"
"[(65, 74)]","[(28, 33), (41, 45), (65, 74)]"
"[(0, 8), (10, 19), (21, 30), (36, 43)]","[(0, 8), (10, 19), (36, 43), (62, 72)]"
"[(43, 46), (65, 69)]","[(5, 12), (14, 20), (43, 46)]"
"[(42, 48)]","[(13, 18), (42, 48)]"
"[(2, 5), (18, 22)]","[(2, 5), (18, 22)]"
[],"[(10, 16), (36, 39)]"
[],"[(0, 6), (36, 47)]"
"[(8, 16), (48, 51), (55, 63)]","[(8, 14), (48, 51), (55, 63)]"
"[(0, 5), (17, 26), (65, 69), (75, 83)]","[(0, 5), (65, 69)]"
"[(0, 6), (32, 39)]","[(18, 21), (23, 46), (53, 58), (60, 62)]"
[],"[(5, 10), (12, 16)]"
"[(51, 56), (82, 85)]","[(51, 56), (82, 85)]"
"[(0, 3), (71, 74), (78, 84), (107, 114)]","[(0, 3), (78, 84), (107, 114)]"
