Predicted sentiment tags,Gold sentiment tags
"[(51, 55, 'POS'), (37, 43, 'POS'), (10, 13, 'NEU'), (15, 22, 'POS'), (37, 41, 'POS')]","[(10, 13, 'NEU'), (51, 55, 'POS')]"
"[(5, 8, 'POS'), (22, 28, 'POS')]","[(5, 8, 'POS'), (22, 28, 'NEG')]"
"[(33, 39, 'POS'), (43, 45, 'POS'), (55, 59, 'POS'), (41, 45, 'POS')]","[(33, 39, 'POS'), (41, 45, 'POS'), (55, 59, 'NEG')]"
"[(77, 92, 'POS'), (50, 54, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (31, 54, 'NEU'), (56, 92, 'NEU')]"
"[(18, 20, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (18, 20, 'POS'), (22, 33, 'NEU')]"
"[(37, 41, 'NEU'), (0, 4, 'NEU'), (19, 21, 'NEU')]","[(0, 4, 'NEU'), (12, 17, 'NEG'), (23, 27, 'NEU'), (29, 35, 'NEU')]"
"[(17, 26, 'NEG'), (53, 55, 'NEG')]","[(17, 26, 'NEG'), (53, 55, 'NEU')]"
"[(38, 49, 'NEG')]","[(23, 26, 'NEU'), (45, 49, 'NEG')]"
"[(36, 37, 'POS'), (34, 37, 'POS'), (26, 32, 'POS'), (8, 18, 'NEG')]","[(26, 32, 'NEU'), (34, 37, 'NEU'), (50, 53, 'POS')]"
"[(20, 27, 'NEG'), (29, 35, 'NEG')]","[(15, 18, 'NEG'), (20, 27, 'NEU'), (29, 35, 'NEU')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU'), (34, 37, 'POS')]"
"[(0, 15, 'NEG'), (42, 45, 'NEG'), (30, 40, 'NEG')]","[(0, 5, 'NEU'), (30, 40, 'POS'), (42, 45, 'POS')]"
"[(66, 71, 'NEG')]","[(0, 6, 'NEU'), (8, 12, 'NEU'), (24, 28, 'NEU'), (66, 71, 'NEG')]"
"[(17, 19, 'NEU'), (43, 47, 'POS'), (27, 33, 'POS'), (12, 15, 'NEU'), (7, 10, 'NEU')]","[(17, 19, 'NEU'), (43, 47, 'POS')]"
"[(0, 3, 'POS'), (23, 26, 'POS'), (5, 9, 'POS'), (11, 16, 'POS'), (53, 57, 'POS')]","[(0, 3, 'POS'), (11, 16, 'POS'), (53, 57, 'NEU')]"
"[(5, 13, 'POS'), (73, 77, 'POS'), (42, 58, 'POS'), (22, 28, 'POS'), (37, 40, 'POS')]","[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (73, 77, 'POS')]"
"[(65, 74, 'POS')]","[(28, 33, 'NEU'), (41, 45, 'NEU'), (65, 74, 'POS')]"
"[(10, 19, 'POS'), (36, 43, 'POS'), (21, 30, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (10, 19, 'POS'), (62, 72, 'POS'), (36, 43, 'NEU')]"
"[(43, 46, 'POS'), (5, 12, 'POS'), (65, 69, 'POS'), (14, 20, 'POS')]","[(5, 12, 'POS'), (14, 20, 'POS'), (43, 46, 'NEG')]"
"[(42, 48, 'NEG')]","[(13, 18, 'NEU'), (42, 48, 'NEG')]"
"[(18, 22, 'POS'), (2, 5, 'POS')]","[(2, 5, 'POS'), (18, 22, 'NEG')]"
"[(41, 50, 'POS'), (36, 39, 'POS'), (10, 16, 'POS')]","[(10, 16, 'POS'), (36, 39, 'NEU')]"
"[(8, 16, 'NEU'), (44, 47, 'NEU'), (0, 6, 'NEU')]","[(0, 6, 'NEG'), (36, 47, 'NEU')]"
"[(0, 6, 'POS'), (32, 39, 'POS'), (60, 62, 'POS'), (53, 58, 'POS')]","[(18, 21, 'POS'), (23, 46, 'NEU'), (53, 58, 'NEU'), (60, 62, 'NEU')]"
[],"[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(52, 55, 'POS'), (87, 91, 'POS'), (0, 7, 'POS'), (66, 69, 'POS')]","[(0, 7, 'NEU'), (27, 37, 'POS'), (87, 91, 'POS')]"
"[(0, 6, 'POS'), (46, 49, 'NEU'), (14, 17, 'POS')]","[(14, 17, 'POS'), (46, 49, 'NEU')]"
"[(9, 16, 'NEU'), (36, 44, 'NEG')]","[(9, 16, 'NEG'), (40, 44, 'NEU')]"
"[(24, 27, 'POS'), (0, 4, 'POS'), (34, 38, 'POS')]","[(24, 27, 'POS'), (34, 38, 'NEU')]"
"[(0, 3, 'POS'), (0, 4, 'POS'), (29, 33, 'NEG')]","[(0, 4, 'POS'), (29, 33, 'NEG')]"
"[(36, 45, 'POS'), (26, 34, 'POS'), (15, 24, 'POS'), (8, 13, 'POS'), (47, 59, 'POS'), (76, 81, 'POS')]","[(0, 24, 'NEU'), (26, 34, 'NEU'), (36, 53, 'POS')]"
"[(5, 10, 'NEG'), (18, 22, 'NEG')]","[(5, 16, 'NEU'), (18, 22, 'NEG')]"
"[(43, 45, 'POS'), (56, 58, 'POS'), (14, 17, 'NEU'), (21, 22, 'NEU'), (0, 2, 'POS')]","[(31, 35, 'NEU'), (56, 58, 'POS')]"
"[(7, 14, 'NEU'), (26, 30, 'NEU')]","[(7, 14, 'NEG'), (26, 30, 'NEU')]"
"[(14, 16, 'NEG')]","[(14, 16, 'NEU'), (41, 45, 'NEG')]"
"[(29, 37, 'NEG'), (39, 41, 'POS'), (47, 52, 'POS'), (14, 20, 'POS')]","[(8, 20, 'NEG'), (29, 37, 'NEG'), (39, 41, 'POS'), (43, 52, 'POS')]"
"[(23, 26, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (23, 26, 'NEU')]"
"[(24, 27, 'POS'), (4, 8, 'POS'), (4, 9, 'POS')]","[(4, 9, 'NEG'), (24, 27, 'POS')]"
"[(43, 52, 'NEU'), (0, 11, 'NEU'), (23, 33, 'NEU')]","[(0, 11, 'NEG'), (48, 52, 'NEU')]"
"[(17, 23, 'NEG'), (48, 52, 'NEG'), (63, 66, 'NEG')]","[(17, 23, 'NEG'), (42, 52, 'NEU')]"
"[(20, 23, 'NEU'), (25, 39, 'NEU'), (53, 56, 'NEU'), (9, 13, 'NEU')]","[(25, 39, 'NEU'), (53, 56, 'POS')]"
"[(52, 60, 'NEU')]","[(8, 21, 'NEU'), (35, 41, 'NEG'), (52, 60, 'NEU')]"
"[(0, 3, 'NEG'), (19, 24, 'NEG')]","[(0, 3, 'POS'), (19, 24, 'NEG')]"
"[(64, 67, 'NEU'), (22, 42, 'POS'), (22, 32, 'POS'), (28, 42, 'NEU'), (34, 42, 'NEU'), (44, 46, 'POS'), (28, 32, 'POS'), (22, 26, 'POS')]","[(44, 46, 'POS'), (64, 67, 'NEU')]"
"[(60, 64, 'POS'), (53, 58, 'POS'), (8, 12, 'POS')]","[(24, 34, 'NEG'), (53, 58, 'POS'), (60, 64, 'POS')]"
"[(67, 71, 'NEG'), (43, 48, 'NEG')]","[(43, 48, 'NEG'), (67, 71, 'NEU')]"
"[(41, 44, 'NEG'), (52, 57, 'NEU')]","[(21, 27, 'NEG'), (41, 44, 'NEU')]"
"[(5, 12, 'NEG'), (62, 67, 'NEG')]","[(5, 12, 'NEG'), (18, 22, 'NEU'), (62, 67, 'NEU')]"
"[(0, 6, 'POS'), (27, 30, 'POS'), (32, 49, 'POS')]","[(0, 6, 'NEU'), (27, 30, 'POS'), (38, 49, 'POS')]"
"[(24, 30, 'NEG')]","[(24, 30, 'POS'), (54, 57, 'NEU')]"
"[(56, 59, 'POS'), (32, 35, 'NEU'), (15, 24, 'NEU'), (37, 39, 'NEU')]","[(15, 24, 'POS'), (37, 39, 'NEU')]"
"[(28, 33, 'NEG'), (21, 25, 'NEU')]","[(28, 33, 'NEG'), (60, 65, 'NEU')]"
"[(24, 30, 'NEG')]","[(24, 30, 'NEG'), (32, 37, 'NEU')]"
"[(12, 20, 'NEG'), (39, 47, 'POS'), (0, 10, 'POS'), (27, 37, 'POS')]","[(0, 20, 'NEG'), (27, 37, 'NEG'), (39, 47, 'NEU')]"
"[(20, 25, 'POS'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (20, 25, 'POS')]"
"[(17, 34, 'NEU')]","[(27, 34, 'NEU'), (47, 51, 'POS')]"
"[(0, 6, 'POS'), (24, 27, 'POS'), (8, 14, 'POS')]","[(0, 6, 'NEG'), (8, 14, 'NEG'), (24, 27, 'POS')]"
"[(68, 71, 'NEG'), (62, 66, 'NEG')]","[(35, 39, 'NEG'), (62, 66, 'NEU'), (68, 71, 'POS')]"
"[(15, 18, 'NEG'), (43, 49, 'NEG'), (51, 54, 'NEG')]","[(25, 29, 'NEU'), (43, 49, 'NEG'), (51, 54, 'NEG')]"
"[(19, 23, 'NEG')]","[(11, 17, 'NEG'), (19, 23, 'NEU')]"
[],"[(0, 10, 'NEU'), (19, 25, 'NEG')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS'), (12, 16, 'NEU')]"
