Predicted idx,Gold idx
"[(10, 13), (15, 22), (37, 41), (37, 43), (51, 55)]","[(10, 13), (51, 55)]"
"[(5, 8), (22, 28)]","[(5, 8), (22, 28)]"
"[(33, 39), (41, 45), (43, 45), (55, 59)]","[(33, 39), (41, 45), (55, 59)]"
"[(0, 8), (50, 54), (77, 92)]","[(0, 8), (31, 54), (56, 92)]"
"[(11, 16), (18, 20)]","[(11, 16), (18, 20), (22, 33)]"
"[(0, 4), (19, 21), (37, 41)]","[(0, 4), (12, 17), (23, 27), (29, 35)]"
"[(17, 26), (53, 55)]","[(17, 26), (53, 55)]"
"[(38, 49)]","[(23, 26), (45, 49)]"
"[(8, 18), (26, 32), (34, 37), (36, 37)]","[(26, 32), (34, 37), (50, 53)]"
"[(20, 27), (29, 35)]","[(15, 18), (20, 27), (29, 35)]"
"[(0, 3)]","[(0, 3), (34, 37)]"
"[(0, 15), (30, 40), (42, 45)]","[(0, 5), (30, 40), (42, 45)]"
"[(66, 71)]","[(0, 6), (8, 12), (24, 28), (66, 71)]"
"[(7, 10), (12, 15), (17, 19), (27, 33), (43, 47)]","[(17, 19), (43, 47)]"
"[(0, 3), (5, 9), (11, 16), (23, 26), (53, 57)]","[(0, 3), (11, 16), (53, 57)]"
"[(5, 13), (22, 28), (37, 40), (42, 58), (73, 77)]","[(5, 13), (16, 28), (30, 40), (42, 58), (73, 77)]"
"[(65, 74)]","[(28, 33), (41, 45), (65, 74)]"
"[(0, 8), (10, 19), (21, 30), (36, 43)]","[(0, 8), (10, 19), (36, 43), (62, 72)]"
"[(5, 12), (14, 20), (43, 46), (65, 69)]","[(5, 12), (14, 20), (43, 46)]"
"[(42, 48)]","[(13, 18), (42, 48)]"
"[(2, 5), (18, 22)]","[(2, 5), (18, 22)]"
"[(10, 16), (36, 39), (41, 50)]","[(10, 16), (36, 39)]"
"[(0, 6), (8, 16), (44, 47)]","[(0, 6), (36, 47)]"
"[(0, 6), (32, 39), (53, 58), (60, 62)]","[(18, 21), (23, 46), (53, 58), (60, 62)]"
[],"[(5, 10), (12, 16)]"
"[(0, 7), (52, 55), (66, 69), (87, 91)]","[(0, 7), (27, 37), (87, 91)]"
"[(0, 6), (14, 17), (46, 49)]","[(14, 17), (46, 49)]"
"[(9, 16), (36, 44)]","[(9, 16), (40, 44)]"
"[(0, 4), (24, 27), (34, 38)]","[(24, 27), (34, 38)]"
"[(0, 3), (0, 4), (29, 33)]","[(0, 4), (29, 33)]"
"[(8, 13), (15, 24), (26, 34), (36, 45), (47, 59), (76, 81)]","[(0, 24), (26, 34), (36, 53)]"
"[(5, 10), (18, 22)]","[(5, 16), (18, 22)]"
"[(0, 2), (14, 17), (21, 22), (43, 45), (56, 58)]","[(31, 35), (56, 58)]"
"[(7, 14), (26, 30)]","[(7, 14), (26, 30)]"
"[(14, 16)]","[(14, 16), (41, 45)]"
"[(14, 20), (29, 37), (39, 41), (47, 52)]","[(8, 20), (29, 37), (39, 41), (43, 52)]"
"[(0, 5), (23, 26)]","[(0, 5), (23, 26)]"
"[(4, 8), (4, 9), (24, 27)]","[(4, 9), (24, 27)]"
"[(0, 11), (23, 33), (43, 52)]","[(0, 11), (48, 52)]"
"[(17, 23), (48, 52), (63, 66)]","[(17, 23), (42, 52)]"
"[(9, 13), (20, 23), (25, 39), (53, 56)]","[(25, 39), (53, 56)]"
"[(52, 60)]","[(8, 21), (35, 41), (52, 60)]"
"[(0, 3), (19, 24)]","[(0, 3), (19, 24)]"
"[(22, 26), (22, 32), (22, 42), (28, 32), (28, 42), (34, 42), (44, 46), (64, 67)]","[(44, 46), (64, 67)]"
"[(8, 12), (53, 58), (60, 64)]","[(24, 34), (53, 58), (60, 64)]"
"[(43, 48), (67, 71)]","[(43, 48), (67, 71)]"
"[(41, 44), (52, 57)]","[(21, 27), (41, 44)]"
"[(5, 12), (62, 67)]","[(5, 12), (18, 22), (62, 67)]"
"[(0, 6), (27, 30), (32, 49)]","[(0, 6), (27, 30), (38, 49)]"
"[(24, 30)]","[(24, 30), (54, 57)]"
"[(15, 24), (32, 35), (37, 39), (56, 59)]","[(15, 24), (37, 39)]"
"[(21, 25), (28, 33)]","[(28, 33), (60, 65)]"
"[(24, 30)]","[(24, 30), (32, 37)]"
"[(0, 10), (12, 20), (27, 37), (39, 47)]","[(0, 20), (27, 37), (39, 47)]"
"[(0, 6), (20, 25)]","[(0, 6), (20, 25)]"
"[(17, 34)]","[(27, 34), (47, 51)]"
"[(0, 6), (8, 14), (24, 27)]","[(0, 6), (8, 14), (24, 27)]"
"[(62, 66), (68, 71)]","[(35, 39), (62, 66), (68, 71)]"
"[(15, 18), (43, 49), (51, 54)]","[(25, 29), (43, 49), (51, 54)]"
"[(19, 23)]","[(11, 17), (19, 23)]"
[],"[(0, 10), (19, 25)]"
"[(6, 10)]","[(6, 10), (12, 16)]"
