Predicted sentiment tags,Gold sentiment tags
[],"[(19, 29, 'POS'), (54, 59, 'POS'), (72, 76, 'POS')]"
[],"[(0, 4, 'POS'), (16, 21, 'POS'), (23, 26, 'POS'), (28, 33, 'POS'), (42, 47, 'POS'), (60, 80, 'POS')]"
[],"[(0, 9, 'POS')]"
"[(57, 68, 'NEG')]","[(57, 68, 'NEG')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(46, 49, 'POS')]","[(27, 42, 'POS'), (46, 49, 'POS'), (71, 78, 'POS')]"
[],"[(11, 18, 'POS')]"
[],"[(20, 25, 'NEG'), (137, 149, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(40, 47, 'POS')]","[(21, 28, 'POS')]"
[],"[(21, 28, 'POS')]"
"[(12, 21, 'POS'), (10, 21, 'POS')]","[(10, 21, 'NEG')]"
[],"[(45, 52, 'NEG')]"
[],"[(22, 29, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(0, 4, 'NEG')]","[(29, 40, 'NEG'), (54, 57, 'NEU'), (59, 64, 'NEU'), (76, 79, 'POS')]"
"[(18, 25, 'POS'), (59, 64, 'NEG')]","[(18, 25, 'POS'), (59, 64, 'NEG')]"
[],"[(18, 24, 'POS')]"
[],"[(12, 28, 'POS')]"
[],"[(8, 18, 'POS'), (35, 39, 'POS'), (81, 87, 'POS')]"
[],"[(0, 18, 'POS'), (37, 42, 'POS'), (63, 68, 'POS')]"
"[(2, 7, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
"[(9, 18, 'NEG')]","[(9, 18, 'NEG')]"
[],"[(0, 7, 'POS')]"
[],"[(44, 54, 'POS')]"
"[(6, 10, 'NEG')]","[(6, 10, 'POS')]"
[],"[(11, 17, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(0, 5, 'POS'), (15, 20, 'POS')]","[(0, 5, 'POS'), (15, 20, 'POS')]"
"[(2, 7, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEU')]"
[],"[(5, 12, 'NEU')]"
"[(35, 39, 'NEG')]","[(41, 46, 'NEG')]"
"[(0, 11, 'NEG'), (2, 11, 'NEG')]","[(0, 11, 'NEU')]"
"[(2, 7, 'POS'), (30, 35, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
[],"[(20, 29, 'POS')]"
"[(0, 8, 'NEG')]","[(0, 8, 'NEG')]"
[],"[(23, 30, 'NEG'), (44, 52, 'NEG')]"
"[(36, 39, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'NEG'), (36, 39, 'NEG')]"
[],"[(0, 5, 'NEG')]"
[],"[(9, 13, 'POS')]"
"[(43, 47, 'POS'), (59, 70, 'POS')]","[(24, 33, 'POS'), (43, 47, 'POS'), (59, 70, 'POS')]"
"[(0, 11, 'POS'), (60, 68, 'NEG'), (2, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(31, 38, 'POS')]"
[],"[(0, 2, 'POS'), (25, 30, 'POS'), (34, 41, 'POS')]"
[],"[(18, 29, 'NEU'), (44, 50, 'NEU')]"
"[(69, 76, 'POS'), (9, 16, 'POS')]","[(50, 54, 'POS')]"
[],"[(8, 29, 'POS'), (40, 53, 'POS')]"
"[(20, 24, 'POS')]","[(20, 24, 'POS')]"
"[(41, 44, 'NEG'), (124, 128, 'NEG')]","[(4, 15, 'NEU'), (113, 128, 'NEG')]"
"[(0, 5, 'NEG')]","[(33, 50, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (27, 35, 'POS')]"
[],"[(38, 42, 'POS')]"
"[(8, 10, 'POS')]","[(8, 10, 'POS')]"
"[(37, 42, 'NEG')]","[(37, 42, 'NEG')]"
"[(8, 15, 'NEG')]","[(0, 6, 'NEU')]"
[],"[(0, 2, 'POS'), (28, 31, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(10, 12, 'POS'), (10, 12, 'NEG')]"
"[(0, 3, 'POS'), (43, 47, 'POS')]","[(0, 3, 'NEG')]"
[],"[(21, 24, 'POS')]"
"[(19, 24, 'POS')]","[(0, 9, 'POS'), (19, 24, 'POS')]"
"[(0, 3, 'NEG')]","[(26, 33, 'NEU')]"
[],"[(20, 23, 'POS')]"
"[(0, 11, 'NEG'), (2, 11, 'NEG')]","[(0, 11, 'NEG'), (34, 41, 'NEG')]"
[],"[(0, 7, 'POS'), (47, 52, 'POS')]"
"[(29, 35, 'POS')]","[(29, 35, 'NEG')]"
"[(23, 30, 'POS'), (32, 43, 'POS')]","[(23, 30, 'POS'), (32, 43, 'POS'), (45, 49, 'POS')]"
"[(0, 21, 'NEU')]","[(0, 12, 'POS')]"
"[(27, 38, 'POS'), (66, 73, 'POS'), (32, 38, 'POS')]","[(21, 23, 'POS'), (66, 73, 'POS'), (88, 92, 'POS'), (111, 123, 'POS')]"
"[(21, 33, 'POS')]","[(21, 33, 'POS'), (35, 38, 'POS')]"
"[(88, 99, 'POS')]","[(39, 46, 'POS'), (57, 69, 'POS'), (88, 99, 'POS')]"
"[(1, 7, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(39, 46, 'POS')]","[(26, 37, 'POS')]"
[],"[(17, 19, 'POS'), (21, 25, 'POS'), (107, 114, 'POS')]"
"[(0, 7, 'POS')]","[(25, 33, 'POS')]"
"[(35, 47, 'POS')]","[(35, 47, 'POS')]"
"[(18, 27, 'POS'), (16, 27, 'POS')]","[(16, 27, 'POS'), (37, 42, 'POS'), (64, 71, 'POS')]"
[],"[(15, 26, 'POS'), (28, 40, 'POS'), (42, 45, 'POS')]"
"[(54, 58, 'NEG')]","[(44, 58, 'POS'), (61, 80, 'POS')]"
[],"[(0, 5, 'POS'), (22, 43, 'POS')]"
[],"[(15, 23, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(24, 30, 'POS')]"
[],"[(5, 11, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
[],"[(23, 28, 'NEU')]"
"[(0, 11, 'POS'), (2, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(7, 18, 'POS'), (13, 18, 'NEG')]"
"[(14, 17, 'NEG'), (15, 17, 'NEG')]","[(14, 17, 'POS')]"
[],"[(11, 16, 'POS'), (27, 33, 'POS')]"
[],"[(15, 19, 'POS')]"
"[(94, 99, 'POS')]","[(20, 22, 'POS'), (38, 47, 'POS')]"
"[(34, 42, 'NEG')]","[(11, 19, 'NEU')]"
[],"[(19, 28, 'POS')]"
[],"[(18, 32, 'POS'), (42, 47, 'POS')]"
[],"[(0, 16, 'POS')]"
"[(8, 11, 'POS')]","[(0, 16, 'POS'), (8, 11, 'POS')]"
[],"[(12, 37, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(8, 19, 'POS')]","[(8, 19, 'NEG')]"
"[(8, 16, 'POS')]","[(8, 16, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 23, 'NEG')]","[(14, 23, 'NEG')]"
[],"[(37, 44, 'NEG')]"
[],"[(21, 28, 'NEG')]"
[],"[(26, 33, 'NEG')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(0, 7, 'NEU')]","[(0, 5, 'NEG')]"
"[(22, 29, 'NEG')]","[(22, 29, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (56, 70, 'POS'), (100, 107, 'POS')]"
"[(1, 4, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'POS')]"
"[(1, 9, 'POS'), (0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(9, 16, 'POS'), (146, 155, 'POS')]","[(55, 103, 'POS'), (105, 108, 'POS'), (146, 155, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
[],"[(0, 4, 'POS')]"
[],"[(0, 39, 'NEU')]"
[],"[(21, 42, 'POS')]"
[],"[(0, 6, 'NEU')]"
"[(8, 13, 'POS')]","[(8, 13, 'POS')]"
"[(0, 2, 'NEG')]","[(35, 42, 'NEG')]"
[],"[(0, 7, 'NEG'), (14, 33, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(51, 59, 'POS')]","[(9, 18, 'POS'), (34, 41, 'POS'), (51, 59, 'NEU')]"
"[(51, 73, 'NEG')]","[(0, 7, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 23, 'NEU')]"
"[(0, 11, 'POS'), (2, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(9, 13, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(9, 16, 'POS'), (11, 16, 'POS')]","[(9, 16, 'POS')]"
"[(186, 191, 'POS'), (12, 23, 'POS')]","[(12, 23, 'POS'), (43, 52, 'POS'), (180, 191, 'POS'), (209, 224, 'POS')]"
[],"[(32, 41, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(22, 33, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (22, 33, 'POS')]"
[],"[(14, 18, 'POS'), (54, 57, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 9, 'NEG')]","[(0, 9, 'NEU')]"
[],"[(0, 6, 'POS')]"
"[(39, 43, 'POS')]","[(39, 43, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
[],"[(12, 23, 'POS')]"
[],"[(8, 12, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEU')]"
[],"[(29, 34, 'NEG')]"
"[(114, 119, 'POS')]","[(0, 17, 'NEG'), (77, 93, 'POS'), (95, 105, 'POS'), (107, 119, 'POS')]"
[],"[(0, 17, 'NEG')]"
[],"[(29, 32, 'NEG'), (41, 60, 'POS')]"
[],"[(0, 24, 'POS')]"
"[(28, 38, 'NEG')]","[(22, 38, 'NEG'), (74, 84, 'NEG')]"
[],"[(0, 9, 'POS'), (23, 39, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(37, 42, 'POS'), (35, 42, 'POS')]","[(26, 33, 'POS'), (35, 42, 'POS')]"
[],"[(29, 33, 'POS')]"
"[(14, 19, 'POS')]","[(14, 19, 'POS'), (84, 93, 'POS')]"
"[(11, 20, 'POS'), (9, 20, 'POS')]","[(9, 20, 'POS'), (57, 64, 'POS')]"
"[(32, 37, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (32, 37, 'POS')]"
[],"[(0, 2, 'POS')]"
[],"[(16, 36, 'POS')]"
[],"[(15, 22, 'POS')]"
[],"[(24, 34, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(18, 21, 'POS'), (2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (53, 64, 'POS'), (74, 76, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(29, 35, 'NEG')]","[(0, 20, 'POS')]"
[],"[(28, 40, 'POS'), (74, 90, 'POS')]"
[],"[(19, 35, 'POS')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS'), (59, 63, 'POS')]"
[],"[(13, 17, 'POS')]"
[],"[(10, 22, 'NEU')]"
"[(6, 9, 'POS')]","[(6, 15, 'POS')]"
"[(0, 11, 'NEG'), (2, 11, 'NEG')]","[(0, 11, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEU')]"
[],"[(44, 48, 'POS')]"
[],"[(15, 22, 'POS')]"
[],"[(18, 22, 'NEU'), (45, 54, 'POS'), (82, 86, 'NEU')]"
"[(0, 5, 'POS'), (40, 48, 'POS')]","[(0, 5, 'POS')]"
"[(48, 50, 'POS')]","[(44, 50, 'POS')]"
"[(49, 52, 'POS'), (0, 12, 'POS'), (54, 63, 'POS')]","[(0, 12, 'POS'), (54, 63, 'POS')]"
"[(24, 31, 'POS')]","[(24, 31, 'POS')]"
[],"[(27, 36, 'POS')]"
[],"[(25, 43, 'POS')]"
[],"[(68, 74, 'POS')]"
"[(14, 21, 'NEG')]","[(14, 21, 'POS')]"
"[(9, 16, 'POS'), (27, 34, 'POS')]","[(9, 16, 'POS'), (27, 34, 'POS'), (57, 65, 'POS')]"
[],"[(19, 26, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(21, 23, 'POS')]","[(13, 19, 'POS'), (42, 49, 'POS')]"
[],"[(0, 2, 'POS')]"
[],"[(13, 27, 'POS')]"
"[(30, 33, 'POS')]","[(11, 39, 'POS')]"
"[(22, 38, 'POS')]","[(14, 26, 'POS'), (28, 38, 'POS')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS')]"
"[(0, 11, 'POS'), (2, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(27, 31, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS'), (12, 20, 'POS')]"
"[(7, 13, 'POS')]","[(0, 13, 'POS')]"
"[(33, 43, 'NEG')]","[(33, 49, 'NEG')]"
"[(36, 40, 'NEG')]","[(0, 4, 'NEG'), (36, 40, 'NEG'), (50, 54, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG'), (36, 41, 'NEG'), (43, 52, 'NEG')]"
"[(87, 90, 'NEG')]","[(0, 5, 'POS')]"
"[(39, 45, 'POS')]","[(14, 25, 'POS'), (35, 37, 'POS'), (39, 45, 'POS')]"
"[(2, 7, 'POS'), (32, 37, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU'), (84, 96, 'NEG'), (111, 117, 'NEG')]"
"[(4, 8, 'POS')]","[(0, 8, 'POS'), (32, 46, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
[],"[(16, 36, 'NEG')]"
"[(6, 13, 'POS'), (8, 13, 'POS')]","[(6, 13, 'NEU')]"
"[(11, 14, 'NEU')]","[(11, 24, 'POS'), (55, 60, 'POS')]"
[],"[(39, 48, 'POS'), (61, 64, 'POS')]"
"[(0, 11, 'POS'), (2, 11, 'POS')]","[(0, 11, 'POS')]"
